LF,105.9851,3.667,0.112,-0.170,-0.408,0.904,-0.099,0.086
RF,105.9851,3.698,0.083,0.057,0.174,0.113,0.544,0.813
LC,105.9851,3.457,0.680,-0.227,0.325,-0.600,0.052,0.729
E,106.0854,3.361,1.389,0.022,0.293,-0.634,0.279,0.659
bb,106.0854,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.0854,3.495,0.638,0.188,0.158,-0.683,0.254,0.666
LF,106.0854,3.573,0.146,-0.112,-0.417,0.887,-0.171,0.100
RF,106.0854,3.700,0.084,0.057,0.173,0.120,0.547,0.810
LC,106.0854,3.434,0.683,-0.247,0.299,-0.666,0.066,0.680
E,106.196,3.292,1.378,0.011,0.280,-0.645,0.282,0.653
bb,106.196,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.196,3.451,0.631,0.181,0.155,-0.712,0.278,0.626
LF,106.196,3.389,0.109,-0.118,-0.253,0.953,-0.163,0.028
RF,106.196,3.697,0.084,0.057,0.176,0.123,0.559,0.801
LC,106.196,3.416,0.673,-0.265,0.309,-0.682,0.085,0.658
E,106.3068,3.212,1.363,-0.007,0.268,-0.652,0.287,0.649
bb,106.3068,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.3068,3.382,0.619,0.177,0.147,-0.730,0.290,0.601
LF,106.3068,3.237,0.093,-0.140,-0.118,0.981,-0.150,0.045
RF,106.3068,3.689,0.087,0.056,0.176,0.137,0.596,0.771
LC,106.3068,3.391,0.653,-0.279,0.327,-0.681,0.114,0.645
E,106.4193,3.125,1.358,-0.034,0.260,-0.654,0.283,0.652
bb,106.4193,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.4193,3.294,0.622,0.185,0.142,-0.716,0.304,0.612
LF,106.4193,3.196,0.074,-0.138,-0.170,0.951,-0.193,0.171
RF,106.4193,3.664,0.114,0.057,0.176,0.168,0.679,0.693
LC,106.4193,3.326,0.637,-0.301,0.329,-0.692,0.130,0.629
E,106.5297,3.047,1.372,-0.060,0.258,-0.649,0.271,0.662
bb,106.5297,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.5297,3.216,0.654,0.195,0.118,-0.688,0.300,0.650
LF,106.5297,3.178,0.073,-0.141,-0.235,0.954,-0.166,0.082
RF,106.5297,3.468,0.264,0.070,0.093,0.143,0.861,0.479
LC,106.5297,3.225,0.632,-0.312,0.328,-0.688,0.141,0.632
E,106.6299,2.985,1.384,-0.070,0.261,-0.645,0.277,0.663
bb,106.6299,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.6299,3.152,0.678,0.197,0.114,-0.657,0.267,0.696
LF,106.6299,3.178,0.074,-0.138,-0.259,0.943,-0.179,0.112
RF,106.6299,3.220,0.449,0.046,0.065,0.127,0.867,0.478
LC,106.6299,3.106,0.645,-0.311,0.301,-0.669,0.110,0.670
E,106.73,2.925,1.399,-0.078,0.257,-0.642,0.268,0.671
bb,106.73,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.73,3.084,0.692,0.195,0.102,-0.644,0.258,0.713
LF,106.73,3.179,0.079,-0.136,-0.269,0.939,-0.162,0.140
RF,106.73,2.991,0.529,0.020,0.105,0.017,0.734,0.671
LC,106.73,2.982,0.676,-0.307,0.244,-0.672,0.060,0.697
E,106.84,2.863,1.403,-0.087,0.257,-0.639,0.271,0.673
bb,106.84,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.84,2.997,0.693,0.193,0.105,-0.642,0.265,0.712
LF,106.84,3.174,0.084,-0.133,-0.299,0.929,-0.150,0.156
RF,106.84,2.728,0.498,-0.020,0.112,-0.119,0.503,0.848
LC,106.84,2.868,0.705,-0.307,0.184,-0.684,0.019,0.705
E,106.9406,2.808,1.392,-0.092,0.242,-0.648,0.270,0.670
bb,106.9406,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,106.9406,2.911,0.685,0.193,0.099,-0.643,0.255,0.715
LF,106.9406,3.166,0.081,-0.129,-0.332,0.924,-0.146,0.119
RF,106.9406,2.571,0.376,-0.026,0.164,-0.059,0.401,0.899
LC,106.9406,2.787,0.709,-0.310,0.155,-0.696,0.005,0.702
E,107.0523,2.738,1.375,-0.085,0.242,-0.657,0.271,0.661
bb,107.0523,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.0523,2.816,0.664,0.195,0.095,-0.658,0.245,0.705
LF,107.0523,3.156,0.087,-0.129,-0.390,0.900,-0.149,0.125
RF,107.0523,2.528,0.181,0.034,0.115,-0.027,0.378,0.918
LC,107.0523,2.704,0.710,-0.307,0.133,-0.699,-0.019,0.702
E,107.1624,2.617,1.381,-0.061,0.230,-0.685,0.246,0.646
bb,107.1624,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.1624,2.705,0.658,0.196,0.107,-0.686,0.237,0.680
LF,107.1624,3.135,0.114,-0.133,-0.464,0.861,-0.145,0.148
RF,107.1624,2.567,0.079,0.068,0.134,0.067,0.424,0.893
LC,107.1624,2.630,0.708,-0.314,0.179,-0.686,-0.030,0.705
E,107.2631,2.487,1.398,-0.028,0.244,-0.690,0.248,0.635
bb,107.2631,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.2631,2.595,0.659,0.195,0.124,-0.713,0.242,0.646
LF,107.2631,3.060,0.179,-0.154,-0.557,0.780,-0.135,0.250
RF,107.2631,2.528,0.075,0.067,0.177,0.078,0.466,0.863
LC,107.2631,2.594,0.702,-0.321,0.274,-0.673,0.048,0.685
E,107.3733,2.371,1.409,-0.014,0.253,-0.691,0.248,0.631
bb,107.3733,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.3733,2.488,0.677,0.202,0.140,-0.684,0.241,0.674
LF,107.3733,2.834,0.433,-0.140,-0.792,0.550,-0.096,0.246
RF,107.3733,2.529,0.076,0.062,0.196,0.106,0.461,0.859
LC,107.3733,2.568,0.704,-0.323,0.341,-0.693,0.133,0.622
E,107.4856,2.285,1.402,-0.013,0.274,-0.681,0.269,0.624
bb,107.4856,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.4856,2.386,0.695,0.194,0.092,-0.729,0.214,0.644
LF,107.4856,2.598,0.613,-0.155,-0.848,0.512,-0.109,0.084
RF,107.4856,2.518,0.077,0.055,0.190,0.107,0.508,0.833
LC,107.4856,2.530,0.702,-0.314,0.366,-0.686,0.178,0.604
E,107.5961,2.209,1.394,-0.019,0.288,-0.670,0.284,0.622
bb,107.5961,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.5961,2.297,0.696,0.187,0.058,-0.774,0.218,0.591
LF,107.5961,2.414,0.416,-0.151,0.607,-0.781,0.147,0.007
RF,107.5961,2.509,0.082,0.050,0.185,0.121,0.547,0.807
LC,107.5961,2.461,0.699,-0.310,0.367,-0.679,0.195,0.605
E,107.707,2.139,1.385,-0.038,0.266,-0.672,0.295,0.625
bb,107.707,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.707,2.208,0.707,0.198,0.040,-0.751,0.201,0.627
LF,107.707,2.203,0.127,-0.147,-0.248,0.947,-0.182,0.092
RF,107.707,2.500,0.084,0.047,0.177,0.117,0.598,0.773
LC,107.707,2.352,0.684,-0.321,0.340,-0.687,0.165,0.621
E,107.818,2.066,1.371,-0.078,0.260,-0.664,0.301,0.633
bb,107.818,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.818,2.147,0.725,0.211,0.019,-0.732,0.189,0.654
LF,107.818,2.155,0.075,-0.144,-0.136,0.885,-0.257,0.364
RF,107.818,2.451,0.137,0.058,0.217,0.146,0.713,0.650
LC,107.818,2.216,0.651,-0.332,0.309,-0.668,0.138,0.663
E,107.929,1.993,1.356,-0.113,0.262,-0.659,0.338,0.619
bb,107.929,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,107.929,2.099,0.746,0.220,0.006,-0.694,0.187,0.695
LF,107.929,2.144,0.080,-0.148,-0.231,0.931,-0.186,0.211
RF,107.929,2.215,0.380,0.054,0.074,0.112,0.817,0.561
LC,107.929,2.076,0.645,-0.335,0.265,-0.641,0.097,0.714
E,108.0302,1.936,1.358,-0.138,0.276,-0.653,0.366,0.602
bb,108.0302,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,108.0302,2.047,0.757,0.217,0.028,-0.693,0.214,0.688
LF,108.0302,2.144,0.080,-0.142,-0.234,0.928,-0.192,0.216
RF,108.0302,2.013,0.552,0.032,-0.005,0.026,0.739,0.673
LC,108.0302,1.980,0.674,-0.339,0.242,-0.619,0.023,0.747
E,108.1403,1.881,1.360,-0.160,0.274,-0.660,0.372,0.592
bb,108.1403,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,108.1403,1.983,0.771,0.210,0.022,-0.717,0.228,0.659
LF,108.1403,2.139,0.083,-0.139,-0.258,0.920,-0.185,0.230
RF,108.1403,1.832,0.566,-0.013,-0.039,-0.134,0.572,0.808
LC,108.1403,1.916,0.694,-0.350,0.207,-0.639,0.014,0.741
E,108.2404,1.846,1.359,-0.173,0.268,-0.665,0.375,0.587
bb,108.2404,1.666,0.296,-0.078,0.000,0.000,0.000,1.000
RC,108.2404,1.938,0.776,0.206,0.015,-0.721,0.228,0.654
LF,108.2404,2.137,0.079,-0.137,-0.273,0.920,-0.180,0.218
RF,108.2404,1.759,0.431,-0.045,-0.019,-0.162,0.557,0.814
LC,108.2404,1.893,0.686,-0.356,0.204,-0.654,0.025,0.728
E,108.3405,1.813,1.356,-0.177,0.270,-0.667,0.374,0.585
bb,108.3405,1.666,0.104,-0.078,0.000,0.000,0.000,1.000
RC,108.3405,1.901,0.763,0.201,0.030,-0.724,0.229,0.650
LF,108.3405,2.134,0.081,-0.139,-0.295,0.910,-0.186,0.225
RF,108.3405,1.750,0.222,-0.042,0.035,-0.109,0.567,0.815
LC,108.3405,1.880,0.677,-0.357,0.200,-0.688,0.045,0.696
E,108.451,1.750,1.359,-0.166,0.256,-0.674,0.347,0.599
bb,108.451,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,108.451,1.849,0.741,0.198,0.065,-0.721,0.231,0.650
LF,108.451,2.132,0.084,-0.137,-0.321,0.897,-0.187,0.241
RF,108.451,1.782,0.092,-0.021,0.086,-0.048,0.519,0.849
LC,108.451,1.844,0.666,-0.359,0.206,-0.712,0.064,0.668
E,108.5517,1.672,1.364,-0.142,0.271,-0.665,0.331,0.612
bb,108.5517,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,108.5517,1.790,0.720,0.195,0.092,-0.722,0.252,0.638
LF,108.5517,2.117,0.102,-0.140,-0.391,0.868,-0.176,0.252
RF,108.5517,1.783,0.094,-0.019,0.049,-0.055,0.544,0.836
LC,108.5517,1.797,0.667,-0.362,0.235,-0.722,0.090,0.644
E,108.6517,1.604,1.365,-0.107,0.297,-0.640,0.319,0.633
bb,108.6517,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,108.6517,1.732,0.722,0.184,0.100,-0.719,0.222,0.651
LF,108.6517,2.015,0.192,-0.184,-0.579,0.776,-0.159,0.195
RF,108.6517,1.785,0.085,-0.021,0.115,-0.045,0.550,0.826
LC,108.6517,1.743,0.671,-0.359,0.270,-0.706,0.108,0.646
E,108.7624,1.536,1.357,-0.064,0.338,-0.574,0.297,0.684
bb,108.7624,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,108.7624,1.693,0.714,0.171,0.112,-0.717,0.199,0.658
LF,108.7624,1.817,0.313,-0.211,-0.643,0.761,-0.074,0.048
RF,108.7624,1.783,0.086,-0.019,0.114,-0.052,0.569,0.813
LC,108.7624,1.670,0.667,-0.347,0.280,-0.694,0.104,0.656
E,108.8637,1.483,1.357,-0.018,0.355,-0.508,0.282,0.732
bb,108.8637,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,108.8637,1.666,0.701,0.175,0.136,-0.664,0.194,0.710
LF,108.8637,1.622,0.284,-0.197,0.512,-0.857,0.053,0.026
RF,108.8637,1.781,0.087,-0.018,0.118,-0.055,0.584,0.801
LC,108.8637,1.602,0.664,-0.322,0.303,-0.649,0.100,0.691
E,108.9741,1.426,1.360,0.038,0.361,-0.444,0.240,0.784
bb,108.9741,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,108.9741,1.627,0.686,0.179,0.146,-0.615,0.187,0.752
LF,108.9741,1.393,0.156,-0.150,0.272,-0.938,0.065,0.205
RF,108.9741,1.777,0.088,-0.019,0.126,-0.044,0.618,0.775
LC,108.9741,1.519,0.666,-0.289,0.322,-0.581,0.085,0.742
E,109.0856,1.361,1.348,0.091,0.363,-0.357,0.198,0.838
bb,109.0856,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,109.0856,1.572,0.665,0.185,0.160,-0.570,0.171,0.788
LF,109.0856,1.272,0.099,-0.126,0.163,-0.927,-0.030,0.338
RF,109.0856,1.763,0.087,-0.030,0.143,-0.020,0.660,0.737
LC,109.0856,1.421,0.661,-0.265,0.335,-0.535,0.071,0.772
E,109.1958,1.287,1.342,0.140,0.383,-0.278,0.168,0.865
bb,109.1958,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,109.1958,1.516,0.659,0.196,0.180,-0.499,0.159,0.833
LF,109.1958,1.254,0.087,-0.114,0.250,-0.920,0.010,0.301
RF,109.1958,1.716,0.138,-0.029,0.203,0.052,0.760,0.615
LC,109.1958,1.305,0.658,-0.238,0.358,-0.472,0.051,0.804
E,109.3074,1.230,1.343,0.191,0.391,-0.225,0.146,0.880
bb,109.3074,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,109.3074,1.471,0.667,0.212,0.192,-0.401,0.126,0.887
LF,109.3074,1.251,0.090,-0.114,0.298,-0.909,0.018,0.292
RF,109.3074,1.571,0.258,-0.044,0.282,0.226,0.802,0.476
LC,109.3074,1.176,0.672,-0.188,0.347,-0.427,0.007,0.835
E,109.4187,1.198,1.351,0.236,0.423,-0.182,0.131,0.878
bb,109.4187,1.666,0.000,-0.078,0.000,0.000,0.000,1.000
RC,109.4187,1.457,0.688,0.231,0.190,-0.296,0.115,0.929
LF,109.4187,1.245,0.086,-0.109,0.315,-0.902,0.004,0.295
RF,109.4187,1.407,0.269,0.012,0.402,0.261,0.702,0.526
LC,109.4187,1.069,0.690,-0.109,0.328,-0.356,-0.037,0.874
E,109.5293,1.171,1.357,0.279,0.420,-0.164,0.116,0.885
bb,109.5293,1.666,0.033,-0.078,0.000,0.000,0.000,1.000
RC,109.5293,1.468,0.699,0.255,0.197,-0.189,0.114,0.955
LF,109.5293,1.244,0.092,-0.109,0.325,-0.900,-0.009,0.292
RF,109.5293,1.292,0.212,0.161,0.428,0.388,0.520,0.630
LC,109.5293,0.992,0.693,-0.009,0.299,-0.278,-0.061,0.911
E,109.6295,1.148,1.351,0.317,0.419,-0.163,0.119,0.885
bb,109.6295,1.666,0.133,-0.078,0.000,0.000,0.000,1.000
RC,109.6295,1.478,0.696,0.279,0.212,-0.116,0.129,0.962
LF,109.6295,1.241,0.093,-0.102,0.363,-0.879,-0.039,0.307
RF,109.6295,1.250,0.189,0.340,0.343,0.420,0.426,0.724
LC,109.6295,0.950,0.700,0.077,0.255,-0.241,-0.086,0.933
E,109.7419,1.118,1.344,0.365,0.413,-0.181,0.136,0.882
bb,109.7419,1.666,0.244,-0.078,0.000,0.000,0.000,1.000
RC,109.7419,1.474,0.693,0.328,0.211,-0.101,0.142,0.962
LF,109.7419,1.237,0.096,-0.090,0.398,-0.855,-0.079,0.323
RF,109.7419,1.247,0.194,0.533,0.213,0.431,0.417,0.771
LC,109.7419,0.921,0.706,0.181,0.189,-0.242,-0.079,0.948
E,109.8522,1.079,1.338,0.429,0.393,-0.243,0.170,0.870
bb,109.8522,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,109.8522,1.446,0.701,0.418,0.195,-0.127,0.155,0.960
LF,109.8522,1.238,0.107,-0.076,0.416,-0.850,-0.128,0.297
RF,109.8522,1.260,0.192,0.682,0.104,0.386,0.463,0.791
LC,109.8522,0.914,0.709,0.293,0.142,-0.219,-0.092,0.961
E,109.9624,1.038,1.325,0.520,0.374,-0.349,0.205,0.835
bb,109.9624,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,109.9624,1.405,0.703,0.560,0.169,-0.200,0.165,0.951
LF,109.9624,1.240,0.129,-0.048,0.439,-0.840,-0.188,0.257
RF,109.9624,1.282,0.132,0.765,0.033,0.283,0.540,0.792
LC,109.9624,0.914,0.707,0.391,0.120,-0.274,-0.076,0.951
E,110.0724,1.000,1.315,0.632,0.354,-0.472,0.237,0.772
bb,110.0724,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.0724,1.352,0.683,0.724,0.143,-0.332,0.201,0.911
LF,110.0724,1.228,0.176,0.029,0.489,-0.817,-0.253,0.169
RF,110.0724,1.308,0.104,0.787,0.137,0.277,0.530,0.790
LC,110.0724,0.933,0.688,0.442,0.172,-0.344,-0.086,0.919
E,110.1733,0.982,1.314,0.706,0.380,-0.502,0.242,0.738
bb,110.1733,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.1733,1.296,0.682,0.831,0.079,-0.487,0.252,0.833
LF,110.1733,1.244,0.221,0.185,0.526,-0.805,-0.253,0.104
RF,110.1733,1.317,0.100,0.797,0.166,0.267,0.521,0.793
LC,110.1733,0.969,0.676,0.452,0.254,-0.419,-0.047,0.870
E,110.285,0.955,1.321,0.759,0.365,-0.536,0.257,0.717
bb,110.285,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.285,1.222,0.694,0.889,0.034,-0.566,0.213,0.795
LF,110.285,1.253,0.172,0.410,0.526,-0.787,-0.056,0.316
RF,110.285,1.324,0.098,0.802,0.187,0.257,0.505,0.803
LC,110.285,1.005,0.685,0.457,0.311,-0.470,0.002,0.826
E,110.3959,0.925,1.321,0.788,0.356,-0.544,0.266,0.712
bb,110.3959,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.3959,1.143,0.699,0.893,0.010,-0.686,0.160,0.709
LF,110.3959,1.227,0.122,0.602,0.402,-0.895,0.120,0.150
RF,110.3959,1.328,0.096,0.807,0.199,0.235,0.506,0.806
LC,110.3959,1.024,0.686,0.466,0.334,-0.509,0.042,0.792
E,110.506,0.889,1.322,0.796,0.357,-0.541,0.277,0.709
bb,110.506,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.506,1.084,0.704,0.900,-0.005,-0.740,0.153,0.655
LF,110.506,1.161,0.089,0.659,0.302,-0.935,0.143,0.123
RF,110.506,1.322,0.096,0.808,0.207,0.224,0.528,0.793
LC,110.506,1.016,0.681,0.484,0.330,-0.535,0.070,0.775
E,110.618,0.854,1.335,0.790,0.346,-0.552,0.276,0.706
bb,110.618,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.618,1.040,0.707,0.930,0.004,-0.712,0.158,0.684
LF,110.618,1.161,0.084,0.665,0.332,-0.928,0.141,0.099
RF,110.618,1.296,0.124,0.813,0.224,0.247,0.618,0.712
LC,110.618,0.971,0.679,0.509,0.296,-0.559,0.080,0.770
E,110.7285,0.814,1.341,0.794,0.344,-0.557,0.264,0.708
bb,110.7285,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.7285,0.995,0.708,0.958,0.004,-0.673,0.156,0.723
LF,110.7285,1.159,0.085,0.665,0.356,-0.920,0.151,0.070
RF,110.7285,1.162,0.209,0.839,0.132,0.185,0.735,0.639
LC,110.7285,0.894,0.680,0.541,0.258,-0.571,0.066,0.777
E,110.8291,0.767,1.344,0.810,0.353,-0.529,0.257,0.727
bb,110.8291,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.8291,0.959,0.714,0.976,0.026,-0.623,0.155,0.767
LF,110.8291,1.159,0.091,0.667,0.368,-0.918,0.147,0.031
RF,110.8291,0.975,0.179,0.845,0.130,0.105,0.650,0.741
LC,110.8291,0.811,0.678,0.578,0.240,-0.548,0.046,0.800
E,110.9388,0.702,1.333,0.840,0.362,-0.490,0.237,0.756
bb,110.9388,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,110.9388,0.910,0.711,0.981,0.045,-0.602,0.132,0.786
LF,110.9388,1.155,0.096,0.673,0.392,-0.909,0.141,0.006
RF,110.9388,0.768,0.109,0.813,0.241,0.114,0.435,0.860
LC,110.9388,0.708,0.668,0.620,0.221,-0.518,0.029,0.826
E,111.0389,0.636,1.313,0.888,0.383,-0.449,0.213,0.779
bb,111.0389,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.0389,0.860,0.681,0.984,0.066,-0.603,0.135,0.783
LF,111.0389,1.137,0.113,0.670,-0.472,0.869,-0.149,0.010
RF,111.0389,0.726,0.086,0.784,0.343,0.240,0.405,0.813
LC,111.0389,0.618,0.656,0.654,0.230,-0.475,0.005,0.850
E,111.1495,0.566,1.296,0.951,0.421,-0.396,0.197,0.792
bb,111.1495,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.1495,0.798,0.648,0.998,0.104,-0.575,0.146,0.798
LF,111.1495,0.998,0.203,0.635,-0.660,0.742,-0.117,0.004
RF,111.1495,0.704,0.091,0.795,0.325,0.231,0.470,0.787
LC,111.1495,0.534,0.654,0.673,0.272,-0.438,-0.021,0.856
E,111.2506,0.525,1.300,1.002,0.455,-0.341,0.173,0.805
bb,111.2506,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.2506,0.754,0.649,1.015,0.126,-0.507,0.151,0.839
LF,111.2506,0.811,0.273,0.620,0.665,-0.744,-0.024,0.065
RF,111.2506,0.703,0.091,0.796,0.324,0.222,0.481,0.784
LC,111.2506,0.467,0.665,0.686,0.297,-0.415,-0.042,0.859
E,111.36,0.503,1.315,1.060,0.472,-0.274,0.129,0.828
bb,111.36,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.36,0.718,0.667,1.032,0.136,-0.393,0.110,0.903
LF,111.36,0.576,0.227,0.657,0.465,-0.854,-0.139,0.188
RF,111.36,0.702,0.093,0.794,0.329,0.235,0.488,0.774
LC,111.36,0.405,0.681,0.726,0.325,-0.349,-0.049,0.878
E,111.4601,0.495,1.317,1.112,0.484,-0.202,0.089,0.847
bb,111.4601,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.4601,0.691,0.668,1.039,0.138,-0.337,0.098,0.926
LF,111.4601,0.393,0.148,0.787,0.281,-0.824,-0.120,0.477
RF,111.4601,0.696,0.095,0.793,0.331,0.241,0.511,0.756
LC,111.4601,0.370,0.705,0.756,0.329,-0.247,-0.079,0.908
E,111.5706,0.484,1.312,1.160,0.483,-0.134,0.064,0.863
bb,111.5706,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.5706,0.702,0.682,1.057,0.146,-0.263,0.090,0.950
LF,111.5706,0.338,0.109,0.895,0.185,-0.774,-0.079,0.600
RF,111.5706,0.690,0.098,0.793,0.349,0.255,0.540,0.723
LC,111.5706,0.319,0.715,0.828,0.306,-0.148,-0.122,0.933
E,111.6709,0.470,1.315,1.196,0.491,-0.077,0.043,0.867
bb,111.6709,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.6709,0.698,0.687,1.057,0.163,-0.184,0.097,0.964
LF,111.6709,0.329,0.103,0.901,0.262,-0.749,-0.097,0.601
RF,111.6709,0.658,0.152,0.818,0.436,0.312,0.611,0.583
LC,111.6709,0.277,0.720,0.915,0.266,-0.086,-0.131,0.951
E,111.771,0.465,1.318,1.236,0.494,-0.044,0.032,0.868
bb,111.771,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.771,0.691,0.694,1.059,0.173,-0.079,0.066,0.980
LF,111.771,0.334,0.099,0.908,0.289,-0.736,-0.111,0.602
RF,111.771,0.579,0.251,0.898,0.493,0.334,0.643,0.482
LC,111.771,0.247,0.730,1.044,0.202,-0.017,-0.112,0.973
E,111.882,0.467,1.325,1.279,0.501,-0.015,0.009,0.865
bb,111.882,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.882,0.673,0.700,1.070,0.187,-0.013,0.049,0.981
LF,111.882,0.333,0.102,0.911,0.299,-0.726,-0.123,0.607
RF,111.882,0.480,0.264,1.037,0.526,0.442,0.514,0.513
LC,111.882,0.258,0.779,1.148,0.149,0.063,-0.069,0.984
E,111.9927,0.472,1.328,1.321,0.496,0.013,-0.017,0.868
bb,111.9927,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,111.9927,0.659,0.703,1.094,0.187,0.042,0.038,0.981
LF,111.9927,0.333,0.105,0.914,0.323,-0.713,-0.134,0.608
RF,111.9927,0.437,0.194,1.208,0.455,0.546,0.360,0.604
LC,111.9927,0.267,0.815,1.238,0.114,0.096,-0.013,0.989
E,112.0929,0.475,1.326,1.362,0.492,0.036,-0.029,0.869
bb,112.0929,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.0929,0.653,0.697,1.121,0.196,0.084,0.029,0.977
LF,112.0929,0.333,0.108,0.917,0.348,-0.705,-0.149,0.600
RF,112.0929,0.452,0.141,1.316,0.370,0.576,0.287,0.670
LC,112.0929,0.266,0.827,1.313,0.097,0.098,0.022,0.990
E,112.1945,0.476,1.323,1.413,0.490,0.055,-0.038,0.869
bb,112.1945,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.1945,0.653,0.689,1.164,0.209,0.108,0.026,0.972
LF,112.1945,0.335,0.116,0.918,0.372,-0.705,-0.174,0.578
RF,112.1945,0.471,0.107,1.319,0.423,0.654,0.248,0.577
LC,112.1945,0.259,0.834,1.388,0.084,0.070,0.058,0.992
E,112.3039,0.487,1.330,1.475,0.485,0.093,-0.049,0.868
bb,112.3039,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.3039,0.667,0.695,1.223,0.206,0.145,0.031,0.967
LF,112.3039,0.340,0.167,0.966,0.455,-0.679,-0.285,0.500
RF,112.3039,0.490,0.099,1.337,0.473,0.615,0.245,0.581
LC,112.3039,0.257,0.816,1.458,0.107,0.078,0.037,0.990
E,112.404,0.503,1.335,1.516,0.480,0.157,-0.066,0.860
bb,112.404,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.404,0.687,0.713,1.272,0.178,0.223,0.021,0.958
LF,112.404,0.316,0.249,1.110,0.501,-0.598,-0.417,0.467
RF,112.404,0.490,0.098,1.339,0.480,0.609,0.261,0.575
LC,112.404,0.275,0.806,1.518,0.104,0.146,-0.009,0.984
E,112.5041,0.530,1.342,1.545,0.470,0.257,-0.099,0.839
bb,112.5041,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.5041,0.699,0.726,1.309,0.157,0.266,0.018,0.951
LF,112.5041,0.286,0.239,1.289,0.400,-0.549,-0.407,0.611
RF,112.5041,0.490,0.099,1.341,0.496,0.603,0.267,0.565
LC,112.5041,0.300,0.792,1.570,0.097,0.211,-0.048,0.971
E,112.615,0.576,1.357,1.567,0.435,0.364,-0.122,0.814
bb,112.615,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.615,0.707,0.733,1.348,0.140,0.294,0.017,0.945
LF,112.615,0.290,0.144,1.501,0.207,-0.531,-0.265,0.778
RF,112.615,0.489,0.099,1.341,0.509,0.605,0.272,0.549
LC,112.615,0.328,0.783,1.614,0.099,0.302,-0.112,0.941
E,112.7159,0.615,1.359,1.577,0.404,0.440,-0.148,0.788
bb,112.7159,1.666,0.300,-0.078,0.000,0.000,0.000,1.000
RC,112.7159,0.716,0.734,1.375,0.111,0.360,0.000,0.926
LF,112.7159,0.325,0.104,1.567,0.161,-0.311,-0.238,0.906
