bb,229.988,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,229.988,1.118,1.300,0.357,0.302,0.667,-0.406,0.547
RC,229.988,0.969,0.823,0.219,-0.009,0.607,0.002,0.795
LF,229.988,0.821,0.118,0.553,0.107,0.007,-0.870,0.481
RF,229.988,0.722,0.137,0.351,0.911,-0.225,-0.305,0.161
LC,229.988,0.980,0.833,0.698,-0.170,0.673,-0.087,0.715
bb,230.088,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.088,1.122,1.296,0.360,0.309,0.663,-0.409,0.546
RC,230.088,0.968,0.820,0.217,-0.002,0.608,-0.002,0.794
LF,230.088,0.821,0.118,0.553,0.108,0.007,-0.870,0.481
RF,230.088,0.722,0.137,0.352,0.912,-0.225,-0.304,0.161
LC,230.088,0.982,0.831,0.697,-0.167,0.675,-0.084,0.714
bb,230.1987,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.1987,1.125,1.294,0.362,0.314,0.661,-0.410,0.545
RC,230.1987,0.970,0.819,0.218,0.001,0.607,-0.004,0.794
LF,230.1987,0.822,0.118,0.553,0.109,0.007,-0.870,0.480
RF,230.1987,0.723,0.137,0.351,0.912,-0.225,-0.303,0.161
LC,230.1987,0.980,0.830,0.696,-0.162,0.675,-0.085,0.715
bb,230.3095,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.3095,1.126,1.293,0.363,0.314,0.659,-0.410,0.546
RC,230.3095,0.973,0.820,0.221,-0.002,0.603,-0.004,0.798
LF,230.3095,0.822,0.118,0.553,0.110,0.006,-0.870,0.481
RF,230.3095,0.723,0.137,0.351,0.912,-0.225,-0.301,0.162
LC,230.3095,0.976,0.828,0.697,-0.160,0.673,-0.090,0.717
bb,230.4096,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.4096,1.126,1.292,0.364,0.314,0.659,-0.411,0.546
RC,230.4096,0.975,0.821,0.223,-0.004,0.601,-0.003,0.799
LF,230.4096,0.822,0.118,0.553,0.110,0.006,-0.870,0.481
RF,230.4096,0.723,0.137,0.351,0.912,-0.225,-0.301,0.162
LC,230.4096,0.974,0.827,0.699,-0.160,0.671,-0.093,0.718
bb,230.5097,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.5097,1.125,1.292,0.363,0.314,0.660,-0.413,0.544
RC,230.5097,0.973,0.821,0.223,-0.004,0.600,-0.003,0.800
LF,230.5097,0.822,0.118,0.552,0.110,0.005,-0.869,0.482
RF,230.5097,0.723,0.137,0.351,0.913,-0.224,-0.301,0.163
LC,230.5097,0.974,0.827,0.699,-0.162,0.668,-0.093,0.720
bb,230.6211,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.6211,1.122,1.291,0.362,0.314,0.658,-0.415,0.544
RC,230.6211,0.968,0.820,0.221,-0.003,0.601,-0.003,0.799
LF,230.6211,0.822,0.118,0.553,0.110,0.004,-0.869,0.483
RF,230.6211,0.722,0.137,0.351,0.913,-0.221,-0.301,0.165
LC,230.6211,0.973,0.826,0.697,-0.164,0.668,-0.092,0.720
bb,230.7308,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.7308,1.117,1.291,0.361,0.315,0.657,-0.414,0.545
RC,230.7308,0.963,0.820,0.217,-0.001,0.604,-0.003,0.797
LF,230.7308,0.821,0.118,0.552,0.110,0.003,-0.867,0.485
RF,230.7308,0.722,0.137,0.351,0.913,-0.219,-0.301,0.167
LC,230.7308,0.970,0.827,0.693,-0.162,0.670,-0.089,0.719
bb,230.832,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.832,1.111,1.292,0.358,0.320,0.656,-0.412,0.546
RC,230.832,0.958,0.820,0.215,-0.002,0.605,-0.002,0.796
LF,230.832,0.822,0.118,0.553,0.109,0.002,-0.867,0.487
RF,230.832,0.721,0.136,0.351,0.913,-0.216,-0.301,0.170
LC,230.832,0.965,0.826,0.689,-0.163,0.674,-0.088,0.715
bb,230.9429,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,230.9429,1.104,1.293,0.355,0.323,0.654,-0.408,0.548
RC,230.9429,0.952,0.821,0.213,-0.005,0.606,-0.001,0.795
LF,230.9429,0.820,0.117,0.552,0.107,0.000,-0.865,0.490
RF,230.9429,0.720,0.136,0.350,0.913,-0.213,-0.301,0.173
LC,230.9429,0.960,0.826,0.687,-0.165,0.672,-0.088,0.717
bb,231.0541,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.0541,1.098,1.294,0.353,0.323,0.651,-0.408,0.552
RC,231.0541,0.947,0.820,0.209,-0.005,0.607,0.000,0.795
LF,231.0541,0.820,0.117,0.553,0.105,-0.001,-0.864,0.493
RF,231.0541,0.720,0.135,0.350,0.913,-0.212,-0.300,0.176
LC,231.0541,0.955,0.827,0.684,-0.166,0.671,-0.088,0.717
bb,231.1541,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.1541,1.092,1.294,0.351,0.320,0.647,-0.410,0.558
RC,231.1541,0.943,0.820,0.205,-0.006,0.607,0.001,0.795
LF,231.1541,0.819,0.117,0.553,0.102,-0.003,-0.863,0.494
RF,231.1541,0.720,0.134,0.350,0.913,-0.211,-0.299,0.179
LC,231.1541,0.951,0.828,0.679,-0.167,0.672,-0.086,0.717
bb,231.2649,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.2649,1.087,1.295,0.348,0.320,0.643,-0.410,0.562
RC,231.2649,0.940,0.821,0.202,-0.009,0.604,0.003,0.797
LF,231.2649,0.818,0.118,0.552,0.101,-0.005,-0.862,0.496
RF,231.2649,0.719,0.134,0.350,0.913,-0.209,-0.298,0.181
LC,231.2649,0.946,0.829,0.676,-0.170,0.668,-0.086,0.720
bb,231.3764,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.3764,1.082,1.295,0.348,0.326,0.635,-0.407,0.570
RC,231.3764,0.939,0.821,0.198,-0.011,0.602,0.004,0.798
LF,231.3764,0.817,0.118,0.552,0.099,-0.007,-0.861,0.499
RF,231.3764,0.719,0.134,0.349,0.913,-0.209,-0.298,0.183
LC,231.3764,0.941,0.830,0.672,-0.170,0.668,-0.087,0.719
bb,231.4877,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.4877,1.078,1.294,0.348,0.329,0.626,-0.407,0.578
RC,231.4877,0.937,0.820,0.194,-0.011,0.601,0.005,0.799
LF,231.4877,0.817,0.118,0.552,0.098,-0.009,-0.860,0.501
RF,231.4877,0.718,0.134,0.349,0.913,-0.208,-0.298,0.186
LC,231.4877,0.936,0.831,0.669,-0.172,0.665,-0.087,0.721
bb,231.598,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.598,1.076,1.294,0.348,0.329,0.621,-0.407,0.584
RC,231.598,0.933,0.820,0.191,-0.009,0.593,0.003,0.805
LF,231.598,0.816,0.119,0.551,0.097,-0.013,-0.858,0.504
RF,231.598,0.718,0.133,0.348,0.913,-0.207,-0.298,0.190
LC,231.598,0.930,0.830,0.668,-0.171,0.659,-0.090,0.727
bb,231.6982,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.6982,1.073,1.293,0.349,0.331,0.615,-0.406,0.589
RC,231.6982,0.933,0.820,0.188,-0.008,0.588,0.004,0.809
LF,231.6982,0.816,0.119,0.552,0.098,-0.016,-0.856,0.507
RF,231.6982,0.718,0.133,0.348,0.913,-0.207,-0.297,0.191
LC,231.6982,0.924,0.830,0.663,-0.170,0.657,-0.088,0.729
bb,231.8094,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.8094,1.070,1.293,0.350,0.335,0.611,-0.404,0.592
RC,231.8094,0.936,0.819,0.184,-0.007,0.584,0.006,0.812
LF,231.8094,0.815,0.120,0.551,0.098,-0.018,-0.855,0.509
RF,231.8094,0.718,0.133,0.348,0.913,-0.206,-0.295,0.193
LC,231.8094,0.917,0.830,0.660,-0.169,0.652,-0.087,0.734
bb,231.9208,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,231.9208,1.068,1.292,0.352,0.342,0.606,-0.401,0.596
RC,231.9208,0.939,0.821,0.186,-0.010,0.576,0.008,0.818
LF,231.9208,0.814,0.120,0.551,0.098,-0.021,-0.853,0.512
RF,231.9208,0.718,0.132,0.347,0.913,-0.206,-0.293,0.195
LC,231.9208,0.909,0.829,0.661,-0.167,0.647,-0.091,0.739
bb,232.0307,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.0307,1.067,1.291,0.354,0.345,0.604,-0.398,0.598
RC,232.0307,0.940,0.821,0.189,-0.011,0.566,0.007,0.824
LF,232.0307,0.814,0.121,0.551,0.100,-0.024,-0.852,0.514
RF,232.0307,0.718,0.132,0.347,0.914,-0.205,-0.291,0.196
LC,232.0307,0.903,0.827,0.664,-0.165,0.637,-0.096,0.746
bb,232.131,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.131,1.067,1.291,0.355,0.345,0.605,-0.397,0.598
RC,232.131,0.940,0.821,0.188,-0.008,0.561,0.007,0.828
LF,232.131,0.814,0.121,0.551,0.100,-0.024,-0.851,0.515
RF,232.131,0.718,0.132,0.347,0.913,-0.205,-0.292,0.196
LC,232.131,0.899,0.827,0.663,-0.164,0.636,-0.096,0.748
bb,232.242,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.242,1.067,1.291,0.356,0.347,0.607,-0.395,0.596
RC,232.242,0.941,0.820,0.188,-0.006,0.561,0.007,0.827
LF,232.242,0.814,0.122,0.549,0.088,-0.024,-0.852,0.516
RF,232.242,0.718,0.131,0.348,0.914,-0.204,-0.292,0.195
LC,232.242,0.897,0.827,0.663,-0.162,0.637,-0.095,0.748
bb,232.3533,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.3533,1.067,1.293,0.358,0.349,0.608,-0.393,0.595
RC,232.3533,0.943,0.821,0.193,-0.008,0.560,0.007,0.828
LF,232.3533,0.809,0.122,0.551,0.117,-0.037,-0.853,0.508
RF,232.3533,0.717,0.131,0.348,0.914,-0.203,-0.294,0.191
LC,232.3533,0.896,0.829,0.668,-0.163,0.634,-0.098,0.749
bb,232.4538,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.4538,1.069,1.294,0.360,0.347,0.612,-0.390,0.594
RC,232.4538,0.945,0.822,0.198,-0.011,0.558,0.010,0.830
LF,232.4538,0.812,0.121,0.552,0.114,-0.029,-0.855,0.506
RF,232.4538,0.718,0.132,0.349,0.915,-0.204,-0.293,0.187
LC,232.4538,0.899,0.830,0.672,-0.163,0.636,-0.098,0.747
bb,232.5538,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.5538,1.072,1.295,0.363,0.342,0.620,-0.393,0.586
RC,232.5538,0.948,0.821,0.200,-0.009,0.575,0.008,0.818
LF,232.5538,0.812,0.120,0.554,0.123,-0.024,-0.855,0.503
RF,232.5538,0.718,0.133,0.349,0.916,-0.205,-0.293,0.183
LC,232.5538,0.904,0.829,0.678,-0.161,0.643,-0.099,0.742
bb,232.6541,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.6541,1.077,1.295,0.368,0.338,0.628,-0.394,0.580
RC,232.6541,0.948,0.822,0.212,-0.010,0.570,0.009,0.822
LF,232.6541,0.812,0.118,0.555,0.128,-0.019,-0.854,0.504
RF,232.6541,0.718,0.133,0.349,0.916,-0.205,-0.296,0.178
LC,232.6541,0.913,0.829,0.687,-0.164,0.645,-0.095,0.740
bb,232.7638,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.7638,1.082,1.294,0.376,0.338,0.633,-0.397,0.572
RC,232.7638,0.948,0.822,0.222,-0.008,0.573,0.006,0.820
LF,232.7638,0.812,0.117,0.556,0.133,-0.015,-0.853,0.504
RF,232.7638,0.719,0.133,0.350,0.915,-0.207,-0.301,0.172
LC,232.7638,0.923,0.826,0.697,-0.163,0.648,-0.094,0.738
bb,232.8643,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.8643,1.088,1.293,0.383,0.338,0.639,-0.399,0.564
RC,232.8643,0.949,0.824,0.227,-0.004,0.582,0.007,0.813
LF,232.8643,0.813,0.117,0.555,0.135,-0.011,-0.854,0.502
RF,232.8643,0.719,0.134,0.351,0.914,-0.210,-0.304,0.166
LC,232.8643,0.931,0.823,0.702,-0.159,0.656,-0.093,0.732
bb,232.9746,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,232.9746,1.095,1.293,0.391,0.337,0.646,-0.399,0.556
RC,232.9746,0.948,0.825,0.233,0.003,0.587,0.006,0.810
LF,232.9746,0.813,0.115,0.556,0.139,-0.007,-0.854,0.501
RF,232.9746,0.719,0.136,0.352,0.914,-0.211,-0.307,0.160
LC,232.9746,0.939,0.819,0.709,-0.153,0.661,-0.091,0.728
bb,233.0751,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.0751,1.102,1.292,0.398,0.334,0.653,-0.400,0.549
RC,233.0751,0.949,0.826,0.237,0.010,0.594,0.006,0.805
LF,233.0751,0.813,0.115,0.557,0.143,-0.003,-0.854,0.500
RF,233.0751,0.720,0.137,0.353,0.913,-0.214,-0.312,0.154
LC,233.0751,0.949,0.816,0.713,-0.149,0.667,-0.088,0.724
bb,233.1868,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.1868,1.109,1.291,0.404,0.332,0.660,-0.402,0.541
RC,233.1868,0.952,0.828,0.244,0.013,0.600,0.007,0.800
LF,233.1868,0.813,0.114,0.557,0.146,0.000,-0.855,0.498
RF,233.1868,0.721,0.137,0.353,0.911,-0.219,-0.316,0.148
LC,233.1868,0.960,0.812,0.718,-0.146,0.674,-0.084,0.719
bb,233.2968,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.2968,1.114,1.291,0.409,0.335,0.665,-0.402,0.533
RC,233.2968,0.955,0.830,0.251,0.014,0.606,0.008,0.795
LF,233.2968,0.813,0.113,0.558,0.149,0.003,-0.856,0.495
RF,233.2968,0.723,0.139,0.353,0.909,-0.228,-0.317,0.143
LC,233.2968,0.973,0.810,0.725,-0.146,0.679,-0.082,0.715
bb,233.3972,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.3972,1.118,1.292,0.411,0.336,0.670,-0.401,0.527
RC,233.3972,0.957,0.831,0.255,0.014,0.611,0.009,0.791
LF,233.3972,0.813,0.113,0.558,0.150,0.006,-0.859,0.490
RF,233.3972,0.725,0.139,0.353,0.907,-0.241,-0.317,0.139
LC,233.3972,0.984,0.809,0.729,-0.147,0.681,-0.080,0.713
bb,233.5081,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.5081,1.121,1.294,0.411,0.334,0.675,-0.400,0.522
RC,233.5081,0.960,0.832,0.256,0.014,0.619,0.012,0.785
LF,233.5081,0.815,0.113,0.558,0.149,0.011,-0.862,0.484
RF,233.5081,0.729,0.141,0.352,0.904,-0.259,-0.312,0.137
LC,233.5081,0.997,0.810,0.732,-0.149,0.684,-0.076,0.710
bb,233.6084,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.6084,1.124,1.296,0.408,0.331,0.681,-0.400,0.517
RC,233.6084,0.964,0.832,0.255,0.013,0.628,0.015,0.778
LF,233.6084,0.816,0.113,0.558,0.148,0.014,-0.866,0.477
RF,233.6084,0.732,0.142,0.351,0.902,-0.274,-0.307,0.134
LC,233.6084,1.008,0.811,0.733,-0.153,0.689,-0.073,0.705
bb,233.72,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.72,1.126,1.297,0.404,0.326,0.686,-0.402,0.511
RC,233.72,0.968,0.832,0.258,0.007,0.634,0.017,0.773
LF,233.72,0.817,0.113,0.559,0.149,0.016,-0.868,0.474
RF,233.72,0.734,0.143,0.351,0.900,-0.281,-0.307,0.132
LC,233.72,1.018,0.814,0.732,-0.156,0.696,-0.069,0.698
bb,233.8306,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.8306,1.127,1.297,0.398,0.320,0.693,-0.406,0.503
RC,233.8306,0.969,0.830,0.261,0.004,0.640,0.014,0.768
LF,233.8306,0.817,0.112,0.559,0.149,0.018,-0.869,0.472
RF,233.8306,0.734,0.143,0.352,0.899,-0.281,-0.309,0.130
LC,233.8306,1.025,0.816,0.733,-0.159,0.701,-0.069,0.692
bb,233.9413,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,233.9413,1.128,1.296,0.392,0.313,0.698,-0.412,0.495
RC,233.9413,0.966,0.828,0.263,0.001,0.646,0.011,0.763
LF,233.9413,0.818,0.113,0.559,0.149,0.020,-0.870,0.470
RF,233.9413,0.735,0.143,0.352,0.899,-0.281,-0.309,0.129
LC,233.9413,1.030,0.817,0.734,-0.160,0.706,-0.073,0.686
bb,234.0533,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.0533,1.127,1.295,0.386,0.308,0.702,-0.419,0.486
RC,234.0533,0.963,0.826,0.263,0.001,0.654,0.008,0.757
LF,234.0533,0.818,0.112,0.559,0.149,0.021,-0.871,0.468
RF,234.0533,0.735,0.143,0.352,0.899,-0.281,-0.310,0.127
LC,234.0533,1.034,0.817,0.734,-0.161,0.712,-0.075,0.680
bb,234.1639,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.1639,1.126,1.295,0.380,0.301,0.707,-0.425,0.478
RC,234.1639,0.960,0.824,0.262,0.001,0.661,0.007,0.750
LF,234.1639,0.818,0.112,0.560,0.149,0.022,-0.871,0.467
RF,234.1639,0.735,0.143,0.353,0.899,-0.282,-0.311,0.126
LC,234.1639,1.039,0.819,0.731,-0.162,0.718,-0.074,0.673
bb,234.2747,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.2747,1.125,1.295,0.375,0.296,0.712,-0.429,0.471
RC,234.2747,0.959,0.823,0.262,-0.002,0.667,0.006,0.745
LF,234.2747,0.818,0.112,0.559,0.148,0.023,-0.872,0.466
RF,234.2747,0.735,0.144,0.352,0.898,-0.286,-0.310,0.126
LC,234.2747,1.045,0.820,0.728,-0.165,0.725,-0.072,0.665
bb,234.3748,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.3748,1.124,1.294,0.371,0.295,0.713,-0.431,0.468
RC,234.3748,0.958,0.823,0.262,-0.004,0.670,0.006,0.743
LF,234.3748,0.818,0.112,0.560,0.147,0.024,-0.873,0.464
RF,234.3748,0.736,0.144,0.352,0.897,-0.288,-0.310,0.126
LC,234.3748,1.049,0.821,0.727,-0.167,0.727,-0.071,0.663
bb,234.4862,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.4862,1.124,1.295,0.367,0.291,0.715,-0.432,0.466
RC,234.4862,0.957,0.821,0.260,-0.004,0.674,0.006,0.739
LF,234.4862,0.819,0.112,0.560,0.147,0.023,-0.874,0.463
RF,234.4862,0.736,0.143,0.352,0.897,-0.289,-0.310,0.126
LC,234.4862,1.052,0.823,0.724,-0.169,0.732,-0.069,0.656
bb,234.5969,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.5969,1.124,1.295,0.364,0.290,0.714,-0.433,0.467
RC,234.5969,0.957,0.821,0.258,-0.004,0.675,0.005,0.738
LF,234.5969,0.819,0.113,0.560,0.146,0.023,-0.874,0.463
RF,234.5969,0.736,0.144,0.352,0.897,-0.289,-0.309,0.126
LC,234.5969,1.054,0.825,0.724,-0.171,0.734,-0.071,0.654
bb,234.7084,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.7084,1.125,1.295,0.362,0.289,0.713,-0.434,0.468
RC,234.7084,0.958,0.821,0.257,-0.005,0.675,0.005,0.738
LF,234.7084,0.819,0.113,0.559,0.146,0.022,-0.874,0.463
RF,234.7084,0.736,0.144,0.352,0.897,-0.289,-0.308,0.127
LC,234.7084,1.055,0.826,0.724,-0.173,0.732,-0.072,0.655
bb,234.819,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.819,1.127,1.294,0.361,0.290,0.712,-0.435,0.469
RC,234.819,0.960,0.820,0.257,-0.007,0.673,0.004,0.740
LF,234.819,0.819,0.113,0.559,0.146,0.021,-0.874,0.463
RF,234.819,0.737,0.144,0.352,0.897,-0.290,-0.308,0.128
LC,234.819,1.055,0.826,0.723,-0.172,0.734,-0.074,0.653
bb,234.9193,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,234.9193,1.128,1.293,0.362,0.293,0.709,-0.435,0.472
RC,234.9193,0.962,0.820,0.257,-0.007,0.672,0.004,0.741
LF,234.9193,0.819,0.113,0.559,0.146,0.021,-0.874,0.463
RF,234.9193,0.737,0.144,0.352,0.897,-0.291,-0.307,0.128
LC,234.9193,1.054,0.826,0.722,-0.171,0.733,-0.075,0.654
bb,235.0298,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.0298,1.130,1.292,0.364,0.296,0.704,-0.434,0.477
RC,235.0298,0.962,0.821,0.256,-0.006,0.669,0.004,0.743
LF,235.0298,0.819,0.113,0.559,0.145,0.020,-0.874,0.463
RF,235.0298,0.737,0.144,0.351,0.897,-0.291,-0.307,0.129
LC,235.0298,1.052,0.825,0.723,-0.169,0.732,-0.075,0.656
bb,235.1406,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.1406,1.131,1.292,0.368,0.298,0.700,-0.434,0.482
RC,235.1406,0.962,0.822,0.254,-0.002,0.667,0.004,0.745
LF,235.1406,0.819,0.113,0.559,0.145,0.020,-0.874,0.463
RF,235.1406,0.737,0.145,0.351,0.897,-0.291,-0.307,0.130
LC,235.1406,1.052,0.824,0.722,-0.168,0.730,-0.075,0.658
bb,235.2521,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.2521,1.132,1.292,0.371,0.299,0.698,-0.433,0.485
RC,235.2521,0.962,0.823,0.253,0.001,0.665,0.005,0.747
LF,235.2521,0.819,0.113,0.559,0.145,0.019,-0.874,0.464
RF,235.2521,0.737,0.145,0.351,0.897,-0.290,-0.307,0.131
LC,235.2521,1.050,0.822,0.722,-0.165,0.729,-0.074,0.661
bb,235.3632,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.3632,1.132,1.293,0.374,0.300,0.700,-0.430,0.484
RC,235.3632,0.964,0.825,0.252,0.003,0.662,0.008,0.749
LF,235.3632,0.819,0.113,0.559,0.145,0.019,-0.873,0.465
RF,235.3632,0.737,0.145,0.351,0.897,-0.290,-0.308,0.131
LC,235.3632,1.048,0.821,0.722,-0.162,0.728,-0.072,0.663
bb,235.4737,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.4737,1.131,1.294,0.378,0.301,0.701,-0.428,0.485
RC,235.4737,0.967,0.826,0.254,0.004,0.660,0.010,0.751
LF,235.4737,0.819,0.113,0.559,0.146,0.020,-0.873,0.465
RF,235.4737,0.737,0.145,0.351,0.896,-0.291,-0.308,0.130
LC,235.4737,1.046,0.820,0.724,-0.162,0.725,-0.069,0.666
bb,235.5739,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.5739,1.131,1.296,0.384,0.300,0.699,-0.427,0.489
RC,235.5739,0.969,0.826,0.259,0.002,0.656,0.012,0.754
LF,235.5739,0.819,0.113,0.559,0.147,0.021,-0.873,0.465
RF,235.5739,0.737,0.145,0.351,0.896,-0.291,-0.309,0.129
LC,235.5739,1.045,0.820,0.729,-0.162,0.721,-0.070,0.669
bb,235.6853,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.6853,1.130,1.296,0.390,0.298,0.696,-0.428,0.494
RC,235.6853,0.970,0.828,0.263,0.001,0.654,0.013,0.757
LF,235.6853,0.818,0.113,0.559,0.148,0.022,-0.873,0.465
RF,235.6853,0.737,0.145,0.351,0.896,-0.292,-0.310,0.128
LC,235.6853,1.043,0.819,0.735,-0.163,0.718,-0.071,0.673
bb,235.7964,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.7964,1.129,1.296,0.397,0.298,0.692,-0.430,0.498
RC,235.7964,0.968,0.829,0.265,0.003,0.652,0.014,0.758
LF,235.7964,0.819,0.112,0.559,0.149,0.023,-0.872,0.465
RF,235.7964,0.737,0.145,0.351,0.895,-0.294,-0.311,0.127
LC,235.7964,1.041,0.816,0.739,-0.162,0.714,-0.071,0.678
bb,235.9071,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,235.9071,1.128,1.296,0.402,0.297,0.689,-0.430,0.503
RC,235.9071,0.964,0.829,0.265,0.008,0.650,0.014,0.760
LF,235.9071,0.818,0.112,0.560,0.150,0.023,-0.871,0.466
RF,235.9071,0.736,0.145,0.351,0.895,-0.294,-0.312,0.126
LC,235.9071,1.038,0.814,0.740,-0.160,0.711,-0.068,0.681
bb,236.0183,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.0183,1.126,1.297,0.404,0.297,0.688,-0.429,0.504
RC,236.0183,0.963,0.830,0.264,0.010,0.650,0.015,0.760
LF,236.0183,0.818,0.112,0.559,0.150,0.022,-0.871,0.468
RF,236.0183,0.736,0.145,0.351,0.895,-0.292,-0.311,0.127
LC,236.0183,1.034,0.813,0.737,-0.157,0.712,-0.066,0.681
bb,236.1196,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.1196,1.125,1.297,0.405,0.302,0.687,-0.427,0.504
RC,236.1196,0.962,0.831,0.264,0.009,0.647,0.016,0.762
LF,236.1196,0.818,0.112,0.558,0.151,0.020,-0.870,0.469
RF,236.1196,0.736,0.145,0.351,0.896,-0.291,-0.311,0.128
LC,236.1196,1.030,0.811,0.737,-0.155,0.710,-0.067,0.684
bb,236.2293,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.2293,1.124,1.297,0.404,0.306,0.686,-0.423,0.507
RC,236.2293,0.960,0.831,0.262,0.010,0.647,0.016,0.762
LF,236.2293,0.817,0.112,0.558,0.151,0.019,-0.869,0.471
RF,236.2293,0.736,0.144,0.350,0.896,-0.290,-0.309,0.130
LC,236.2293,1.027,0.810,0.736,-0.153,0.708,-0.069,0.685
bb,236.3405,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.3405,1.123,1.297,0.403,0.310,0.683,-0.420,0.510
RC,236.3405,0.957,0.831,0.259,0.012,0.647,0.015,0.762
LF,236.3405,0.817,0.112,0.558,0.150,0.018,-0.868,0.473
RF,236.3405,0.736,0.144,0.350,0.897,-0.289,-0.308,0.132
LC,236.3405,1.024,0.810,0.734,-0.153,0.709,-0.070,0.685
bb,236.4521,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.4521,1.123,1.298,0.402,0.312,0.683,-0.418,0.512
RC,236.4521,0.956,0.831,0.257,0.013,0.647,0.015,0.762
LF,236.4521,0.817,0.112,0.558,0.149,0.016,-0.868,0.473
RF,236.4521,0.735,0.144,0.350,0.897,-0.289,-0.308,0.133
LC,236.4521,1.023,0.810,0.731,-0.152,0.708,-0.069,0.686
bb,236.5622,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.5622,1.121,1.300,0.398,0.308,0.688,-0.417,0.509
RC,236.5622,0.957,0.833,0.254,0.012,0.649,0.017,0.761
LF,236.5622,0.817,0.112,0.558,0.149,0.014,-0.868,0.473
RF,236.5622,0.734,0.144,0.349,0.896,-0.285,-0.313,0.133
LC,236.5622,1.022,0.810,0.727,-0.151,0.710,-0.066,0.685
bb,236.6625,0.338,0.296,1.130,0.000,0.000,0.000,1.000
E,236.6625,1.119,1.305,0.394,0.300,0.696,-0.416,0.502
RC,236.6625,0.959,0.835,0.251,0.009,0.652,0.023,0.757
LF,236.6625,0.817,0.113,0.557,0.148,0.013,-0.869,0.471
RF,236.6625,0.733,0.145,0.349,0.895,-0.283,-0.317,0.133
LC,236.6625,1.025,0.811,0.724,-0.151,0.712,-0.064,0.683
bb,236.7626,0.338,0.296,1.130,0.000,0.000,0.000,1.000
