RF,83.75888,2.066,0.213,1.219,-0.554,0.475,-0.554,0.401
RC,83.75888,2.173,1.257,1.514,-0.831,0.048,-0.004,0.554
LC,83.75888,1.735,1.201,1.403,-0.782,0.015,-0.114,0.613
E,83.75888,1.939,1.370,1.458,0.565,-0.065,-0.007,0.823
bb,83.75888,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,83.86964,1.879,0.151,1.207,-0.009,-0.748,0.189,0.636
RF,83.86964,2.055,0.190,1.344,-0.522,0.388,-0.664,0.369
RC,83.86964,2.162,1.260,1.545,-0.829,0.043,-0.017,0.557
LC,83.86964,1.726,1.202,1.421,-0.783,0.013,-0.124,0.610
E,83.86964,1.925,1.370,1.483,0.562,-0.078,0.003,0.823
bb,83.86964,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,83.96996,1.879,0.152,1.212,0.007,-0.761,0.168,0.627
RF,83.96996,2.043,0.173,1.463,-0.449,0.275,-0.776,0.347
RC,83.96996,2.145,1.262,1.586,-0.827,0.026,-0.028,0.561
LC,83.96996,1.715,1.203,1.431,-0.784,-0.005,-0.157,0.600
E,83.96996,1.908,1.371,1.507,0.558,-0.108,0.027,0.823
bb,83.96996,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.0809,1.879,0.156,1.217,0.024,-0.776,0.143,0.614
RF,84.0809,2.027,0.170,1.554,-0.339,0.175,-0.848,0.367
RC,84.0809,2.118,1.268,1.641,-0.833,-0.007,-0.070,0.549
LC,84.0809,1.704,1.208,1.438,-0.782,-0.045,-0.205,0.586
E,84.0809,1.891,1.377,1.535,0.545,-0.162,0.055,0.821
bb,84.0809,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.19162,1.882,0.160,1.224,0.039,-0.787,0.111,0.605
RF,84.19162,2.026,0.161,1.569,-0.342,0.203,-0.834,0.382
RC,84.19162,2.080,1.275,1.700,-0.831,-0.061,-0.142,0.534
LC,84.19162,1.698,1.210,1.447,-0.768,-0.083,-0.266,0.577
E,84.19162,1.873,1.389,1.562,0.509,-0.243,0.088,0.821
bb,84.19162,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.29209,1.889,0.167,1.234,0.053,-0.792,0.083,0.603
RF,84.29209,2.024,0.158,1.580,-0.294,0.220,-0.838,0.404
RC,84.29209,2.029,1.271,1.758,-0.812,-0.086,-0.229,0.531
LC,84.29209,1.695,1.209,1.452,-0.750,-0.139,-0.314,0.565
E,84.29209,1.863,1.403,1.583,0.474,-0.327,0.122,0.808
bb,84.29209,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.40247,1.918,0.186,1.264,0.084,-0.867,0.039,0.490
RF,84.40247,2.026,0.156,1.583,-0.289,0.242,-0.836,0.400
RC,84.40247,1.961,1.266,1.794,-0.767,-0.144,-0.341,0.525
LC,84.40247,1.700,1.211,1.453,-0.726,-0.197,-0.366,0.547
E,84.40247,1.850,1.419,1.598,0.417,-0.423,0.141,0.792
bb,84.40247,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.50301,1.965,0.178,1.341,0.006,-0.975,0.051,0.218
RF,84.50301,2.028,0.156,1.585,-0.281,0.246,-0.838,0.397
RC,84.50301,1.903,1.264,1.797,-0.734,-0.191,-0.412,0.505
LC,84.50301,1.713,1.217,1.445,-0.704,-0.225,-0.405,0.539
E,84.50301,1.840,1.437,1.596,0.367,-0.505,0.147,0.767
bb,84.50301,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.61394,1.960,0.150,1.434,-0.076,-0.976,0.154,0.136
RF,84.61394,2.023,0.156,1.588,-0.264,0.238,-0.837,0.417
RC,84.61394,1.850,1.250,1.786,-0.667,-0.230,-0.497,0.506
LC,84.61394,1.725,1.214,1.427,-0.682,-0.259,-0.437,0.526
E,84.61394,1.831,1.456,1.583,0.285,-0.590,0.130,0.744
bb,84.61394,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.71396,1.964,0.149,1.418,-0.071,-0.971,0.127,0.187
RF,84.71396,2.011,0.162,1.593,-0.270,0.238,-0.808,0.467
RC,84.71396,1.802,1.208,1.765,-0.616,-0.261,-0.524,0.527
LC,84.71396,1.732,1.174,1.414,-0.647,-0.326,-0.426,0.542
E,84.71396,1.823,1.469,1.564,0.219,-0.645,0.107,0.724
bb,84.71396,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.81442,1.969,0.149,1.416,-0.084,-0.977,0.143,0.137
RF,84.81442,1.993,0.182,1.614,-0.211,0.180,-0.803,0.528
RC,84.81442,1.770,1.173,1.746,-0.557,-0.316,-0.510,0.574
LC,84.81442,1.746,1.140,1.405,-0.604,-0.371,-0.421,0.566
E,84.81442,1.812,1.479,1.544,0.192,-0.708,0.106,0.671
bb,84.81442,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,84.92464,1.971,0.149,1.416,-0.095,-0.978,0.138,0.125
RF,84.92464,1.949,0.175,1.656,-0.052,0.096,-0.847,0.520
RC,84.92464,1.750,1.160,1.745,-0.509,-0.341,-0.532,0.584
LC,84.92464,1.752,1.129,1.393,-0.566,-0.422,-0.445,0.551
E,84.92464,1.803,1.484,1.522,0.184,-0.787,0.115,0.577
bb,84.92464,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.02494,1.974,0.150,1.417,-0.102,-0.978,0.134,0.120
RF,85.02494,1.911,0.165,1.678,0.018,0.052,-0.878,0.476
RC,85.02494,1.724,1.148,1.751,-0.503,-0.388,-0.514,0.577
LC,85.02494,1.751,1.120,1.387,-0.531,-0.446,-0.472,0.544
E,85.02494,1.797,1.486,1.506,-0.187,0.849,-0.129,-0.477
bb,85.02494,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.12508,1.973,0.151,1.419,-0.096,-0.981,0.123,0.115
RF,85.12508,1.920,0.161,1.675,-0.021,0.095,-0.873,0.478
RC,85.12508,1.701,1.131,1.755,-0.489,-0.453,-0.495,0.557
LC,85.12508,1.748,1.107,1.385,-0.493,-0.472,-0.490,0.542
E,85.12508,1.787,1.486,1.496,-0.182,0.893,-0.140,-0.388
bb,85.12508,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.23573,1.974,0.154,1.422,-0.092,-0.985,0.107,0.104
RF,85.23573,1.918,0.160,1.680,0.013,0.092,-0.871,0.482
RC,85.23573,1.683,1.125,1.765,-0.467,-0.495,-0.492,0.543
LC,85.23573,1.746,1.100,1.388,-0.464,-0.504,-0.507,0.523
E,85.23573,1.766,1.482,1.504,-0.198,0.897,-0.164,-0.361
bb,85.23573,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.33612,1.973,0.156,1.425,-0.084,-0.988,0.092,0.094
RF,85.33612,1.918,0.159,1.684,0.034,0.100,-0.870,0.482
RC,85.33612,1.667,1.121,1.785,-0.428,-0.500,-0.511,0.553
LC,85.33612,1.740,1.086,1.390,-0.454,-0.519,-0.513,0.511
E,85.33612,1.738,1.463,1.527,-0.250,0.849,-0.216,-0.413
bb,85.33612,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.44724,1.972,0.159,1.428,-0.076,-0.991,0.078,0.083
RF,85.44724,1.920,0.159,1.689,0.044,0.115,-0.871,0.476
RC,85.44724,1.660,1.086,1.801,-0.391,-0.530,-0.522,0.542
LC,85.44724,1.744,1.049,1.398,-0.436,-0.521,-0.513,0.525
E,85.44724,1.715,1.426,1.571,0.334,-0.720,0.331,0.511
bb,85.44724,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.5479,1.967,0.165,1.432,-0.054,-0.993,0.069,0.083
RF,85.5479,1.923,0.158,1.694,0.050,0.130,-0.872,0.470
RC,85.5479,1.669,1.056,1.811,-0.394,-0.607,-0.469,0.506
LC,85.5479,1.749,1.028,1.409,-0.419,-0.549,-0.465,0.554
E,85.5479,1.693,1.410,1.599,0.356,-0.658,0.364,0.554
bb,85.5479,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.64822,1.949,0.183,1.446,0.003,-0.997,0.056,0.044
RF,85.64822,1.925,0.158,1.696,0.048,0.139,-0.872,0.467
RC,85.64822,1.669,1.042,1.827,-0.379,-0.623,-0.458,0.508
LC,85.64822,1.744,1.019,1.419,-0.400,-0.580,-0.452,0.547
E,85.64822,1.671,1.403,1.611,0.366,-0.653,0.369,0.550
bb,85.64822,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.75787,1.907,0.208,1.472,-0.033,0.998,-0.028,0.056
RF,85.75787,1.926,0.159,1.699,0.034,0.153,-0.866,0.474
RC,85.75787,1.654,1.030,1.837,-0.372,-0.601,-0.458,0.538
LC,85.75787,1.725,1.018,1.425,-0.389,-0.585,-0.461,0.541
E,85.75787,1.649,1.397,1.618,0.380,-0.649,0.376,0.541
bb,85.75787,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.86894,1.814,0.195,1.477,0.045,0.997,-0.047,0.041
RF,85.86894,1.924,0.161,1.699,0.024,0.155,-0.861,0.483
RC,85.86894,1.632,1.011,1.838,-0.380,-0.600,-0.433,0.554
LC,85.86894,1.703,1.020,1.432,-0.403,-0.562,-0.451,0.565
E,85.86894,1.625,1.396,1.619,0.380,-0.652,0.380,0.535
bb,85.86894,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,85.96913,1.720,0.177,1.472,-0.153,-0.987,0.057,0.003
RF,85.96913,1.923,0.161,1.698,0.023,0.149,-0.856,0.493
RC,85.96913,1.610,0.986,1.840,-0.422,-0.581,-0.396,0.573
LC,85.96913,1.677,1.025,1.437,-0.417,-0.529,-0.452,0.585
E,85.96913,1.599,1.391,1.617,0.384,-0.648,0.377,0.538
bb,85.96913,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.08022,1.653,0.164,1.472,-0.231,-0.970,0.074,0.020
RF,86.08022,1.920,0.162,1.697,0.013,0.148,-0.849,0.507
RC,86.08022,1.575,0.977,1.838,-0.431,-0.559,-0.374,0.601
LC,86.08022,1.637,1.026,1.430,-0.427,-0.522,-0.453,0.583
E,86.08022,1.567,1.384,1.611,0.394,-0.636,0.381,0.543
bb,86.08022,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.191,1.654,0.154,1.477,0.203,0.975,-0.084,0.021
RF,86.191,1.902,0.162,1.692,-0.007,0.136,-0.828,0.544
RC,86.191,1.535,0.985,1.830,-0.444,-0.540,-0.383,0.604
LC,86.191,1.588,1.024,1.419,-0.444,-0.518,-0.446,0.579
E,86.191,1.527,1.383,1.601,0.398,-0.625,0.369,0.560
bb,86.191,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.30177,1.650,0.153,1.471,0.186,0.977,-0.104,0.003
RF,86.30177,1.856,0.196,1.688,-0.042,0.122,-0.768,0.627
RC,86.30177,1.494,0.993,1.817,-0.460,-0.527,-0.379,0.605
LC,86.30177,1.536,1.025,1.413,-0.451,-0.497,-0.437,0.599
E,86.30177,1.488,1.387,1.591,0.405,-0.615,0.363,0.570
bb,86.30177,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.40205,1.646,0.152,1.468,-0.168,-0.979,0.115,0.003
RF,86.40205,1.767,0.243,1.673,-0.075,0.118,-0.709,0.692
RC,86.40205,1.466,1.003,1.805,-0.467,-0.511,-0.401,0.600
LC,86.40205,1.492,1.029,1.412,-0.473,-0.477,-0.427,0.606
E,86.40205,1.455,1.386,1.589,0.406,-0.611,0.351,0.582
bb,86.40205,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.5132,1.643,0.153,1.468,-0.149,-0.982,0.117,0.005
RF,86.5132,1.634,0.201,1.663,-0.094,0.152,-0.811,0.558
RC,86.5132,1.442,1.009,1.799,-0.472,-0.520,-0.392,0.594
LC,86.5132,1.448,1.035,1.413,-0.476,-0.463,-0.426,0.615
E,86.5132,1.423,1.387,1.594,0.422,-0.602,0.350,0.581
bb,86.5132,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.6238,1.639,0.153,1.468,0.128,0.985,-0.113,0.003
RF,86.6238,1.514,0.163,1.671,-0.029,0.147,-0.901,0.407
RC,86.6238,1.418,1.014,1.806,-0.482,-0.526,-0.386,0.585
LC,86.6238,1.409,1.035,1.418,-0.489,-0.464,-0.419,0.609
E,86.6238,1.391,1.386,1.602,0.421,-0.603,0.341,0.586
bb,86.6238,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.7355,1.632,0.156,1.472,0.097,0.990,-0.101,0.012
RF,86.7355,1.503,0.154,1.678,-0.050,0.163,-0.894,0.413
RC,86.7355,1.385,1.014,1.822,-0.485,-0.525,-0.386,0.583
LC,86.7355,1.379,1.034,1.423,-0.475,-0.472,-0.435,0.602
E,86.7355,1.365,1.387,1.617,0.413,-0.610,0.343,0.583
bb,86.7355,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.84606,1.582,0.202,1.477,-0.034,0.996,-0.066,0.054
RF,86.84606,1.504,0.152,1.681,-0.042,0.179,-0.896,0.403
RC,86.84606,1.344,1.020,1.834,-0.482,-0.533,-0.401,0.568
LC,86.84606,1.362,1.042,1.424,-0.462,-0.494,-0.462,0.574
E,86.84606,1.341,1.394,1.632,0.399,-0.621,0.340,0.583
bb,86.84606,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,86.95705,1.481,0.377,1.498,-0.227,0.972,-0.047,0.027
RF,86.95705,1.505,0.150,1.683,-0.043,0.185,-0.895,0.404
RC,86.95705,1.304,1.027,1.839,-0.481,-0.545,-0.422,0.542
LC,86.95705,1.360,1.044,1.416,-0.434,-0.518,-0.492,0.549
E,86.95705,1.320,1.392,1.640,0.392,-0.625,0.343,0.582
bb,86.95705,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.05723,1.374,0.515,1.523,-0.229,0.972,-0.031,0.050
RF,87.05723,1.510,0.152,1.684,-0.049,0.191,-0.895,0.401
RC,87.05723,1.277,1.042,1.837,-0.486,-0.558,-0.435,0.512
LC,87.05723,1.361,1.050,1.408,-0.412,-0.542,-0.498,0.537
E,87.05723,1.304,1.395,1.643,0.400,-0.620,0.357,0.572
bb,87.05723,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.15746,1.240,0.544,1.552,-0.048,0.994,-0.089,0.029
RF,87.15746,1.506,0.152,1.682,-0.045,0.188,-0.890,0.412
RC,87.15746,1.256,1.051,1.838,-0.479,-0.556,-0.453,0.507
LC,87.15746,1.352,1.052,1.399,-0.393,-0.556,-0.510,0.526
E,87.15746,1.283,1.396,1.646,0.393,-0.628,0.355,0.571
bb,87.15746,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.26846,1.073,0.493,1.577,0.188,0.973,-0.135,0.006
RF,87.26846,1.497,0.152,1.680,-0.038,0.175,-0.881,0.438
RC,87.26846,1.238,1.052,1.843,-0.481,-0.556,-0.454,0.504
LC,87.26846,1.327,1.052,1.397,-0.387,-0.559,-0.518,0.519
E,87.26846,1.263,1.392,1.649,0.397,-0.626,0.361,0.565
bb,87.26846,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.37866,0.980,0.409,1.577,0.306,0.943,-0.128,0.026
RF,87.37866,1.490,0.153,1.680,-0.042,0.175,-0.866,0.467
RC,87.37866,1.214,1.051,1.852,-0.486,-0.548,-0.449,0.512
LC,87.37866,1.289,1.053,1.403,-0.400,-0.551,-0.521,0.514
E,87.37866,1.234,1.389,1.651,0.396,-0.628,0.355,0.568
bb,87.37866,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.47904,0.955,0.321,1.554,-0.316,-0.943,0.086,0.057
RF,87.47904,1.483,0.152,1.681,-0.050,0.179,-0.847,0.497
RC,87.47904,1.179,1.054,1.860,-0.496,-0.533,-0.444,0.522
LC,87.47904,1.240,1.051,1.412,-0.422,-0.538,-0.515,0.518
E,87.47904,1.195,1.384,1.653,0.399,-0.625,0.347,0.574
bb,87.47904,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.59149,0.962,0.231,1.532,-0.288,-0.950,0.062,0.104
RF,87.59149,1.476,0.155,1.683,-0.069,0.190,-0.823,0.532
RC,87.59149,1.115,1.062,1.865,-0.494,-0.508,-0.451,0.542
LC,87.59149,1.169,1.048,1.427,-0.448,-0.515,-0.502,0.531
E,87.59149,1.134,1.378,1.652,0.398,-0.627,0.337,0.580
bb,87.59149,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.70115,0.998,0.160,1.517,-0.226,-0.959,0.097,0.140
RF,87.70115,1.463,0.165,1.685,-0.091,0.187,-0.791,0.575
RC,87.70115,1.027,1.073,1.858,-0.498,-0.490,-0.466,0.543
LC,87.70115,1.088,1.042,1.444,-0.471,-0.483,-0.479,0.562
E,87.70115,1.053,1.370,1.653,0.403,-0.625,0.322,0.586
bb,87.70115,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.80122,0.987,0.158,1.515,-0.214,-0.966,0.095,0.106
RF,87.80122,1.417,0.206,1.697,-0.148,0.190,-0.712,0.660
RC,87.80122,0.944,1.092,1.839,-0.494,-0.491,-0.493,0.521
LC,87.80122,1.014,1.044,1.451,-0.488,-0.463,-0.466,0.575
E,87.80122,0.981,1.379,1.654,0.412,-0.616,0.320,0.591
bb,87.80122,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,87.90146,0.986,0.152,1.516,-0.199,-0.966,0.115,0.116
RF,87.90146,1.270,0.327,1.724,-0.032,0.148,-0.570,0.808
RC,87.90146,0.885,1.116,1.823,-0.494,-0.473,-0.527,0.504
LC,87.90146,0.953,1.069,1.453,-0.515,-0.424,-0.463,0.583
E,87.90146,0.924,1.389,1.661,0.398,-0.626,0.292,0.604
bb,87.90146,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.00192,0.983,0.152,1.516,-0.188,-0.966,0.121,0.129
RF,88.00192,1.118,0.495,1.712,-0.262,0.033,-0.476,0.839
RC,88.00192,0.854,1.131,1.817,-0.501,-0.457,-0.537,0.502
LC,88.00192,0.898,1.080,1.453,-0.508,-0.400,-0.466,0.604
E,88.00192,0.890,1.389,1.671,0.421,-0.611,0.301,0.599
bb,88.00192,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.11227,0.979,0.152,1.516,-0.173,-0.967,0.127,0.140
RF,88.11227,0.985,0.434,1.712,-0.083,0.080,-0.671,0.732
RC,88.11227,0.831,1.140,1.829,-0.512,-0.451,-0.520,0.514
LC,88.11227,0.857,1.093,1.457,-0.518,-0.385,-0.467,0.605
E,88.11227,0.850,1.387,1.677,0.434,-0.596,0.299,0.606
bb,88.11227,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.21263,0.976,0.152,1.517,-0.155,-0.970,0.128,0.139
RF,88.21263,0.899,0.284,1.717,0.019,0.084,-0.821,0.565
RC,88.21263,0.810,1.146,1.846,-0.541,-0.453,-0.485,0.516
LC,88.21263,0.834,1.095,1.459,-0.531,-0.387,-0.463,0.595
E,88.21263,0.826,1.381,1.673,0.444,-0.582,0.320,0.602
bb,88.21263,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.31267,0.973,0.151,1.512,-0.133,-0.974,0.139,0.117
RF,88.31267,0.894,0.180,1.718,0.056,0.076,-0.889,0.448
RC,88.31267,0.785,1.148,1.863,-0.552,-0.443,-0.476,0.522
LC,88.31267,0.816,1.094,1.461,-0.525,-0.396,-0.478,0.583
E,88.31267,0.805,1.379,1.671,0.440,-0.587,0.333,0.592
bb,88.31267,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.42359,0.971,0.154,1.512,-0.117,-0.978,0.128,0.120
RF,88.42359,0.919,0.170,1.721,-0.042,0.123,-0.890,0.437
RC,88.42359,0.753,1.149,1.875,-0.558,-0.440,-0.466,0.527
LC,88.42359,0.793,1.093,1.467,-0.514,-0.417,-0.487,0.570
E,88.42359,0.780,1.385,1.672,0.432,-0.601,0.343,0.579
bb,88.42359,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.53482,0.969,0.155,1.513,-0.106,-0.979,0.117,0.126
RF,88.53482,0.926,0.167,1.721,-0.020,0.124,-0.905,0.406
RC,88.53482,0.729,1.156,1.874,-0.554,-0.450,-0.474,0.516
LC,88.53482,0.768,1.096,1.473,-0.525,-0.414,-0.480,0.569
E,88.53482,0.755,1.390,1.672,0.426,-0.607,0.336,0.580
bb,88.53482,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.64523,0.969,0.156,1.507,-0.096,-0.985,0.114,0.089
RF,88.64523,0.926,0.166,1.725,-0.012,0.146,-0.898,0.415
RC,88.64523,0.706,1.155,1.876,-0.547,-0.464,-0.472,0.513
LC,88.64523,0.738,1.097,1.481,-0.525,-0.410,-0.483,0.568
E,88.64523,0.730,1.393,1.670,0.421,-0.614,0.344,0.572
bb,88.64523,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.74524,0.967,0.160,1.503,-0.073,-0.991,0.100,0.056
RF,88.74524,0.916,0.157,1.729,-0.024,0.168,-0.894,0.415
RC,88.74524,0.683,1.155,1.877,-0.536,-0.474,-0.475,0.512
LC,88.74524,0.722,1.099,1.478,-0.522,-0.423,-0.495,0.551
E,88.74524,0.706,1.395,1.663,0.411,-0.625,0.351,0.563
bb,88.74524,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.85661,0.944,0.182,1.513,0.000,-0.997,0.080,0.008
RF,88.85661,0.912,0.156,1.731,-0.005,0.172,-0.890,0.422
RC,88.85661,0.648,1.150,1.870,-0.518,-0.487,-0.493,0.502
LC,88.85661,0.715,1.088,1.469,-0.493,-0.443,-0.511,0.548
E,88.85661,0.680,1.393,1.654,0.396,-0.639,0.359,0.553
bb,88.85661,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,88.96769,0.860,0.189,1.526,0.047,0.994,-0.052,0.081
RF,88.96769,0.894,0.152,1.718,0.069,0.137,-0.886,0.438
RC,88.96769,0.607,1.143,1.852,-0.497,-0.509,-0.503,0.491
LC,88.96769,0.712,1.079,1.462,-0.469,-0.471,-0.509,0.547
E,88.96769,0.652,1.391,1.643,0.387,-0.647,0.369,0.544
bb,88.96769,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.07739,0.744,0.166,1.513,-0.198,-0.977,0.082,0.004
RF,89.07739,0.889,0.154,1.717,0.064,0.124,-0.877,0.461
RC,89.07739,0.561,1.143,1.827,-0.479,-0.521,-0.520,0.477
LC,89.07739,0.699,1.072,1.452,-0.447,-0.498,-0.512,0.539
E,89.07739,0.622,1.392,1.630,0.378,-0.654,0.376,0.537
bb,89.07739,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.17774,0.732,0.157,1.513,0.192,0.975,-0.099,0.042
RF,89.17774,0.883,0.155,1.714,0.033,0.133,-0.860,0.491
RC,89.17774,0.528,1.149,1.803,-0.476,-0.520,-0.543,0.456
LC,89.17774,0.673,1.066,1.444,-0.451,-0.510,-0.516,0.520
E,89.17774,0.600,1.390,1.616,0.375,-0.656,0.377,0.535
bb,89.17774,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.28814,0.724,0.157,1.508,0.168,0.981,-0.089,0.032
RF,89.28814,0.862,0.168,1.707,-0.016,0.127,-0.817,0.562
RC,89.28814,0.494,1.151,1.785,-0.474,-0.516,-0.554,0.451
LC,89.28814,0.639,1.067,1.426,-0.452,-0.499,-0.529,0.516
E,89.28814,0.576,1.395,1.597,0.354,-0.675,0.378,0.525
bb,89.28814,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.38934,0.722,0.155,1.508,0.159,0.982,-0.094,0.036
RF,89.38934,0.800,0.218,1.705,-0.035,0.106,-0.748,0.655
RC,89.38934,0.463,1.150,1.774,-0.467,-0.520,-0.557,0.449
LC,89.38934,0.613,1.075,1.413,-0.442,-0.495,-0.555,0.501
E,89.38934,0.556,1.400,1.582,0.331,-0.700,0.382,0.505
bb,89.38934,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.49999,0.718,0.155,1.508,0.148,0.984,-0.095,0.026
RF,89.49999,0.701,0.228,1.699,-0.018,0.070,-0.770,0.634
RC,89.49999,0.435,1.147,1.767,-0.460,-0.527,-0.562,0.443
LC,89.49999,0.594,1.080,1.402,-0.427,-0.498,-0.575,0.489
E,89.49999,0.537,1.401,1.567,-0.318,0.723,-0.393,-0.471
bb,89.49999,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.60002,0.716,0.155,1.511,0.135,0.987,-0.091,0.013
RF,89.60002,0.575,0.179,1.690,0.108,0.035,-0.866,0.488
RC,89.60002,0.408,1.143,1.764,-0.444,-0.538,-0.565,0.441
LC,89.60002,0.581,1.085,1.390,-0.401,-0.512,-0.597,0.469
E,89.60002,0.518,1.404,1.552,-0.302,0.746,-0.402,-0.437
bb,89.60002,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.71039,0.712,0.155,1.514,0.115,0.990,-0.087,0.010
RF,89.71039,0.503,0.168,1.679,0.375,-0.105,-0.820,0.419
RC,89.71039,0.369,1.134,1.762,-0.427,-0.562,-0.563,0.430
LC,89.71039,0.569,1.089,1.377,-0.360,-0.531,-0.633,0.433
E,89.71039,0.497,1.404,1.538,-0.282,0.771,-0.413,-0.394
bb,89.71039,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.81062,0.709,0.158,1.515,0.090,0.993,-0.075,0.032
RF,89.81062,0.509,0.162,1.690,0.239,-0.014,-0.863,0.445
RC,89.81062,0.328,1.133,1.753,-0.410,-0.585,-0.568,0.408
LC,89.81062,0.563,1.097,1.374,-0.315,-0.546,-0.665,0.400
E,89.81062,0.476,1.406,1.538,-0.268,0.782,-0.434,-0.360
bb,89.81062,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,89.92154,0.696,0.170,1.523,0.038,0.988,-0.078,0.129
RF,89.92154,0.503,0.159,1.692,0.263,-0.001,-0.856,0.444
RC,89.92154,0.285,1.135,1.728,-0.391,-0.610,-0.587,0.362
LC,89.92154,0.561,1.098,1.376,-0.288,-0.569,-0.681,0.358
E,89.92154,0.450,1.408,1.528,-0.241,0.802,-0.431,-0.336
bb,89.92154,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,90.03361,0.644,0.180,1.537,0.071,0.940,-0.037,0.332
RF,90.03361,0.500,0.158,1.696,0.293,0.000,-0.845,0.447
RC,90.03361,0.250,1.138,1.685,-0.355,-0.638,-0.606,0.315
LC,90.03361,0.566,1.097,1.379,-0.242,-0.597,-0.686,0.337
E,90.03361,0.433,1.412,1.513,-0.216,0.813,-0.453,-0.294
bb,90.03361,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,90.14345,0.589,0.174,1.520,0.141,0.904,-0.031,0.402
RF,90.14345,0.498,0.157,1.697,0.297,0.008,-0.841,0.452
RC,90.14345,0.228,1.141,1.637,-0.305,-0.655,-0.637,0.269
LC,90.14345,0.580,1.099,1.380,-0.203,-0.623,-0.696,0.293
E,90.14345,0.423,1.415,1.492,-0.189,0.832,-0.458,-0.250
bb,90.14345,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,90.25446,0.559,0.169,1.500,0.181,0.864,-0.012,0.469
RF,90.25446,0.495,0.157,1.694,0.292,0.009,-0.834,0.467
RC,90.25446,0.213,1.141,1.592,-0.264,-0.666,-0.657,0.234
LC,90.25446,0.588,1.095,1.373,-0.161,-0.646,-0.701,0.257
E,90.25446,0.419,1.414,1.472,-0.170,0.842,-0.465,-0.212
bb,90.25446,0.325,0.296,1.106,0.000,0.000,0.000,1.000
LF,90.35477,0.542,0.165,1.493,0.202,0.813,0.000,0.546
