LC,250.0017,0.613,1.225,0.410,-0.579,-0.312,-0.624,0.422
bb,250.0017,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.1136,0.347,1.221,0.411,-0.467,0.375,0.694,0.401
E,250.1136,0.462,1.277,0.337,-0.004,0.803,-0.596,0.011
LF,250.1136,0.470,0.122,0.621,0.056,0.431,-0.072,0.898
sw,250.1136,3.664,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.1136,0.349,0.180,0.459,0.635,-0.366,-0.546,0.406
LC,250.1136,0.616,1.224,0.418,-0.558,-0.304,-0.635,0.438
bb,250.1136,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.2239,0.369,1.217,0.419,-0.463,0.381,0.694,0.399
E,250.2239,0.468,1.273,0.339,-0.005,0.795,-0.606,0.021
LF,250.2239,0.470,0.122,0.621,0.061,0.436,-0.069,0.895
sw,250.2239,3.731,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.2239,0.351,0.183,0.459,0.638,-0.362,-0.549,0.401
LC,250.2239,0.621,1.222,0.423,-0.565,-0.311,-0.619,0.447
bb,250.2239,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.335,0.393,1.214,0.430,-0.463,0.388,0.693,0.394
E,250.335,0.475,1.269,0.343,-0.008,0.792,-0.610,0.026
LF,250.335,0.473,0.123,0.621,0.066,0.432,-0.069,0.897
sw,250.335,3.795,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.335,0.361,0.228,0.428,0.622,-0.377,-0.560,0.397
LC,250.335,0.630,1.221,0.428,-0.558,-0.318,-0.621,0.450
bb,250.335,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.4351,0.416,1.212,0.442,-0.452,0.397,0.693,0.398
E,250.4351,0.480,1.268,0.347,-0.009,0.792,-0.610,0.022
LF,250.4351,0.479,0.123,0.624,0.080,0.418,-0.084,0.901
sw,250.4351,3.847,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.4351,0.374,0.250,0.380,0.607,-0.305,-0.619,0.395
LC,250.4351,0.636,1.219,0.430,-0.551,-0.329,-0.615,0.459
bb,250.4351,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.5352,0.443,1.216,0.456,-0.439,0.406,0.695,0.400
E,250.5352,0.487,1.270,0.351,-0.008,0.793,-0.609,0.011
LF,250.5352,0.483,0.126,0.626,0.082,0.406,-0.093,0.905
sw,250.5352,3.893,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.5352,0.402,0.276,0.283,0.652,-0.197,-0.639,0.357
LC,250.5352,0.644,1.218,0.429,-0.564,-0.321,-0.613,0.450
bb,250.5352,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.646,0.475,1.226,0.471,-0.433,0.408,0.688,0.416
E,250.646,0.496,1.278,0.354,0.000,0.796,-0.605,0.001
LF,250.646,0.483,0.126,0.626,0.080,0.401,-0.092,0.908
sw,250.646,3.936,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.646,0.415,0.285,0.222,0.673,-0.107,-0.656,0.324
LC,250.646,0.652,1.221,0.431,-0.565,-0.312,-0.618,0.450
bb,250.646,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.746,0.503,1.199,0.419,-0.437,0.405,0.682,0.425
E,250.746,0.500,1.283,0.352,0.011,0.801,-0.599,0.016
LF,250.746,0.477,0.126,0.618,0.066,0.418,-0.079,0.903
sw,250.746,3.966,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.746,0.419,0.287,0.212,0.695,-0.116,-0.642,0.302
LC,250.746,0.654,1.226,0.434,-0.554,-0.315,-0.627,0.448
bb,250.746,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.8466,0.530,1.197,0.417,-0.441,0.397,0.681,0.429
E,250.8466,0.501,1.286,0.348,0.014,0.801,-0.598,0.026
LF,250.8466,0.475,0.129,0.614,0.047,0.429,-0.070,0.899
sw,250.8466,3.987,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.8466,0.420,0.274,0.223,0.703,-0.139,-0.632,0.296
LC,250.8466,0.656,1.230,0.433,-0.555,-0.315,-0.627,0.446
bb,250.8466,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,250.9467,0.557,1.191,0.411,-0.448,0.388,0.682,0.428
E,250.9467,0.500,1.287,0.339,0.013,0.804,-0.593,0.032
LF,250.9467,0.474,0.126,0.614,0.040,0.431,-0.074,0.898
sw,250.9467,3.998,1.000,1.600,0.000,0.000,0.000,1.000
RF,250.9467,0.410,0.247,0.241,0.690,-0.146,-0.639,0.307
LC,250.9467,0.654,1.232,0.426,-0.545,-0.318,-0.633,0.449
bb,250.9467,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.0574,0.591,1.184,0.401,-0.452,0.383,0.680,0.432
E,251.0574,0.500,1.286,0.326,0.015,0.803,-0.595,0.042
LF,251.0574,0.474,0.126,0.612,0.031,0.431,-0.078,0.898
sw,251.0574,3.999,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.0574,0.393,0.227,0.261,0.688,-0.192,-0.630,0.304
LC,251.0574,0.654,1.233,0.416,-0.541,-0.325,-0.631,0.452
bb,251.0574,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.1579,0.624,1.177,0.386,-0.461,0.383,0.675,0.431
E,251.1579,0.501,1.286,0.307,0.015,0.800,-0.598,0.051
LF,251.1579,0.474,0.126,0.611,0.025,0.429,-0.082,0.899
sw,251.1579,3.990,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.1579,0.373,0.207,0.279,0.684,-0.235,-0.623,0.299
LC,251.1579,0.653,1.235,0.400,-0.537,-0.334,-0.630,0.451
bb,251.1579,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.2686,0.665,1.168,0.363,-0.472,0.378,0.670,0.432
E,251.2686,0.504,1.281,0.282,0.020,0.800,-0.597,0.062
LF,251.2686,0.474,0.126,0.609,0.015,0.426,-0.088,0.900
sw,251.2686,3.968,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.2686,0.350,0.170,0.290,0.736,-0.275,-0.561,0.262
LC,251.2686,0.654,1.232,0.379,-0.528,-0.343,-0.639,0.442
bb,251.2686,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.3796,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,251.3796,0.508,1.279,0.265,0.030,0.799,-0.596,0.079
LF,251.3796,0.472,0.125,0.611,0.015,0.423,-0.087,0.902
sw,251.3796,3.935,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.3796,0.353,0.175,0.284,0.719,-0.263,-0.567,0.305
LC,251.3796,0.655,1.230,0.367,-0.508,-0.355,-0.649,0.441
bb,251.3796,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.4799,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,251.4799,0.510,1.284,0.262,0.039,0.793,-0.599,0.098
LF,251.4799,0.471,0.123,0.613,0.017,0.422,-0.088,0.902
sw,251.4799,3.896,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.4799,0.350,0.173,0.288,0.710,-0.265,-0.578,0.302
LC,251.4799,0.653,1.236,0.371,-0.496,-0.366,-0.661,0.428
bb,251.4799,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.5901,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,251.5901,0.524,1.295,0.265,0.063,0.797,-0.559,0.218
LF,251.5901,0.473,0.120,0.615,0.021,0.421,-0.099,0.901
sw,251.5901,3.845,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.5901,0.356,0.175,0.283,0.700,-0.297,-0.575,0.303
LC,251.5901,0.642,1.257,0.405,-0.377,-0.417,-0.707,0.429
bb,251.5901,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.6906,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,251.6906,0.535,1.304,0.282,0.080,0.761,-0.511,0.393
LF,251.6906,0.477,0.118,0.618,0.038,0.409,-0.117,0.904
sw,251.6906,3.793,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.6906,0.365,0.176,0.274,0.695,-0.343,-0.557,0.297
LC,251.6906,0.619,1.280,0.453,-0.257,-0.488,-0.705,0.446
bb,251.6906,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.801,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,251.801,0.542,1.313,0.289,0.081,0.731,-0.468,0.490
LF,251.801,0.479,0.118,0.620,0.042,0.395,-0.125,0.909
sw,251.801,3.729,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.801,0.370,0.176,0.271,0.684,-0.374,-0.553,0.296
LC,251.801,0.594,1.295,0.474,-0.148,-0.545,-0.704,0.431
bb,251.801,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,251.9011,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,251.9011,0.551,1.318,0.287,0.080,0.728,-0.455,0.507
LF,251.9011,0.478,0.118,0.619,0.038,0.390,-0.125,0.911
sw,251.9011,3.668,1.000,1.600,0.000,0.000,0.000,1.000
RF,251.9011,0.370,0.175,0.268,0.682,-0.382,-0.546,0.303
LC,251.9011,0.595,1.300,0.474,-0.114,-0.534,-0.721,0.426
bb,251.9011,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.0056,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.0056,0.560,1.319,0.284,0.094,0.728,-0.454,0.505
LF,252.0056,0.479,0.120,0.618,0.029,0.384,-0.124,0.915
sw,252.0056,3.606,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.0056,0.369,0.175,0.266,0.680,-0.385,-0.542,0.309
LC,252.0056,0.604,1.301,0.471,-0.126,-0.531,-0.728,0.415
bb,252.0056,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.1121,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.1121,0.567,1.318,0.281,0.107,0.725,-0.457,0.504
LF,252.1121,0.480,0.125,0.614,0.015,0.369,-0.126,0.921
sw,252.1121,3.537,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.1121,0.369,0.177,0.263,0.680,-0.396,-0.532,0.315
LC,252.1121,0.605,1.299,0.468,-0.103,-0.543,-0.726,0.409
bb,252.1121,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.2235,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.2235,0.566,1.317,0.279,0.126,0.716,-0.460,0.510
LF,252.2235,0.485,0.129,0.613,0.010,0.366,-0.135,0.921
sw,252.2235,3.469,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.2235,0.365,0.183,0.252,0.686,-0.427,-0.505,0.305
LC,252.2235,0.598,1.297,0.467,-0.112,-0.540,-0.740,0.385
bb,252.2235,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.3346,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.3346,0.556,1.324,0.273,0.135,0.704,-0.451,0.531
LF,252.3346,0.483,0.129,0.614,0.016,0.360,-0.128,0.924
sw,252.3346,3.405,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.3346,0.363,0.176,0.252,0.685,-0.415,-0.511,0.310
LC,252.3346,0.580,1.303,0.464,-0.100,-0.557,-0.730,0.382
bb,252.3346,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.4352,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.4352,0.547,1.331,0.264,0.134,0.704,-0.449,0.534
LF,252.4352,0.475,0.128,0.616,0.022,0.361,-0.103,0.927
sw,252.4352,3.353,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.4352,0.362,0.173,0.253,0.699,-0.428,-0.488,0.302
LC,252.4352,0.572,1.311,0.456,-0.094,-0.551,-0.741,0.372
bb,252.4352,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.5458,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.5458,0.539,1.335,0.257,0.137,0.711,-0.450,0.523
LF,252.5458,0.472,0.129,0.616,0.027,0.368,-0.090,0.925
sw,252.5458,3.302,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.5458,0.355,0.168,0.257,0.707,-0.418,-0.483,0.304
LC,252.5458,0.569,1.313,0.445,-0.088,-0.548,-0.752,0.356
bb,252.5458,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.657,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.657,0.533,1.336,0.253,0.132,0.725,-0.452,0.503
LF,252.657,0.469,0.127,0.618,0.022,0.370,-0.086,0.925
sw,252.657,3.260,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.657,0.345,0.157,0.262,0.710,-0.410,-0.479,0.313
LC,252.657,0.571,1.307,0.441,-0.091,-0.538,-0.763,0.347
bb,252.657,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.7572,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.7572,0.528,1.333,0.248,0.127,0.747,-0.453,0.469
LF,252.7572,0.469,0.129,0.615,0.014,0.371,-0.085,0.925
sw,252.7572,3.231,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.7572,0.341,0.155,0.263,0.711,-0.408,-0.476,0.319
LC,252.7572,0.610,1.284,0.437,-0.123,-0.534,-0.801,0.242
bb,252.7572,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.8685,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.8685,0.523,1.330,0.247,0.132,0.754,-0.459,0.452
LF,252.8685,0.468,0.128,0.614,0.011,0.374,-0.086,0.923
sw,252.8685,3.210,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.8685,0.340,0.158,0.261,0.710,-0.403,-0.476,0.326
LC,252.8685,0.645,1.243,0.429,-0.046,-0.619,-0.778,0.098
bb,252.8685,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,252.979,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,252.979,0.515,1.328,0.245,0.125,0.758,-0.467,0.438
LF,252.979,0.465,0.125,0.616,0.007,0.375,-0.083,0.923
sw,252.979,3.201,1.000,1.600,0.000,0.000,0.000,1.000
RF,252.979,0.335,0.154,0.263,0.712,-0.399,-0.474,0.330
LC,252.979,0.672,1.184,0.407,-0.028,0.730,0.682,0.030
bb,252.979,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.0791,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,253.0791,0.509,1.326,0.241,0.120,0.769,-0.478,0.407
LF,253.0791,0.479,0.149,0.596,0.008,0.377,-0.079,0.923
sw,253.0791,3.202,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.0791,0.336,0.157,0.261,0.716,-0.397,-0.472,0.327
LC,253.0791,0.686,1.110,0.360,-0.149,0.821,0.547,0.072
bb,253.0791,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.1798,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,253.1798,0.505,1.324,0.236,0.121,0.782,-0.487,0.370
LF,253.1798,0.476,0.147,0.597,0.008,0.379,-0.074,0.923
sw,253.1798,3.214,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.1798,0.338,0.161,0.260,0.719,-0.392,-0.474,0.324
LC,253.1798,0.683,1.062,0.316,-0.177,0.843,0.506,0.045
bb,253.1798,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.29,0.704,1.161,0.348,-0.472,0.381,0.669,0.430
E,253.29,0.496,1.317,0.231,0.111,0.798,-0.509,0.302
LF,253.29,0.475,0.147,0.596,0.002,0.380,-0.075,0.922
sw,253.29,3.238,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.29,0.333,0.158,0.262,0.721,-0.384,-0.475,0.327
LC,253.29,0.675,1.042,0.273,-0.144,0.807,0.570,0.053
bb,253.29,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.4009,0.391,1.023,0.003,-0.194,0.807,0.520,0.204
E,253.4009,0.483,1.308,0.226,0.096,0.814,-0.529,0.218
LF,253.4009,0.476,0.146,0.594,-0.008,0.380,-0.080,0.922
sw,253.4009,3.273,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.4009,0.332,0.159,0.263,0.720,-0.372,-0.482,0.334
LC,253.4009,0.657,1.042,0.239,-0.084,0.797,0.597,0.032
bb,253.4009,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.5129,0.334,1.034,0.003,-0.148,0.819,0.533,0.152
E,253.5129,0.471,1.300,0.222,0.076,0.820,-0.549,0.146
LF,253.5129,0.477,0.146,0.594,-0.011,0.382,-0.085,0.920
sw,253.5129,3.317,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.5129,0.331,0.161,0.266,0.721,-0.359,-0.490,0.332
LC,253.5129,0.642,1.061,0.213,-0.005,0.782,0.622,0.022
bb,253.5129,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.6223,0.290,1.068,0.018,-0.191,0.796,0.565,0.101
E,253.6223,0.464,1.290,0.216,0.058,0.814,-0.570,0.095
LF,253.6223,0.478,0.145,0.593,-0.009,0.385,-0.090,0.919
sw,253.6223,3.371,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.6223,0.330,0.160,0.269,0.721,-0.349,-0.500,0.330
LC,253.6223,0.634,1.100,0.205,-0.146,-0.741,-0.656,0.006
bb,253.6223,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.7329,0.257,1.129,0.059,-0.358,0.693,0.619,0.094
E,253.7329,0.462,1.278,0.206,0.038,0.807,-0.587,0.062
LF,253.7329,0.478,0.144,0.593,-0.010,0.387,-0.092,0.917
sw,253.7329,3.431,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.7329,0.330,0.159,0.272,0.719,-0.342,-0.509,0.327
LC,253.7329,0.638,1.150,0.221,-0.340,-0.628,-0.696,0.076
bb,253.7329,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.8333,0.230,1.168,0.092,-0.467,0.573,0.660,0.135
E,253.8333,0.463,1.260,0.193,0.023,0.802,-0.595,0.045
LF,253.8333,0.479,0.143,0.591,-0.017,0.392,-0.100,0.914
sw,253.8333,3.490,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.8333,0.340,0.162,0.274,0.713,-0.346,-0.514,0.329
LC,253.8333,0.645,1.181,0.237,-0.475,-0.514,-0.694,0.171
bb,253.8333,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,253.9443,0.231,1.162,0.094,-0.380,0.580,0.704,0.154
E,253.9443,0.466,1.227,0.174,0.011,0.798,-0.602,0.034
LF,253.9443,0.482,0.142,0.588,-0.037,0.387,-0.120,0.914
sw,253.9443,3.558,1.000,1.600,0.000,0.000,0.000,1.000
RF,253.9443,0.366,0.161,0.282,0.651,-0.316,-0.573,0.384
LC,253.9443,0.646,1.176,0.234,-0.477,-0.468,-0.705,0.238
bb,253.9443,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.0445,0.234,1.142,0.084,-0.427,0.548,0.699,0.169
E,254.0445,0.465,1.196,0.154,0.006,0.789,-0.614,0.032
LF,254.0445,0.483,0.142,0.581,-0.066,0.384,-0.141,0.910
sw,254.0445,3.621,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.0445,0.371,0.156,0.276,0.646,-0.340,-0.559,0.394
LC,254.0445,0.645,1.152,0.216,-0.502,-0.449,-0.691,0.263
bb,254.0445,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.1557,0.231,1.130,0.072,-0.521,0.474,0.681,0.203
E,254.1557,0.461,1.170,0.125,0.005,0.776,-0.630,0.031
LF,254.1557,0.481,0.143,0.574,-0.091,0.381,-0.149,0.908
sw,254.1557,3.690,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.1557,0.372,0.155,0.271,0.648,-0.359,-0.550,0.386
LC,254.1557,0.638,1.136,0.196,-0.537,-0.425,-0.668,0.291
bb,254.1557,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.2669,0.227,1.134,0.057,-0.550,0.436,0.670,0.240
E,254.2669,0.455,1.160,0.088,0.004,0.762,-0.647,0.027
LF,254.2669,0.481,0.148,0.570,-0.105,0.381,-0.148,0.907
sw,254.2669,3.756,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.2669,0.371,0.158,0.266,0.649,-0.365,-0.538,0.395
LC,254.2669,0.624,1.133,0.171,-0.541,-0.416,-0.660,0.314
bb,254.2669,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.3781,0.218,1.148,0.032,-0.555,0.430,0.669,0.245
E,254.3781,0.446,1.160,0.047,0.006,0.752,-0.658,0.022
LF,254.3781,0.486,0.163,0.560,-0.112,0.392,-0.154,0.900
sw,254.3781,3.818,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.3781,0.368,0.159,0.263,0.643,-0.364,-0.534,0.410
LC,254.3781,0.607,1.141,0.141,-0.543,-0.411,-0.657,0.323
bb,254.3781,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.4886,0.218,1.162,0.010,-0.504,0.452,0.686,0.266
E,254.4886,0.442,1.164,0.014,0.009,0.750,-0.661,0.021
LF,254.4886,0.508,0.218,0.506,-0.136,0.428,-0.188,0.873
sw,254.4886,3.873,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.4886,0.366,0.162,0.259,0.642,-0.360,-0.527,0.425
LC,254.4886,0.592,1.147,0.114,-0.512,-0.421,-0.673,0.328
bb,254.4886,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.5997,0.219,1.171,-0.007,-0.510,0.439,0.690,0.266
E,254.5997,0.443,1.171,-0.003,0.023,0.738,-0.673,0.029
LF,254.5997,0.529,0.222,0.414,-0.069,0.523,-0.174,0.831
sw,254.5997,3.919,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.5997,0.362,0.163,0.257,0.638,-0.358,-0.523,0.438
LC,254.5997,0.589,1.151,0.093,-0.531,-0.410,-0.669,0.320
bb,254.5997,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.7114,0.224,1.176,-0.021,-0.511,0.438,0.693,0.257
E,254.7114,0.448,1.174,-0.020,0.030,0.727,-0.685,0.035
LF,254.7114,0.554,0.181,0.269,0.064,0.617,-0.046,0.783
sw,254.7114,3.956,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.7114,0.363,0.165,0.252,0.632,-0.361,-0.523,0.443
LC,254.7114,0.597,1.154,0.066,-0.539,-0.417,-0.658,0.322
bb,254.7114,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.8228,0.234,1.178,-0.030,-0.507,0.444,0.695,0.253
E,254.8228,0.454,1.173,-0.035,0.028,0.720,-0.692,0.043
LF,254.8228,0.556,0.154,0.177,0.155,0.730,0.014,0.666
sw,254.8228,3.982,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.8228,0.366,0.170,0.247,0.624,-0.362,-0.522,0.454
LC,254.8228,0.604,1.152,0.044,-0.556,-0.408,-0.649,0.322
bb,254.8228,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,254.9328,0.241,1.180,-0.031,-0.501,0.448,0.692,0.263
E,254.9328,0.460,1.170,-0.050,0.009,0.716,-0.697,0.037
LF,254.9328,0.554,0.157,0.193,0.120,0.675,0.006,0.728
sw,254.9328,3.997,1.000,1.600,0.000,0.000,0.000,1.000
RF,254.9328,0.367,0.172,0.245,0.618,-0.363,-0.521,0.464
LC,254.9328,0.612,1.152,0.025,-0.551,-0.408,-0.652,0.323
bb,254.9328,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.0333,0.252,1.188,-0.032,-0.488,0.463,0.695,0.254
E,255.0333,0.467,1.171,-0.064,-0.004,-0.705,0.709,-0.027
LF,255.0333,0.556,0.157,0.193,0.136,0.674,0.000,0.726
sw,255.0333,4.000,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.0333,0.366,0.170,0.249,0.618,-0.360,-0.526,0.460
LC,255.0333,0.619,1.155,0.010,-0.548,-0.418,-0.647,0.326
bb,255.0333,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.1437,0.266,1.197,-0.031,-0.479,0.467,0.698,0.254
E,255.1437,0.476,1.173,-0.080,-0.003,-0.705,0.709,-0.016
LF,255.1437,0.559,0.157,0.191,0.132,0.675,-0.009,0.726
sw,255.1437,3.991,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.1437,0.360,0.161,0.254,0.609,-0.366,-0.530,0.463
LC,255.1437,0.630,1.156,-0.009,-0.557,-0.420,-0.637,0.329
bb,255.1437,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.2441,0.280,1.207,-0.028,-0.465,0.473,0.706,0.249
E,255.2441,0.484,1.176,-0.092,-0.002,-0.700,0.714,-0.011
LF,255.2441,0.566,0.157,0.190,0.130,0.671,-0.012,0.730
sw,255.2441,3.974,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.2441,0.361,0.183,0.243,0.590,-0.368,-0.537,0.477
LC,255.2441,0.639,1.160,-0.025,-0.564,-0.419,-0.631,0.329
bb,255.2441,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.3554,0.293,1.215,-0.021,-0.466,0.478,0.700,0.253
E,255.3554,0.488,1.178,-0.106,0.001,-0.702,0.712,-0.015
LF,255.3554,0.567,0.154,0.190,0.125,0.668,-0.016,0.733
sw,255.3554,3.943,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.3554,0.377,0.205,0.189,0.575,-0.355,-0.574,0.463
LC,255.3554,0.643,1.162,-0.039,-0.563,-0.420,-0.633,0.324
bb,255.3554,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.4667,0.301,1.220,-0.013,-0.459,0.479,0.704,0.253
E,255.4667,0.487,1.177,-0.116,0.003,-0.700,0.713,-0.024
LF,255.4667,0.567,0.155,0.186,0.122,0.673,-0.021,0.729
sw,255.4667,3.902,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.4667,0.388,0.182,0.075,0.687,-0.294,-0.564,0.351
LC,255.4667,0.642,1.165,-0.048,-0.551,-0.427,-0.636,0.330
bb,255.4667,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.567,0.306,1.225,-0.002,-0.469,0.471,0.701,0.259
E,255.567,0.483,1.178,-0.123,0.002,-0.705,0.709,-0.028
LF,255.567,0.570,0.152,0.186,0.125,0.674,-0.041,0.727
sw,255.567,3.857,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.567,0.390,0.146,0.058,0.726,-0.288,-0.524,0.340
LC,255.567,0.637,1.165,-0.054,-0.548,-0.425,-0.639,0.332
bb,255.567,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.6768,0.317,1.233,0.011,-0.467,0.466,0.705,0.259
E,255.6768,0.482,1.180,-0.133,-0.001,-0.705,0.709,-0.032
LF,255.6768,0.570,0.152,0.190,0.129,0.669,-0.046,0.731
sw,255.6768,3.800,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.6768,0.401,0.170,0.048,0.708,-0.299,-0.541,0.340
LC,255.6768,0.636,1.166,-0.060,-0.539,-0.431,-0.646,0.328
bb,255.6768,1.640,0.299,1.676,0.000,0.000,0.000,1.000
RC,255.7768,0.326,1.241,0.024,-0.463,0.473,0.704,0.256
E,255.7768,0.483,1.184,-0.139,-0.001,-0.701,0.713,-0.027
LF,255.7768,0.568,0.151,0.190,0.131,0.662,-0.039,0.737
sw,255.7768,3.744,1.000,1.600,0.000,0.000,0.000,1.000
RF,255.7768,0.394,0.161,0.056,0.687,-0.282,-0.580,0.335
