RC,90.06136,0.743,0.928,0.936,-0.052,-0.595,0.028,0.801
E,90.06136,0.658,1.462,0.776,0.294,-0.480,0.191,0.804
sw,90.06136,0.032,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.06136,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.17216,0.551,0.887,0.583,-0.017,-0.548,-0.132,0.826
RF,90.17216,0.657,0.108,0.779,0.042,0.043,-0.933,0.356
LF,90.17216,0.947,0.109,0.662,0.950,-0.271,-0.130,0.089
RC,90.17216,0.676,0.918,0.941,-0.065,-0.567,0.013,0.821
E,90.17216,0.620,1.464,0.790,0.294,-0.459,0.177,0.820
sw,90.17216,0.100,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.17216,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.28304,0.486,0.909,0.605,-0.039,-0.523,-0.141,0.840
RF,90.28304,0.665,0.108,0.786,0.021,0.070,-0.934,0.350
LF,90.28304,0.900,0.153,0.646,0.984,-0.137,-0.093,0.063
RC,90.28304,0.636,0.920,0.950,-0.052,-0.517,-0.003,0.854
E,90.28304,0.584,1.473,0.806,0.295,-0.434,0.166,0.835
sw,90.28304,0.165,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.28304,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.39375,0.434,0.931,0.617,-0.066,-0.525,-0.146,0.836
RF,90.39375,0.671,0.109,0.789,-0.006,0.083,-0.933,0.350
LF,90.39375,0.803,0.201,0.625,0.990,-0.074,-0.113,0.042
RC,90.39375,0.619,0.918,0.943,-0.052,-0.530,0.016,0.846
E,90.39375,0.551,1.476,0.822,0.299,-0.414,0.157,0.846
sw,90.39375,0.226,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.39375,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.49403,0.405,0.932,0.631,-0.059,-0.491,-0.147,0.856
RF,90.49403,0.665,0.107,0.787,-0.013,0.083,-0.932,0.353
LF,90.49403,0.680,0.171,0.612,-0.968,0.184,0.171,0.011
RC,90.49403,0.617,0.926,0.937,-0.046,-0.502,0.011,0.864
E,90.49403,0.530,1.475,0.836,0.316,-0.381,0.152,0.856
sw,90.49403,0.275,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.49403,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.60495,0.382,0.921,0.647,-0.044,-0.443,-0.125,0.887
RF,90.60495,0.663,0.106,0.787,-0.020,0.088,-0.926,0.367
LF,90.60495,0.520,0.126,0.623,0.862,-0.323,-0.384,0.076
RC,90.60495,0.624,0.923,0.927,-0.020,-0.445,0.011,0.895
E,90.60495,0.514,1.473,0.850,0.328,-0.324,0.134,0.877
sw,90.60495,0.321,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.60495,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.70515,0.359,0.907,0.668,-0.028,-0.378,-0.121,0.917
RF,90.70515,0.663,0.107,0.785,-0.034,0.091,-0.920,0.379
LF,90.70515,0.428,0.119,0.654,0.711,-0.329,-0.600,0.161
RC,90.70515,0.635,0.924,0.920,-0.005,-0.363,0.001,0.932
E,90.70515,0.505,1.471,0.858,0.338,-0.267,0.126,0.894
sw,90.70515,0.355,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.70515,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.81663,0.330,0.909,0.691,-0.035,-0.314,-0.119,0.941
RF,90.81663,0.663,0.107,0.784,-0.053,0.092,-0.914,0.392
LF,90.81663,0.422,0.110,0.664,0.719,-0.325,-0.591,0.169
RC,90.81663,0.664,0.938,0.915,0.001,-0.286,-0.021,0.958
E,90.81663,0.496,1.471,0.859,0.343,-0.222,0.104,0.907
sw,90.81663,0.381,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.81663,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,90.91669,0.302,0.913,0.707,-0.042,-0.257,-0.119,0.958
RF,90.91669,0.661,0.109,0.780,-0.065,0.083,-0.906,0.410
LF,90.91669,0.417,0.105,0.666,0.694,-0.311,-0.614,0.212
RC,90.91669,0.649,0.939,0.898,-0.001,-0.223,-0.041,0.974
E,90.91669,0.484,1.473,0.856,0.347,-0.193,0.084,0.914
sw,90.91669,0.396,1.000,1.200,0.000,0.000,0.000,1.000
bb,90.91669,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.02692,0.275,0.921,0.716,-0.048,-0.209,-0.128,0.968
RF,91.02692,0.651,0.114,0.776,-0.081,0.087,-0.887,0.447
LF,91.02692,0.411,0.099,0.667,0.687,-0.299,-0.615,0.243
RC,91.02692,0.626,0.938,0.879,-0.002,-0.185,-0.062,0.981
E,91.02692,0.468,1.472,0.854,0.349,-0.171,0.068,0.919
sw,91.02692,0.400,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.02692,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.13774,0.248,0.902,0.742,-0.045,-0.171,-0.129,0.976
RF,91.13774,0.604,0.122,0.739,-0.278,0.199,-0.835,0.431
LF,91.13774,0.413,0.103,0.663,0.690,-0.287,-0.616,0.252
RC,91.13774,0.621,0.937,0.869,-0.001,-0.150,-0.053,0.987
E,91.13774,0.455,1.470,0.857,0.358,-0.148,0.059,0.920
sw,91.13774,0.392,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.13774,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.24934,0.240,0.900,0.752,-0.043,-0.144,-0.125,0.981
RF,91.24934,0.557,0.110,0.716,-0.451,0.262,-0.775,0.357
LF,91.24934,0.413,0.106,0.660,0.688,-0.283,-0.614,0.263
RC,91.24934,0.618,0.942,0.865,-0.004,-0.125,-0.049,0.991
E,91.24934,0.446,1.469,0.861,0.361,-0.135,0.056,0.921
sw,91.24934,0.372,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.24934,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.34968,0.236,0.897,0.764,-0.038,-0.132,-0.121,0.983
RF,91.34968,0.569,0.109,0.722,-0.409,0.239,-0.804,0.359
LF,91.34968,0.414,0.102,0.662,0.687,-0.277,-0.620,0.260
RC,91.34968,0.610,0.943,0.867,-0.001,-0.128,-0.054,0.990
E,91.34968,0.441,1.471,0.867,0.363,-0.131,0.055,0.921
sw,91.34968,0.345,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.34968,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.46067,0.239,0.898,0.778,-0.046,-0.096,-0.118,0.987
RF,91.46067,0.570,0.110,0.719,-0.389,0.227,-0.822,0.348
LF,91.46067,0.414,0.101,0.662,0.688,-0.272,-0.620,0.261
RC,91.46067,0.610,0.947,0.874,-0.012,-0.112,-0.036,0.993
E,91.46067,0.434,1.471,0.875,0.361,-0.126,0.052,0.923
sw,91.46067,0.305,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.46067,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.57079,0.237,0.892,0.791,-0.040,-0.086,-0.110,0.989
RF,91.57079,0.568,0.109,0.718,-0.396,0.230,-0.819,0.347
LF,91.57079,0.414,0.100,0.662,0.691,-0.270,-0.619,0.260
RC,91.57079,0.608,0.949,0.881,-0.016,-0.113,-0.019,0.993
E,91.57079,0.429,1.470,0.887,0.364,-0.119,0.051,0.922
sw,91.57079,0.255,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.57079,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.67096,0.239,0.882,0.808,-0.031,-0.071,-0.103,0.992
RF,91.67096,0.568,0.108,0.721,-0.376,0.233,-0.826,0.349
LF,91.67096,0.414,0.100,0.663,0.702,-0.259,-0.619,0.237
RC,91.67096,0.619,0.953,0.890,-0.023,-0.077,-0.006,0.997
E,91.67096,0.428,1.468,0.902,0.367,-0.110,0.048,0.923
sw,91.67096,0.204,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.67096,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.77165,0.249,0.882,0.835,-0.028,-0.059,-0.095,0.993
RF,91.77165,0.568,0.105,0.722,-0.360,0.241,-0.833,0.345
LF,91.77165,0.413,0.108,0.673,0.730,-0.220,-0.621,0.179
RC,91.77165,0.623,0.953,0.901,-0.037,-0.080,0.022,0.996
E,91.77165,0.428,1.461,0.921,0.368,-0.100,0.045,0.923
sw,91.77165,0.147,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.77165,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.87181,0.272,0.900,0.860,-0.051,0.012,-0.100,0.994
RF,91.87181,0.569,0.103,0.724,-0.349,0.250,-0.836,0.342
LF,91.87181,0.398,0.155,0.730,0.706,-0.138,-0.683,0.124
RC,91.87181,0.624,0.953,0.917,-0.056,-0.093,0.063,0.992
E,91.87181,0.424,1.457,0.947,0.367,-0.093,0.038,0.925
sw,91.87181,0.087,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.87181,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,91.98222,0.260,0.908,0.910,-0.065,0.011,-0.110,0.992
RF,91.98222,0.567,0.103,0.726,-0.349,0.259,-0.827,0.356
LF,91.98222,0.362,0.150,0.864,0.632,-0.193,-0.727,0.186
RC,91.98222,0.621,0.955,0.949,-0.063,-0.083,0.095,0.990
E,91.98222,0.416,1.454,0.983,0.373,-0.084,0.040,0.923
sw,91.98222,0.019,1.000,1.200,0.000,0.000,0.000,1.000
bb,91.98222,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.08282,0.255,0.912,0.969,-0.081,0.042,-0.101,0.991
RF,92.08282,0.564,0.105,0.729,-0.350,0.270,-0.817,0.371
LF,92.08282,0.329,0.125,1.009,0.567,-0.293,-0.720,0.272
RC,92.08282,0.607,0.959,0.987,-0.078,-0.090,0.100,0.988
E,92.08282,0.409,1.453,1.024,0.370,-0.072,0.035,0.926
sw,92.08282,-0.044,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.08282,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.19237,0.249,0.915,1.038,-0.102,0.101,-0.116,0.983
RF,92.19237,0.557,0.115,0.739,-0.350,0.306,-0.787,0.405
LF,92.19237,0.309,0.109,1.068,0.510,-0.292,-0.748,0.307
RC,92.19237,0.595,0.967,1.037,-0.093,-0.057,0.091,0.990
E,92.19237,0.398,1.452,1.072,0.368,-0.049,0.025,0.928
sw,92.19237,-0.113,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.19237,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.29257,0.223,0.920,1.106,-0.100,0.105,-0.098,0.985
RF,92.29257,0.540,0.147,0.775,-0.341,0.378,-0.717,0.477
LF,92.29257,0.307,0.105,1.069,0.526,-0.274,-0.742,0.313
RC,92.29257,0.577,0.974,1.082,-0.103,-0.022,0.083,0.991
E,92.29257,0.390,1.460,1.117,0.363,-0.018,0.019,0.931
sw,92.29257,-0.171,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.29257,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.40367,0.202,0.927,1.179,-0.101,0.102,-0.079,0.986
RF,92.40367,0.490,0.219,0.887,-0.408,0.502,-0.572,0.505
LF,92.40367,0.302,0.102,1.070,0.527,-0.247,-0.740,0.338
RC,92.40367,0.558,0.987,1.127,-0.117,-0.001,0.073,0.990
E,92.40367,0.388,1.468,1.170,0.350,0.026,0.008,0.936
sw,92.40367,-0.231,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.40367,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.51543,0.207,0.928,1.243,-0.108,0.136,-0.076,0.982
RF,92.51543,0.459,0.201,1.058,-0.429,0.438,-0.657,0.438
LF,92.51543,0.301,0.100,1.074,0.528,-0.224,-0.744,0.343
RC,92.51543,0.559,0.985,1.167,-0.107,0.046,0.082,0.990
E,92.51543,0.394,1.468,1.223,0.359,0.078,-0.007,0.930
sw,92.51543,-0.284,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.51543,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.62627,0.217,0.925,1.303,-0.108,0.176,-0.057,0.977
RF,92.62627,0.454,0.145,1.252,-0.506,0.285,-0.743,0.334
LF,92.62627,0.303,0.098,1.079,0.538,-0.199,-0.750,0.329
RC,92.62627,0.562,0.987,1.205,-0.107,0.098,0.083,0.986
E,92.62627,0.407,1.467,1.277,0.357,0.143,-0.021,0.923
sw,92.62627,-0.329,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.62627,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.7378,0.233,0.918,1.368,-0.112,0.215,-0.054,0.969
RF,92.7378,0.449,0.123,1.358,-0.687,0.270,-0.649,0.184
LF,92.7378,0.304,0.099,1.082,0.563,-0.176,-0.750,0.300
RC,92.7378,0.562,0.987,1.253,-0.113,0.131,0.074,0.982
E,92.7378,0.427,1.463,1.327,0.351,0.205,-0.038,0.913
sw,92.7378,-0.363,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.7378,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.84808,0.258,0.914,1.440,-0.122,0.251,-0.042,0.959
RF,92.84808,0.443,0.104,1.363,-0.696,0.313,-0.623,0.171
LF,92.84808,0.305,0.107,1.093,0.594,-0.134,-0.756,0.241
RC,92.84808,0.575,0.984,1.305,-0.134,0.169,0.085,0.973
E,92.84808,0.453,1.457,1.373,0.334,0.266,-0.056,0.903
sw,92.84808,-0.387,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.84808,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,92.94854,0.288,0.919,1.501,-0.128,0.294,-0.048,0.946
RF,92.94854,0.445,0.108,1.364,-0.706,0.336,-0.599,0.173
LF,92.94854,0.295,0.165,1.156,0.634,-0.050,-0.766,0.096
RC,92.94854,0.598,0.986,1.337,-0.128,0.251,0.073,0.957
E,92.94854,0.478,1.462,1.409,0.331,0.320,-0.080,0.884
sw,92.94854,-0.398,1.000,1.200,0.000,0.000,0.000,1.000
bb,92.94854,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.04861,0.315,0.929,1.551,-0.137,0.321,-0.020,0.937
RF,93.04861,0.443,0.107,1.368,-0.689,0.335,-0.615,0.186
LF,93.04861,0.284,0.210,1.274,0.573,-0.017,-0.817,0.062
RC,93.04861,0.611,0.987,1.355,-0.120,0.285,0.096,0.946
E,93.04861,0.501,1.467,1.440,0.319,0.372,-0.094,0.866
sw,93.04861,-0.399,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.04861,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.149,0.346,0.930,1.592,-0.135,0.370,-0.026,0.919
RF,93.149,0.442,0.107,1.369,-0.688,0.339,-0.613,0.188
LF,93.149,0.293,0.176,1.425,0.478,-0.130,-0.857,0.137
RC,93.149,0.621,0.989,1.366,-0.107,0.340,0.094,0.930
E,93.149,0.521,1.473,1.467,0.315,0.418,-0.106,0.845
sw,93.149,-0.391,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.149,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.25935,0.398,0.938,1.636,-0.130,0.426,-0.015,0.895
RF,93.25935,0.442,0.107,1.369,-0.689,0.347,-0.607,0.189
LF,93.25935,0.359,0.125,1.601,0.201,-0.146,-0.909,0.335
RC,93.25935,0.626,0.992,1.381,-0.098,0.387,0.116,0.909
E,93.25935,0.544,1.476,1.494,0.302,0.475,-0.126,0.817
sw,93.25935,-0.370,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.25935,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.37101,0.435,0.937,1.682,-0.132,0.478,-0.010,0.868
RF,93.37101,0.443,0.107,1.367,-0.703,0.362,-0.584,0.184
LF,93.37101,0.421,0.113,1.668,0.010,-0.105,-0.913,0.395
RC,93.37101,0.639,0.991,1.397,-0.092,0.468,0.120,0.871
E,93.37101,0.563,1.476,1.519,0.289,0.525,-0.145,0.788
sw,93.37101,-0.338,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.37101,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.48197,0.474,0.941,1.730,-0.139,0.527,-0.002,0.839
RF,93.48197,0.441,0.110,1.371,-0.711,0.391,-0.549,0.200
LF,93.48197,0.420,0.106,1.670,0.063,-0.088,-0.922,0.372
RC,93.48197,0.649,0.990,1.428,-0.099,0.523,0.128,0.837
E,93.48197,0.578,1.476,1.545,0.273,0.565,-0.168,0.760
sw,93.48197,-0.296,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.48197,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.58199,0.505,0.949,1.769,-0.153,0.559,0.000,0.815
RF,93.58199,0.446,0.127,1.390,-0.701,0.466,-0.491,0.223
LF,93.58199,0.421,0.103,1.673,0.047,-0.050,-0.924,0.377
RC,93.58199,0.655,0.992,1.459,-0.104,0.552,0.130,0.817
E,93.58199,0.593,1.478,1.570,0.268,0.587,-0.181,0.742
sw,93.58199,-0.250,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.58199,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.69208,0.534,0.950,1.801,-0.140,0.585,0.016,0.799
RF,93.69208,0.469,0.171,1.445,-0.689,0.564,-0.407,0.207
LF,93.69208,0.423,0.100,1.675,0.033,-0.022,-0.925,0.379
RC,93.69208,0.653,0.996,1.476,-0.099,0.575,0.132,0.801
E,93.69208,0.613,1.475,1.592,0.264,0.611,-0.198,0.719
sw,93.69208,-0.192,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.69208,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.79231,0.555,0.943,1.814,-0.131,0.617,-0.001,0.776
RF,93.79231,0.519,0.161,1.513,-0.795,0.520,-0.280,0.139
LF,93.79231,0.423,0.100,1.676,0.035,-0.007,-0.924,0.381
RC,93.79231,0.656,0.989,1.477,-0.073,0.616,0.099,0.778
E,93.79231,0.633,1.475,1.607,0.267,0.626,-0.211,0.702
sw,93.79231,-0.135,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.79231,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,93.90337,0.577,0.939,1.823,-0.114,0.633,0.010,0.765
RF,93.90337,0.605,0.129,1.571,-0.886,0.409,-0.210,0.066
LF,93.90337,0.425,0.099,1.677,0.033,0.004,-0.926,0.375
RC,93.90337,0.665,0.991,1.482,-0.059,0.630,0.112,0.767
E,93.90337,0.656,1.472,1.619,0.269,0.642,-0.218,0.684
sw,93.90337,-0.068,1.000,1.200,0.000,0.000,0.000,1.000
bb,93.90337,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.01482,0.608,0.929,1.825,-0.106,0.650,0.007,0.752
RF,94.01482,0.647,0.119,1.594,-0.914,0.369,-0.165,0.023
LF,94.01482,0.426,0.097,1.678,0.029,0.016,-0.929,0.370
RC,94.01482,0.682,0.989,1.484,-0.049,0.639,0.118,0.759
E,94.01482,0.679,1.467,1.625,0.275,0.650,-0.228,0.671
sw,94.01482,0.002,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.01482,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.12639,0.651,0.926,1.823,-0.099,0.663,0.024,0.742
RF,94.12639,0.647,0.109,1.595,-0.910,0.378,-0.169,0.022
LF,94.12639,0.427,0.099,1.678,0.038,0.009,-0.937,0.348
RC,94.12639,0.715,0.993,1.474,-0.045,0.662,0.130,0.736
E,94.12639,0.708,1.468,1.627,0.264,0.664,-0.227,0.661
sw,94.12639,0.072,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.12639,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.23653,0.702,0.924,1.818,-0.101,0.678,0.033,0.728
RF,94.23653,0.649,0.107,1.593,-0.903,0.391,-0.177,0.011
LF,94.23653,0.436,0.107,1.679,0.042,-0.001,-0.951,0.305
RC,94.23653,0.747,0.999,1.472,-0.042,0.666,0.147,0.730
E,94.23653,0.740,1.472,1.630,0.256,0.676,-0.218,0.656
sw,94.23653,0.139,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.23653,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.34125,0.740,0.930,1.812,-0.106,0.686,0.051,0.718
RF,94.34125,0.647,0.107,1.590,-0.909,0.372,-0.190,0.001
LF,94.34125,0.452,0.127,1.685,0.061,-0.011,-0.972,0.228
RC,94.34125,0.766,1.002,1.470,-0.037,0.670,0.151,0.726
E,94.34125,0.761,1.477,1.633,0.245,0.682,-0.212,0.655
sw,94.34125,0.201,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.34125,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.44817,0.765,0.930,1.807,-0.107,0.697,0.065,0.706
RF,94.44817,0.646,0.105,1.589,-0.910,0.352,-0.218,0.001
LF,94.44817,0.499,0.154,1.712,-0.027,0.023,-0.983,0.183
RC,94.44817,0.780,1.001,1.464,-0.022,0.674,0.157,0.722
E,94.44817,0.781,1.481,1.637,0.233,0.692,-0.200,0.653
sw,94.44817,0.253,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.44817,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.55885,0.778,0.921,1.808,-0.101,0.698,0.054,0.707
RF,94.55885,0.645,0.105,1.588,0.910,-0.354,0.213,0.007
LF,94.55885,0.588,0.156,1.740,-0.104,0.009,-0.971,0.217
RC,94.55885,0.793,1.000,1.464,-0.012,0.664,0.155,0.731
E,94.55885,0.801,1.481,1.641,0.237,0.696,-0.198,0.648
sw,94.55885,0.303,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.55885,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.67004,0.790,0.918,1.811,-0.093,0.694,0.043,0.713
RF,94.67004,0.642,0.107,1.582,0.917,-0.358,0.171,0.023
LF,94.67004,0.693,0.143,1.743,-0.151,0.014,-0.943,0.296
RC,94.67004,0.810,1.002,1.465,-0.015,0.662,0.152,0.734
E,94.67004,0.822,1.483,1.639,0.239,0.698,-0.201,0.645
sw,94.67004,0.344,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.67004,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.77026,0.807,0.918,1.813,-0.088,0.697,0.037,0.710
RF,94.77026,0.641,0.107,1.581,0.917,-0.368,0.154,0.027
LF,94.77026,0.760,0.128,1.735,-0.145,0.021,-0.924,0.352
RC,94.77026,0.829,1.003,1.467,-0.020,0.665,0.151,0.731
E,94.77026,0.844,1.483,1.636,0.234,0.701,-0.205,0.641
sw,94.77026,0.372,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.77026,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.88128,0.837,0.919,1.817,-0.091,0.711,0.028,0.697
RF,94.88128,0.640,0.108,1.580,0.914,-0.385,0.128,0.031
LF,94.88128,0.792,0.113,1.733,-0.125,0.021,-0.914,0.386
RC,94.88128,0.853,1.002,1.468,-0.025,0.672,0.148,0.725
E,94.88128,0.870,1.481,1.634,0.242,0.700,-0.216,0.636
sw,94.88128,0.392,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.88128,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,94.98165,0.872,0.928,1.824,-0.105,0.722,0.027,0.684
RF,94.98165,0.644,0.112,1.580,0.902,-0.418,0.098,0.033
LF,94.98165,0.791,0.105,1.731,-0.112,0.034,-0.915,0.386
RC,94.98165,0.882,1.004,1.471,-0.034,0.679,0.148,0.718
E,94.98165,0.893,1.477,1.634,0.266,0.688,-0.235,0.633
sw,94.98165,0.400,1.000,1.200,0.000,0.000,0.000,1.000
bb,94.98165,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.0921,0.912,0.944,1.835,-0.111,0.745,0.032,0.657
RF,95.0921,0.683,0.148,1.574,0.839,-0.541,0.038,0.044
LF,95.0921,0.795,0.098,1.731,-0.141,0.067,-0.901,0.405
RC,95.0921,0.898,1.011,1.477,-0.045,0.680,0.147,0.717
E,95.0921,0.918,1.466,1.634,0.289,0.661,-0.278,0.634
sw,95.0921,0.397,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.0921,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.19229,0.950,0.945,1.845,-0.128,0.779,0.017,0.613
RF,95.19229,0.780,0.310,1.591,0.721,-0.689,0.064,0.040
LF,95.19229,0.796,0.096,1.736,-0.144,0.097,-0.896,0.408
RC,95.19229,0.894,1.010,1.470,-0.041,0.713,0.125,0.689
E,95.19229,0.946,1.460,1.634,0.287,0.668,-0.280,0.627
sw,95.19229,0.384,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.19229,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.29259,0.983,0.949,1.856,-0.122,0.773,0.017,0.622
RF,95.29259,0.886,0.499,1.607,0.657,-0.733,0.174,0.007
LF,95.29259,0.797,0.096,1.735,-0.138,0.101,-0.901,0.397
RC,95.29259,0.895,1.008,1.469,-0.012,0.722,0.113,0.682
E,95.29259,0.973,1.460,1.634,0.290,0.669,-0.286,0.622
sw,95.29259,0.361,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.29259,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.40372,1.008,0.953,1.856,-0.115,0.774,0.026,0.622
RF,95.40372,1.033,0.576,1.620,-0.753,0.619,-0.224,0.014
LF,95.40372,0.797,0.097,1.738,-0.110,0.087,-0.914,0.382
RC,95.40372,0.927,1.017,1.469,-0.014,0.735,0.110,0.669
E,95.40372,1.005,1.464,1.640,0.279,0.680,-0.278,0.618
sw,95.40372,0.326,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.40372,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.50429,1.027,0.950,1.862,-0.110,0.766,0.036,0.632
RF,95.50429,1.202,0.534,1.637,-0.860,0.475,-0.185,0.025
LF,95.50429,0.800,0.097,1.738,-0.113,0.084,-0.922,0.360
RC,95.50429,0.978,1.039,1.480,-0.042,0.721,0.141,0.677
E,95.50429,1.031,1.470,1.650,0.267,0.695,-0.256,0.617
sw,95.50429,0.286,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.50429,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.61526,1.054,0.940,1.865,-0.106,0.752,0.043,0.650
RF,95.61526,1.369,0.430,1.655,0.944,-0.319,0.079,0.027
LF,95.61526,0.806,0.097,1.733,-0.126,0.087,-0.934,0.323
RC,95.61526,1.036,1.071,1.496,-0.092,0.692,0.170,0.695
E,95.61526,1.060,1.474,1.661,0.253,0.706,-0.241,0.616
sw,95.61526,0.233,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.61526,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.71625,1.093,0.931,1.859,-0.105,0.742,0.062,0.659
RF,95.71625,1.452,0.338,1.652,-0.956,0.222,-0.184,0.063
LF,95.71625,0.811,0.096,1.731,-0.136,0.092,-0.943,0.289
RC,95.71625,1.083,1.085,1.503,-0.123,0.665,0.180,0.714
E,95.71625,1.096,1.469,1.665,0.241,0.713,-0.227,0.619
sw,95.71625,0.179,1.000,1.200,0.000,0.000,0.000,1.000
bb,95.71625,1.671,0.300,-0.065,0.000,0.000,0.000,1.000
LC,95.82619,1.157,0.924,1.848,-0.112,0.731,0.082,0.668
