E,78.29825,0.327,1.386,1.286,0.560,0.006,-0.014,0.828
sw,78.29825,3.774,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.29825,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.29825,0.173,0.994,1.142,-0.137,0.069,0.194,0.969
RF,78.40879,0.456,0.103,1.068,-0.259,0.193,-0.890,0.322
LF,78.40879,0.277,0.148,1.057,0.598,-0.166,-0.768,0.157
RC,78.40879,0.522,1.074,1.258,-0.049,-0.033,-0.058,0.997
E,78.40879,0.336,1.382,1.294,0.556,0.011,-0.029,0.831
sw,78.40879,3.834,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.40879,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.40879,0.171,0.987,1.151,-0.136,0.075,0.179,0.972
RF,78.52022,0.458,0.103,1.071,-0.266,0.212,-0.881,0.329
LF,78.52022,0.288,0.184,1.124,0.556,-0.106,-0.811,0.145
RC,78.52022,0.528,1.072,1.272,-0.058,-0.019,-0.057,0.996
E,78.52022,0.342,1.383,1.309,0.547,0.018,-0.040,0.836
sw,78.52022,3.887,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.52022,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.52022,0.161,0.987,1.177,-0.151,0.050,0.175,0.972
RF,78.63103,0.459,0.103,1.074,-0.265,0.231,-0.870,0.345
LF,78.63103,0.295,0.163,1.248,0.526,-0.187,-0.804,0.206
RC,78.63103,0.532,1.073,1.289,-0.072,0.006,-0.051,0.996
E,78.63103,0.354,1.386,1.334,0.534,0.040,-0.052,0.843
sw,78.63103,3.931,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.63103,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.63103,0.179,0.998,1.221,-0.161,0.086,0.171,0.968
RF,78.74179,0.458,0.104,1.078,-0.267,0.258,-0.854,0.365
LF,78.74179,0.297,0.142,1.402,0.411,-0.256,-0.820,0.305
RC,78.74179,0.536,1.075,1.310,-0.092,0.026,-0.037,0.995
E,78.74179,0.369,1.384,1.363,0.530,0.074,-0.074,0.841
sw,78.74179,3.965,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.74179,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.74179,0.195,1.004,1.275,-0.168,0.117,0.166,0.965
RF,78.84252,0.458,0.111,1.085,-0.273,0.290,-0.838,0.372
LF,78.84252,0.306,0.140,1.504,0.203,-0.232,-0.884,0.351
RC,78.84252,0.546,1.077,1.334,-0.097,0.076,-0.035,0.992
E,78.84252,0.386,1.392,1.396,0.520,0.108,-0.095,0.842
sw,78.84252,3.986,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.84252,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.84252,0.202,1.010,1.334,-0.169,0.153,0.172,0.958
RF,78.94267,0.454,0.122,1.095,-0.281,0.328,-0.818,0.379
LF,78.94267,0.307,0.124,1.526,0.098,-0.169,-0.920,0.340
RC,78.94267,0.550,1.083,1.364,-0.105,0.121,-0.048,0.986
E,78.94267,0.413,1.411,1.437,0.483,0.146,-0.102,0.857
sw,78.94267,3.998,1.000,0.000,0.000,0.000,0.000,1.000
bb,78.94267,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,78.94267,0.220,1.031,1.403,-0.194,0.233,0.105,0.947
RF,79.05337,0.434,0.141,1.114,-0.289,0.381,-0.776,0.411
LF,79.05337,0.298,0.113,1.527,0.200,-0.147,-0.895,0.370
RC,79.05337,0.558,1.074,1.411,-0.108,0.177,-0.083,0.975
E,79.05337,0.448,1.422,1.480,0.457,0.189,-0.133,0.859
sw,79.05337,3.999,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.05337,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.05337,0.238,1.050,1.492,-0.180,0.293,0.107,0.933
RF,79.16406,0.402,0.173,1.150,-0.367,0.493,-0.662,0.429
LF,79.16406,0.288,0.109,1.536,0.232,-0.107,-0.886,0.388
RC,79.16406,0.563,1.066,1.456,-0.130,0.221,-0.114,0.960
E,79.16406,0.481,1.422,1.518,0.435,0.231,-0.160,0.856
sw,79.16406,3.988,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.16406,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.16406,0.257,1.067,1.567,-0.202,0.359,0.072,0.909
RF,79.27505,0.361,0.213,1.224,-0.489,0.610,-0.478,0.401
LF,79.27505,0.287,0.105,1.543,0.230,-0.064,-0.892,0.385
RC,79.27505,0.569,1.052,1.484,-0.141,0.267,-0.123,0.945
E,79.27505,0.513,1.410,1.544,0.425,0.285,-0.188,0.839
sw,79.27505,3.966,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.27505,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.27505,0.281,1.061,1.624,-0.180,0.416,0.064,0.889
RF,79.38638,0.355,0.189,1.339,-0.571,0.601,-0.476,0.295
LF,79.38638,0.290,0.103,1.548,0.199,-0.025,-0.903,0.380
RC,79.38638,0.579,1.047,1.495,-0.116,0.305,-0.082,0.942
E,79.38638,0.542,1.402,1.562,0.405,0.366,-0.243,0.802
sw,79.38638,3.933,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.38638,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.38638,0.317,1.055,1.659,-0.156,0.488,0.098,0.853
RF,79.4866,0.402,0.133,1.445,-0.783,0.487,-0.352,0.162
LF,79.4866,0.295,0.103,1.547,0.189,-0.022,-0.912,0.363
RC,79.4866,0.602,1.061,1.493,-0.102,0.339,-0.072,0.933
E,79.4866,0.574,1.411,1.571,0.394,0.441,-0.256,0.765
sw,79.4866,3.894,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.4866,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.4866,0.369,1.051,1.681,-0.113,0.549,0.115,0.820
RF,79.59744,0.444,0.110,1.482,-0.763,0.462,-0.431,0.136
LF,79.59744,0.298,0.104,1.548,0.207,-0.030,-0.925,0.317
RC,79.59744,0.635,1.063,1.490,-0.086,0.364,-0.013,0.928
E,79.59744,0.602,1.417,1.573,0.357,0.514,-0.266,0.733
sw,79.59744,3.842,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.59744,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.59744,0.400,1.041,1.683,-0.082,0.613,0.126,0.775
RF,79.69839,0.449,0.104,1.475,-0.784,0.447,-0.411,0.128
LF,79.69839,0.316,0.142,1.574,0.269,-0.032,-0.944,0.191
RC,79.69839,0.658,1.052,1.493,-0.074,0.377,0.019,0.923
E,79.69839,0.623,1.420,1.578,0.324,0.559,-0.270,0.713
sw,79.69839,3.789,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.69839,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.69839,0.425,1.026,1.681,-0.088,0.642,0.128,0.751
RF,79.80915,0.445,0.104,1.472,-0.806,0.444,-0.375,0.113
LF,79.80915,0.385,0.161,1.650,0.105,0.009,-0.970,0.219
RC,79.80915,0.661,1.051,1.503,-0.044,0.394,-0.020,0.918
E,79.80915,0.646,1.424,1.587,0.333,0.586,-0.283,0.682
sw,79.80915,3.725,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.80915,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.80915,0.444,1.033,1.696,-0.066,0.619,0.152,0.768
RF,79.91946,0.442,0.104,1.472,-0.816,0.435,-0.365,0.109
LF,79.91946,0.497,0.133,1.712,-0.074,0.006,-0.938,0.340
RC,79.91946,0.651,1.058,1.516,-0.043,0.360,-0.011,0.932
E,79.91946,0.670,1.431,1.595,0.326,0.606,-0.291,0.665
sw,79.91946,3.658,1.000,0.000,0.000,0.000,0.000,1.000
bb,79.91946,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,79.91946,0.469,1.046,1.717,-0.085,0.629,0.143,0.759
RF,80.0312,0.443,0.104,1.473,-0.811,0.438,-0.373,0.104
LF,80.0312,0.553,0.108,1.703,-0.117,0.037,-0.911,0.395
RC,80.0312,0.661,1.050,1.523,-0.017,0.431,0.031,0.902
E,80.0312,0.682,1.430,1.600,0.319,0.636,-0.312,0.630
sw,80.0312,3.588,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.0312,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.0312,0.509,1.044,1.741,-0.080,0.656,0.156,0.734
RF,80.13125,0.448,0.113,1.484,-0.798,0.486,-0.342,0.102
LF,80.13125,0.551,0.107,1.711,-0.145,0.077,-0.903,0.396
RC,80.13125,0.680,1.055,1.537,-0.020,0.474,0.065,0.878
E,80.13125,0.694,1.433,1.607,0.305,0.667,-0.314,0.603
sw,80.13125,3.525,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.13125,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.13125,0.553,1.046,1.766,-0.074,0.669,0.190,0.714
RF,80.24179,0.495,0.165,1.507,-0.760,0.586,-0.265,0.093
LF,80.24179,0.555,0.105,1.705,-0.184,0.107,-0.897,0.389
RC,80.24179,0.697,1.065,1.535,-0.034,0.531,0.083,0.843
E,80.24179,0.710,1.438,1.614,0.294,0.679,-0.324,0.589
sw,80.24179,3.458,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.24179,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.24179,0.587,1.055,1.778,-0.114,0.706,0.189,0.672
RF,80.34186,0.573,0.229,1.552,-0.759,0.621,-0.177,0.086
LF,80.34186,0.560,0.102,1.700,-0.206,0.127,-0.899,0.366
RC,80.34186,0.703,1.053,1.540,-0.027,0.544,0.073,0.835
E,80.34186,0.733,1.435,1.614,0.265,0.705,-0.325,0.572
sw,80.34186,3.402,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.34186,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.34186,0.617,1.039,1.785,-0.052,0.720,0.203,0.662
RF,80.44305,0.692,0.237,1.582,-0.808,0.549,-0.191,0.096
LF,80.44305,0.563,0.102,1.699,-0.209,0.135,-0.902,0.352
RC,80.44305,0.718,1.051,1.526,-0.016,0.588,0.064,0.806
E,80.44305,0.757,1.435,1.611,0.259,0.716,-0.337,0.553
sw,80.44305,3.349,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.44305,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.44305,0.654,1.042,1.785,-0.053,0.750,0.207,0.626
RF,80.55296,0.835,0.195,1.599,-0.887,0.424,-0.167,0.079
LF,80.55296,0.564,0.100,1.701,-0.196,0.142,-0.907,0.345
RC,80.55296,0.750,1.052,1.511,-0.014,0.666,0.059,0.743
E,80.55296,0.789,1.438,1.606,0.246,0.734,-0.339,0.535
sw,80.55296,3.299,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.55296,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.55296,0.688,1.040,1.783,-0.047,0.789,0.190,0.583
RF,80.66427,0.926,0.148,1.593,-0.931,0.327,-0.151,0.058
LF,80.66427,0.564,0.102,1.708,-0.147,0.124,-0.925,0.327
RC,80.66427,0.798,1.059,1.508,-0.027,0.691,0.078,0.718
E,80.66427,0.826,1.438,1.601,0.238,0.749,-0.341,0.517
sw,80.66427,3.258,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.66427,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.66427,0.735,1.038,1.788,-0.045,0.790,0.194,0.581
RF,80.77474,0.903,0.115,1.593,0.938,-0.340,0.065,0.026
LF,80.77474,0.570,0.111,1.708,-0.112,0.110,-0.946,0.284
RC,80.77474,0.854,1.072,1.503,-0.046,0.696,0.111,0.708
E,80.77474,0.865,1.442,1.593,0.219,0.765,-0.338,0.502
sw,80.77474,3.226,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.77474,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.77474,0.799,1.040,1.783,-0.077,0.797,0.199,0.565
RF,80.88599,0.906,0.104,1.595,0.945,-0.312,0.095,0.028
LF,80.88599,0.597,0.136,1.718,-0.066,0.067,-0.977,0.192
RC,80.88599,0.910,1.080,1.488,-0.059,0.717,0.114,0.685
E,80.88599,0.903,1.451,1.580,0.190,0.787,-0.330,0.485
sw,80.88599,3.208,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.88599,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.88599,0.869,1.047,1.760,-0.121,0.828,0.212,0.505
RF,80.98618,0.904,0.104,1.586,0.944,-0.313,0.098,0.043
LF,80.98618,0.680,0.192,1.735,-0.093,0.090,-0.990,0.052
RC,80.98618,0.942,1.086,1.471,-0.072,0.738,0.108,0.662
E,80.98618,0.932,1.459,1.566,0.165,0.802,-0.319,0.477
sw,80.98618,3.200,1.000,0.000,0.000,0.000,0.000,1.000
bb,80.98618,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,80.98618,0.916,1.047,1.738,-0.117,0.862,0.215,0.444
RF,81.09721,0.898,0.106,1.582,0.946,-0.313,0.064,0.059
LF,81.09721,0.797,0.209,1.747,-0.120,0.030,-0.990,0.072
RC,81.09721,0.963,1.071,1.464,-0.070,0.741,0.040,0.667
E,81.09721,0.954,1.464,1.551,0.146,0.809,-0.332,0.462
sw,81.09721,3.204,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.09721,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.09721,0.965,1.055,1.730,-0.108,0.865,0.229,0.434
RF,81.19762,0.897,0.106,1.582,0.942,-0.325,0.043,0.066
LF,81.19762,0.930,0.161,1.746,-0.202,0.014,-0.955,0.218
RC,81.19762,0.973,1.066,1.451,-0.065,0.762,0.034,0.643
E,81.19762,0.971,1.470,1.532,0.116,0.823,-0.330,0.447
sw,81.19762,3.217,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.19762,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.19762,1.006,1.062,1.720,-0.126,0.872,0.229,0.415
RF,81.30827,0.897,0.105,1.581,0.937,-0.340,0.030,0.072
LF,81.30827,1.055,0.127,1.720,-0.415,0.114,-0.847,0.312
RC,81.30827,0.989,1.042,1.454,0.043,0.752,0.072,0.653
E,81.30827,0.987,1.466,1.508,0.109,0.831,-0.329,0.434
sw,81.30827,3.243,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.30827,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.30827,1.046,1.060,1.702,-0.119,0.903,0.209,0.357
RF,81.4192,0.896,0.106,1.582,0.933,-0.352,0.005,0.075
LF,81.4192,1.091,0.115,1.692,-0.473,0.161,-0.804,0.323
RC,81.4192,0.996,1.030,1.436,0.085,0.804,0.165,0.564
E,81.4192,1.003,1.454,1.483,0.107,0.831,-0.341,0.426
sw,81.4192,3.279,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.4192,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.4192,1.081,1.063,1.680,-0.144,0.941,0.181,0.248
RF,81.53032,0.899,0.107,1.582,0.918,-0.388,-0.024,0.081
LF,81.53032,1.090,0.106,1.694,-0.442,0.172,-0.823,0.313
RC,81.53032,0.996,0.991,1.438,0.092,0.844,0.095,0.519
E,81.53032,1.024,1.433,1.456,0.077,0.826,-0.366,0.422
sw,81.53032,3.326,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.53032,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.53032,1.118,1.060,1.668,-0.142,0.962,0.142,0.185
RF,81.64118,0.911,0.115,1.579,0.885,-0.448,-0.065,0.109
LF,81.64118,1.092,0.103,1.692,-0.453,0.188,-0.818,0.300
RC,81.64118,0.995,0.974,1.456,0.037,0.877,0.038,0.477
E,81.64118,1.044,1.400,1.424,0.068,0.815,-0.408,0.406
sw,81.64118,3.381,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.64118,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.64118,1.147,1.055,1.662,-0.132,0.980,0.088,0.122
RF,81.74226,0.951,0.159,1.551,0.839,-0.517,-0.084,0.146
LF,81.74226,1.093,0.101,1.686,-0.494,0.223,-0.789,0.289
RC,81.74226,1.008,0.947,1.470,0.026,0.885,-0.021,0.465
E,81.74226,1.062,1.371,1.396,0.051,0.810,-0.440,0.383
sw,81.74226,3.436,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.74226,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.74226,1.182,1.032,1.635,-0.075,0.992,0.051,0.086
RF,81.85318,0.986,0.179,1.525,0.838,-0.499,-0.166,0.145
LF,81.85318,1.093,0.101,1.684,-0.506,0.233,-0.783,0.278
RC,81.85318,1.020,0.939,1.462,-0.011,0.920,-0.052,0.389
E,81.85318,1.080,1.344,1.369,0.047,0.800,-0.466,0.375
sw,81.85318,3.501,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.85318,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.85318,1.197,1.011,1.579,-0.072,0.994,0.071,0.042
RF,81.95435,1.049,0.142,1.461,0.892,-0.380,-0.233,0.079
LF,81.95435,1.092,0.100,1.681,-0.516,0.236,-0.778,0.269
RC,81.95435,1.031,0.925,1.448,-0.022,0.934,-0.070,0.351
E,81.95435,1.104,1.320,1.332,0.038,0.804,-0.462,0.374
sw,81.95435,3.563,1.000,0.000,0.000,0.000,0.000,1.000
bb,81.95435,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,81.95435,1.205,0.997,1.548,-0.033,0.996,0.073,0.037
RF,82.06416,1.044,0.119,1.460,0.861,-0.283,-0.402,0.129
LF,82.06416,1.094,0.100,1.678,-0.522,0.232,-0.782,0.249
RC,82.06416,1.041,0.904,1.414,-0.040,0.951,-0.088,0.293
E,82.06416,1.141,1.270,1.291,0.082,0.803,-0.455,0.377
sw,82.06416,3.633,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.06416,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.06416,1.218,0.962,1.533,-0.045,0.995,0.061,0.060
RF,82.16451,1.046,0.111,1.459,0.888,-0.321,-0.311,0.107
LF,82.16451,1.094,0.099,1.677,-0.516,0.214,-0.795,0.236
RC,82.16451,1.052,0.875,1.392,-0.030,0.957,-0.128,0.258
E,82.16451,1.183,1.219,1.256,0.086,0.794,-0.471,0.375
sw,82.16451,3.695,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.16451,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.16451,1.229,0.927,1.522,-0.019,0.993,0.032,0.115
RF,82.27613,1.048,0.111,1.456,0.898,-0.328,-0.275,0.102
LF,82.27613,1.093,0.100,1.676,-0.514,0.204,-0.799,0.234
RC,82.27613,1.060,0.855,1.378,-0.029,0.957,-0.152,0.244
E,82.27613,1.232,1.155,1.236,0.108,0.776,-0.482,0.393
sw,82.27613,3.761,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.27613,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.27613,1.234,0.887,1.514,0.011,0.990,0.013,0.143
RF,82.38631,1.050,0.111,1.456,0.902,-0.338,-0.250,0.094
LF,82.38631,1.093,0.100,1.677,-0.507,0.199,-0.805,0.234
RC,82.38631,1.068,0.824,1.376,-0.016,0.947,-0.192,0.255
E,82.38631,1.278,1.103,1.226,0.133,0.763,-0.483,0.408
sw,82.38631,3.822,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.38631,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.38631,1.241,0.861,1.524,0.007,0.986,-0.006,0.166
RF,82.49722,1.051,0.111,1.454,0.900,-0.344,-0.246,0.101
LF,82.49722,1.093,0.100,1.676,-0.510,0.193,-0.806,0.230
RC,82.49722,1.074,0.799,1.363,-0.017,0.939,-0.234,0.251
E,82.49722,1.320,1.064,1.221,0.155,0.751,-0.474,0.434
sw,82.49722,3.877,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.49722,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.49722,1.261,0.834,1.540,-0.003,0.976,-0.040,0.215
RF,82.59752,1.055,0.110,1.453,0.898,-0.357,-0.234,0.104
LF,82.59752,1.093,0.099,1.676,-0.508,0.187,-0.810,0.224
RC,82.59752,1.095,0.786,1.351,0.017,0.927,-0.212,0.309
E,82.59752,1.354,1.040,1.220,0.163,0.744,-0.473,0.443
sw,82.59752,3.918,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.59752,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.59752,1.274,0.820,1.543,0.011,0.967,-0.049,0.251
RF,82.70745,1.058,0.110,1.451,0.895,-0.374,-0.217,0.110
LF,82.70745,1.094,0.098,1.676,-0.511,0.183,-0.811,0.220
RC,82.70745,1.122,0.779,1.332,0.020,0.923,-0.182,0.338
E,82.70745,1.387,1.020,1.219,0.175,0.738,-0.475,0.446
sw,82.70745,3.956,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.70745,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.70745,1.286,0.813,1.543,0.022,0.977,-0.038,0.208
RF,82.80886,1.077,0.133,1.441,0.872,-0.414,-0.230,0.127
LF,82.80886,1.097,0.096,1.678,-0.499,0.188,-0.820,0.208
RC,82.80886,1.143,0.767,1.308,0.042,0.922,-0.162,0.348
E,82.80886,1.419,1.015,1.220,0.176,0.735,-0.466,0.460
sw,82.80886,3.980,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.80886,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.80886,1.328,0.810,1.562,-0.017,0.973,-0.069,0.220
RF,82.91886,1.137,0.146,1.379,0.888,-0.394,-0.214,0.103
LF,82.91886,1.098,0.095,1.675,-0.502,0.180,-0.825,0.185
RC,82.91886,1.168,0.756,1.283,0.061,0.915,-0.151,0.370
E,82.91886,1.457,1.016,1.213,0.185,0.729,-0.451,0.480
sw,82.91886,3.996,1.000,0.000,0.000,0.000,0.000,1.000
bb,82.91886,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,82.91886,1.374,0.811,1.573,-0.066,0.945,-0.083,0.311
RF,83.0191,1.195,0.114,1.297,-0.933,0.330,0.143,0.010
LF,83.0191,1.098,0.095,1.669,-0.500,0.154,-0.838,0.154
RC,83.0191,1.201,0.751,1.252,0.068,0.900,-0.154,0.402
E,83.0191,1.501,1.019,1.199,0.194,0.722,-0.422,0.512
sw,83.0191,4.000,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.0191,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.0191,1.395,0.801,1.543,-0.055,0.929,-0.066,0.359
RF,83.13062,1.200,0.105,1.291,0.912,-0.385,-0.117,0.076
LF,83.13062,1.114,0.128,1.641,-0.468,0.096,-0.877,0.060
RC,83.13062,1.248,0.751,1.203,0.070,0.886,-0.127,0.441
E,83.13062,1.548,1.015,1.187,0.222,0.710,-0.380,0.550
sw,83.13062,3.993,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.13062,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.13062,1.415,0.780,1.489,-0.022,0.918,-0.014,0.396
RF,83.24074,1.207,0.103,1.286,0.891,-0.432,-0.100,0.102
LF,83.24074,1.162,0.195,1.556,-0.356,0.062,-0.933,0.001
RC,83.24074,1.290,0.756,1.155,0.070,0.882,-0.099,0.455
E,83.24074,1.594,1.009,1.180,0.240,0.696,-0.354,0.577
sw,83.24074,3.974,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.24074,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.24074,1.434,0.757,1.444,0.003,0.904,0.022,0.427
RF,83.34117,1.214,0.100,1.285,0.875,-0.466,-0.071,0.110
LF,83.34117,1.249,0.193,1.457,-0.291,0.109,-0.946,0.094
RC,83.34117,1.326,0.751,1.130,0.078,0.868,-0.094,0.481
E,83.34117,1.635,1.004,1.175,0.247,0.691,-0.340,0.588
sw,83.34117,3.947,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.34117,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.34117,1.456,0.746,1.428,-0.012,0.906,0.015,0.422
RF,83.44134,1.219,0.096,1.283,0.855,-0.498,-0.059,0.131
LF,83.44134,1.409,0.157,1.373,-0.274,0.120,-0.910,0.287
RC,83.44134,1.370,0.742,1.116,0.082,0.850,-0.095,0.512
E,83.44134,1.678,1.005,1.177,0.256,0.687,-0.322,0.599
sw,83.44134,3.912,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.44134,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.44134,1.492,0.739,1.447,-0.031,0.880,-0.015,0.474
RF,83.5518,1.227,0.092,1.281,0.828,-0.539,-0.047,0.149
LF,83.5518,1.599,0.135,1.323,-0.262,0.102,-0.844,0.456
RC,83.5518,1.433,0.742,1.111,0.077,0.829,-0.093,0.545
E,83.5518,1.732,1.009,1.179,0.272,0.675,-0.297,0.618
sw,83.5518,3.864,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.5518,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.5518,1.537,0.736,1.447,-0.026,0.848,-0.015,0.529
RF,83.66314,1.236,0.092,1.285,0.798,-0.579,-0.056,0.156
LF,83.66314,1.678,0.107,1.342,-0.267,0.094,-0.829,0.482
RC,83.66314,1.500,0.750,1.103,0.073,0.825,-0.097,0.552
E,83.66314,1.797,1.014,1.175,0.283,0.665,-0.286,0.630
sw,83.66314,3.808,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.66314,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.66314,1.595,0.730,1.413,-0.019,0.853,0.013,0.522
RF,83.76338,1.251,0.106,1.285,0.766,-0.625,-0.065,0.133
LF,83.76338,1.687,0.106,1.339,-0.210,0.106,-0.875,0.423
RC,83.76338,1.567,0.759,1.093,0.071,0.828,-0.117,0.544
E,83.76338,1.874,1.023,1.174,0.265,0.665,-0.272,0.642
sw,83.76338,3.752,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.76338,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.76338,1.659,0.741,1.384,0.072,0.857,0.039,0.509
RF,83.8636,1.284,0.139,1.278,0.733,-0.662,-0.074,0.135
LF,83.8636,1.695,0.105,1.329,-0.252,0.109,-0.881,0.385
RC,83.8636,1.637,0.766,1.095,0.074,0.826,-0.168,0.533
E,83.8636,1.951,1.037,1.179,0.274,0.650,-0.272,0.655
sw,83.8636,3.692,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.8636,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.8636,1.707,0.785,1.351,0.180,0.891,0.073,0.411
RF,83.97547,1.330,0.174,1.261,0.720,-0.675,-0.049,0.152
LF,83.97547,1.703,0.102,1.321,-0.289,0.131,-0.886,0.338
RC,83.97547,1.702,0.783,1.120,0.015,0.766,-0.298,0.569
E,83.97547,2.026,1.067,1.181,0.282,0.659,-0.274,0.641
sw,83.97547,3.623,1.000,0.000,0.000,0.000,0.000,1.000
bb,83.97547,3.226,0.296,1.265,0.000,0.000,0.000,1.000
LC,83.97547,1.775,0.817,1.345,0.237,0.873,0.092,0.416
RF,84.08514,1.394,0.194,1.243,0.736,-0.661,0.014,0.145
LF,84.08514,1.706,0.102,1.321,-0.294,0.140,-0.890,0.319
RC,84.08514,1.749,0.804,1.147,0.056,0.691,-0.327,0.643
E,84.08514,2.086,1.101,1.196,0.288,0.646,-0.234,0.667
