RC,125.5744,1.753,1.041,0.388,-0.136,-0.678,-0.679,0.245
E,125.5744,1.906,1.400,0.346,-0.217,0.841,-0.438,-0.232
bb,125.5744,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,125.685,1.936,0.156,0.491,0.573,-0.231,-0.647,0.448
LF,125.685,2.066,0.189,0.137,0.175,0.904,0.078,0.382
LC,125.685,2.059,1.022,0.178,-0.179,-0.702,-0.663,0.187
RC,125.685,1.737,1.043,0.346,-0.165,-0.655,-0.688,0.267
E,125.685,1.907,1.397,0.307,-0.222,0.842,-0.418,-0.261
bb,125.685,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,125.7851,1.934,0.157,0.486,0.530,-0.238,-0.656,0.482
LF,125.7851,2.068,0.173,0.067,0.157,0.956,0.078,0.236
LC,125.7851,2.041,1.025,0.124,-0.208,-0.678,-0.663,0.240
RC,125.7851,1.723,1.050,0.308,-0.208,-0.612,-0.702,0.299
E,125.7851,1.905,1.395,0.266,-0.239,0.834,-0.395,-0.301
bb,125.7851,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,125.8962,1.935,0.168,0.468,0.437,-0.276,-0.658,0.548
LF,125.8962,2.071,0.162,0.050,0.149,0.941,0.054,0.299
LC,125.8962,2.008,1.027,0.065,-0.285,-0.628,-0.641,0.337
RC,125.8962,1.706,1.056,0.288,-0.272,-0.557,-0.702,0.351
E,125.8962,1.895,1.401,0.222,-0.267,0.819,-0.354,-0.365
bb,125.8962,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.0073,1.930,0.227,0.394,0.335,-0.301,-0.628,0.634
LF,126.0073,2.072,0.158,0.042,0.147,0.946,-0.001,0.290
LC,126.0073,1.970,1.029,0.014,-0.346,-0.605,-0.597,0.397
RC,126.0073,1.698,1.056,0.299,-0.341,-0.520,-0.671,0.405
E,126.0073,1.879,1.405,0.188,-0.294,0.793,-0.323,-0.425
bb,126.0073,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.1073,1.949,0.214,0.294,0.216,-0.147,-0.744,0.615
LF,126.1073,2.070,0.157,0.039,0.147,0.952,-0.023,0.267
LC,126.1073,1.930,1.034,-0.014,-0.378,-0.581,-0.566,0.446
RC,126.1073,1.703,1.061,0.319,-0.403,-0.492,-0.628,0.447
E,126.1073,1.864,1.411,0.170,-0.331,0.754,-0.310,-0.475
bb,126.1073,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.2181,1.959,0.166,0.181,0.192,0.048,-0.828,0.525
LF,126.2181,2.070,0.156,0.036,0.144,0.953,-0.040,0.264
LC,126.2181,1.880,1.038,-0.031,-0.427,-0.562,-0.534,0.465
RC,126.2181,1.714,1.065,0.346,-0.454,-0.456,-0.582,0.497
E,126.2181,1.843,1.414,0.158,0.353,-0.717,0.287,0.528
bb,126.2181,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.3181,1.959,0.162,0.176,0.165,0.061,-0.835,0.522
LF,126.3181,2.068,0.157,0.032,0.122,0.949,-0.048,0.287
LC,126.3181,1.835,1.034,-0.036,-0.450,-0.535,-0.525,0.485
RC,126.3181,1.716,1.060,0.358,-0.491,-0.449,-0.542,0.514
E,126.3181,1.822,1.415,0.151,0.350,-0.701,0.286,0.552
bb,126.3181,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.4182,1.966,0.157,0.175,0.121,0.084,-0.847,0.510
LF,126.4182,2.048,0.175,0.020,0.033,0.950,-0.042,0.307
LC,126.4182,1.799,1.035,-0.041,-0.477,-0.535,-0.509,0.476
RC,126.4182,1.711,1.055,0.356,-0.499,-0.443,-0.526,0.527
E,126.4182,1.798,1.414,0.144,0.348,-0.686,0.264,0.582
bb,126.4182,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.5298,1.965,0.157,0.175,0.167,0.067,-0.847,0.500
LF,126.5298,1.963,0.195,-0.026,0.021,0.980,-0.043,0.194
LC,126.5298,1.762,1.030,-0.051,-0.474,-0.514,-0.503,0.508
RC,126.5298,1.693,1.053,0.335,-0.500,-0.440,-0.507,0.547
E,126.5298,1.772,1.417,0.128,0.363,-0.662,0.272,0.597
bb,126.5298,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.6406,1.965,0.158,0.175,0.158,0.068,-0.847,0.502
LF,126.6406,1.840,0.181,-0.073,0.137,0.980,-0.042,0.138
LC,126.6406,1.721,1.035,-0.079,-0.477,-0.516,-0.512,0.494
RC,126.6406,1.662,1.063,0.304,-0.488,-0.443,-0.533,0.530
E,126.6406,1.736,1.417,0.108,0.360,-0.654,0.275,0.606
bb,126.6406,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.7423,1.963,0.159,0.172,0.143,0.063,-0.842,0.516
LF,126.7423,1.766,0.170,-0.103,0.190,0.980,-0.054,0.035
LC,126.7423,1.678,1.035,-0.105,-0.476,-0.507,-0.515,0.500
RC,126.7423,1.622,1.068,0.275,-0.492,-0.442,-0.543,0.518
E,126.7423,1.702,1.410,0.085,0.368,-0.647,0.278,0.607
bb,126.7423,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.8519,1.947,0.170,0.159,0.089,0.055,-0.803,0.587
LF,126.8519,1.757,0.160,-0.110,0.169,0.984,-0.051,0.036
LC,126.8519,1.628,1.034,-0.126,-0.490,-0.490,-0.509,0.511
RC,126.8519,1.581,1.068,0.246,-0.497,-0.424,-0.557,0.514
E,126.8519,1.660,1.403,0.058,0.385,-0.641,0.270,0.607
bb,126.8519,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,126.9627,1.869,0.237,0.116,0.002,0.065,-0.715,0.696
LF,126.9627,1.758,0.156,-0.119,0.167,0.980,-0.097,0.053
LC,126.9627,1.580,1.038,-0.139,-0.499,-0.488,-0.495,0.518
RC,126.9627,1.545,1.067,0.222,-0.502,-0.415,-0.546,0.527
E,126.9627,1.614,1.403,0.039,0.393,-0.637,0.266,0.607
bb,126.9627,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.0748,1.744,0.243,0.077,-0.025,0.105,-0.764,0.636
LF,127.0748,1.759,0.156,-0.124,0.162,0.978,-0.108,0.072
LC,127.0748,1.538,1.037,-0.139,-0.501,-0.484,-0.481,0.533
RC,127.0748,1.517,1.068,0.208,-0.497,-0.418,-0.542,0.533
E,127.0748,1.576,1.402,0.027,0.408,-0.627,0.279,0.603
bb,127.0748,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.1847,1.609,0.203,0.062,-0.010,0.133,-0.855,0.501
LF,127.1847,1.753,0.156,-0.124,0.142,0.980,-0.114,0.081
LC,127.1847,1.500,1.038,-0.137,-0.518,-0.483,-0.460,0.536
RC,127.1847,1.486,1.068,0.209,-0.506,-0.413,-0.527,0.543
E,127.1847,1.536,1.399,0.022,0.413,-0.618,0.276,0.609
bb,127.1847,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.2951,1.527,0.182,0.067,0.002,0.120,-0.902,0.416
LF,127.2951,1.747,0.156,-0.120,0.119,0.984,-0.114,0.073
LC,127.2951,1.461,1.032,-0.137,-0.518,-0.491,-0.456,0.532
RC,127.2951,1.450,1.066,0.217,-0.513,-0.412,-0.519,0.546
E,127.2951,1.499,1.395,0.022,0.415,-0.616,0.283,0.607
bb,127.2951,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.3955,1.504,0.166,0.073,-0.006,0.130,-0.910,0.394
LF,127.3955,1.738,0.157,-0.116,0.086,0.988,-0.109,0.070
LC,127.3955,1.416,1.030,-0.136,-0.515,-0.498,-0.460,0.525
RC,127.3955,1.414,1.068,0.231,-0.525,-0.404,-0.514,0.545
E,127.3955,1.460,1.397,0.031,0.408,-0.619,0.272,0.613
bb,127.3955,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.496,1.501,0.163,0.072,-0.026,0.150,-0.895,0.419
LF,127.496,1.721,0.166,-0.113,0.019,0.992,-0.085,0.088
LC,127.496,1.367,1.033,-0.136,-0.513,-0.498,-0.472,0.516
RC,127.496,1.373,1.069,0.249,-0.534,-0.396,-0.508,0.548
E,127.496,1.419,1.401,0.044,0.401,-0.623,0.265,0.617
bb,127.496,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.6075,1.501,0.159,0.080,-0.022,0.177,-0.889,0.421
LF,127.6075,1.628,0.250,-0.124,-0.169,0.979,-0.091,0.066
LC,127.6075,1.322,1.046,-0.138,-0.509,-0.498,-0.487,0.505
RC,127.6075,1.325,1.081,0.266,-0.534,-0.400,-0.513,0.540
E,127.6075,1.377,1.405,0.055,0.400,-0.623,0.273,0.615
bb,127.6075,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.7173,1.499,0.159,0.079,-0.017,0.173,-0.888,0.426
LF,127.7173,1.491,0.452,-0.120,-0.316,0.944,-0.059,0.070
LC,127.7173,1.296,1.068,-0.144,-0.501,-0.506,-0.517,0.475
RC,127.7173,1.276,1.093,0.274,-0.531,-0.427,-0.519,0.516
E,127.7173,1.340,1.409,0.061,0.398,-0.624,0.286,0.609
bb,127.7173,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.8174,1.500,0.161,0.080,-0.030,0.185,-0.884,0.428
LF,127.8174,1.364,0.564,-0.113,-0.258,0.962,-0.075,0.050
LC,127.8174,1.280,1.085,-0.150,-0.493,-0.510,-0.536,0.457
RC,127.8174,1.245,1.103,0.274,-0.523,-0.441,-0.534,0.496
E,127.8174,1.311,1.413,0.065,0.397,-0.629,0.295,0.600
bb,127.8174,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,127.9289,1.496,0.162,0.078,-0.038,0.177,-0.879,0.441
LF,127.9289,1.192,0.564,-0.095,0.008,-0.988,0.150,0.037
LC,127.9289,1.261,1.096,-0.160,-0.484,-0.516,-0.542,0.453
RC,127.9289,1.224,1.104,0.275,-0.519,-0.451,-0.536,0.490
E,127.9289,1.282,1.416,0.067,0.391,-0.636,0.299,0.594
bb,127.9289,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.0396,1.491,0.163,0.078,-0.035,0.166,-0.871,0.460
LF,128.0396,1.019,0.504,-0.075,-0.236,-0.958,0.161,0.034
LC,128.0396,1.237,1.099,-0.161,-0.486,-0.500,-0.542,0.469
RC,128.0396,1.210,1.099,0.285,-0.518,-0.446,-0.531,0.501
E,128.0396,1.261,1.413,0.069,0.390,-0.637,0.303,0.592
bb,128.0396,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.142,1.484,0.163,0.076,-0.030,0.155,-0.858,0.488
LF,128.142,0.937,0.424,-0.073,-0.347,-0.928,0.138,0.006
LC,128.142,1.208,1.093,-0.161,-0.498,-0.506,-0.537,0.457
RC,128.142,1.197,1.095,0.295,-0.529,-0.433,-0.522,0.509
E,128.142,1.243,1.405,0.069,0.394,-0.631,0.296,0.599
bb,128.142,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.2504,1.477,0.163,0.076,-0.036,0.156,-0.841,0.517
LF,128.2504,0.923,0.323,-0.085,-0.344,-0.932,0.078,0.083
LC,128.2504,1.158,1.079,-0.157,-0.510,-0.514,-0.522,0.450
RC,128.2504,1.175,1.097,0.298,-0.550,-0.414,-0.518,0.506
E,128.2504,1.216,1.393,0.066,0.400,-0.619,0.288,0.611
bb,128.2504,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.3507,1.472,0.164,0.076,-0.044,0.161,-0.824,0.541
LF,128.3507,0.955,0.242,-0.096,-0.287,-0.948,0.061,0.121
LC,128.3507,1.092,1.071,-0.149,-0.536,-0.512,-0.502,0.446
RC,128.3507,1.140,1.106,0.298,-0.568,-0.386,-0.523,0.504
E,128.3507,1.175,1.387,0.064,0.405,-0.606,0.272,0.628
bb,128.3507,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.4511,1.464,0.171,0.076,-0.070,0.159,-0.802,0.571
LF,128.4511,0.991,0.188,-0.115,-0.213,-0.963,0.052,0.155
LC,128.4511,1.006,1.069,-0.132,-0.564,-0.482,-0.474,0.475
RC,128.4511,1.085,1.123,0.293,-0.588,-0.353,-0.534,0.494
E,128.4511,1.115,1.384,0.066,0.417,-0.583,0.244,0.653
bb,128.4511,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.5613,1.442,0.192,0.076,-0.106,0.147,-0.761,0.623
LF,128.5613,0.991,0.173,-0.119,-0.194,-0.970,0.065,0.133
LC,128.5613,0.911,1.077,-0.112,-0.601,-0.409,-0.454,0.515
RC,128.5613,1.019,1.149,0.285,-0.609,-0.328,-0.548,0.470
E,128.5613,1.039,1.391,0.068,0.426,-0.552,0.213,0.685
bb,128.5613,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.6727,1.322,0.301,0.085,-0.077,0.146,-0.609,0.776
LF,128.6727,0.985,0.170,-0.125,-0.177,-0.964,0.112,0.162
LC,128.6727,0.854,1.107,-0.107,-0.623,-0.360,-0.432,0.544
RC,128.6727,0.979,1.167,0.274,-0.623,-0.289,-0.555,0.470
E,128.6727,0.984,1.401,0.068,0.441,-0.530,0.204,0.696
bb,128.6727,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.7834,1.166,0.514,0.066,-0.193,0.037,-0.437,0.878
LF,128.7834,0.984,0.172,-0.127,-0.171,-0.958,0.131,0.190
LC,128.7834,0.814,1.119,-0.102,-0.632,-0.332,-0.427,0.556
RC,128.7834,0.961,1.170,0.266,-0.626,-0.264,-0.551,0.484
E,128.7834,0.947,1.402,0.072,0.450,-0.522,0.200,0.696
bb,128.7834,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.8835,1.054,0.561,0.058,-0.118,0.034,-0.489,0.864
LF,128.8835,0.979,0.164,-0.128,-0.164,-0.960,0.145,0.176
LC,128.8835,0.786,1.123,-0.095,-0.642,-0.320,-0.418,0.557
RC,128.8835,0.950,1.172,0.271,-0.638,-0.271,-0.533,0.485
E,128.8835,0.922,1.396,0.073,0.461,-0.513,0.206,0.694
bb,128.8835,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,128.9838,0.962,0.469,0.049,-0.039,0.072,-0.653,0.753
LF,128.9838,0.978,0.164,-0.129,-0.152,-0.961,0.150,0.174
LC,128.9838,0.766,1.124,-0.095,-0.650,-0.324,-0.408,0.553
RC,128.9838,0.936,1.173,0.278,-0.654,-0.266,-0.505,0.496
E,128.9838,0.902,1.389,0.067,0.475,-0.504,0.225,0.686
bb,128.9838,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.0945,0.870,0.311,0.063,0.028,0.047,-0.809,0.585
LF,129.0945,0.975,0.165,-0.137,-0.130,-0.967,0.158,0.152
LC,129.0945,0.748,1.121,-0.099,-0.649,-0.338,-0.401,0.551
RC,129.0945,0.914,1.177,0.281,-0.660,-0.264,-0.499,0.497
E,129.0945,0.879,1.388,0.060,0.478,-0.504,0.233,0.681
bb,129.0945,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.1949,0.869,0.215,0.067,0.028,0.041,-0.864,0.501
LF,129.1949,0.973,0.165,-0.138,-0.121,-0.970,0.160,0.139
LC,129.1949,0.723,1.117,-0.099,-0.646,-0.361,-0.394,0.544
RC,129.1949,0.889,1.181,0.284,-0.664,-0.268,-0.496,0.491
E,129.1949,0.855,1.389,0.059,0.474,-0.506,0.237,0.681
bb,129.1949,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.3069,0.920,0.175,0.060,-0.071,0.125,-0.883,0.447
LF,129.3069,0.971,0.166,-0.137,-0.106,-0.975,0.152,0.125
LC,129.3069,0.694,1.121,-0.093,-0.646,-0.363,-0.407,0.534
RC,129.3069,0.853,1.182,0.295,-0.661,-0.268,-0.500,0.491
E,129.3069,0.823,1.393,0.061,0.463,-0.518,0.247,0.675
bb,129.3069,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.4165,0.914,0.175,0.071,-0.025,0.127,-0.883,0.452
LF,129.4165,0.971,0.168,-0.137,-0.096,-0.977,0.141,0.127
LC,129.4165,0.662,1.122,-0.080,-0.648,-0.374,-0.399,0.531
RC,129.4165,0.818,1.188,0.301,-0.663,-0.287,-0.491,0.487
E,129.4165,0.789,1.399,0.069,0.464,-0.523,0.246,0.672
bb,129.4165,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.5171,0.922,0.171,0.076,-0.049,0.155,-0.885,0.437
LF,129.5171,0.966,0.175,-0.136,-0.060,-0.986,0.122,0.096
LC,129.5171,0.635,1.118,-0.065,-0.648,-0.367,-0.398,0.536
RC,129.5171,0.796,1.194,0.308,-0.660,-0.295,-0.496,0.481
E,129.5171,0.762,1.402,0.078,0.466,-0.523,0.248,0.669
bb,129.5171,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.6278,0.921,0.170,0.080,-0.025,0.159,-0.885,0.438
LF,129.6278,0.925,0.212,-0.122,0.043,-0.994,0.090,0.054
LC,129.6278,0.612,1.120,-0.058,-0.653,-0.373,-0.399,0.525
RC,129.6278,0.771,1.196,0.319,-0.659,-0.292,-0.496,0.485
E,129.6278,0.733,1.405,0.085,0.451,-0.526,0.244,0.678
bb,129.6278,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.7391,0.911,0.170,0.077,0.000,0.137,-0.877,0.460
LF,129.7391,0.815,0.217,-0.112,-0.013,-0.998,0.052,0.040
LC,129.7391,0.587,1.120,-0.058,-0.651,-0.377,-0.408,0.517
RC,129.7391,0.743,1.196,0.322,-0.662,-0.296,-0.492,0.481
E,129.7391,0.709,1.406,0.089,0.446,-0.520,0.241,0.687
bb,129.7391,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.8506,0.906,0.170,0.074,-0.005,0.130,-0.869,0.477
LF,129.8506,0.660,0.195,-0.111,-0.145,-0.961,0.085,0.221
LC,129.8506,0.552,1.116,-0.055,-0.649,-0.381,-0.402,0.522
RC,129.8506,0.719,1.196,0.322,-0.674,-0.285,-0.484,0.479
E,129.8506,0.683,1.403,0.095,0.454,-0.505,0.233,0.696
bb,129.8506,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,129.962,0.897,0.171,0.069,-0.008,0.115,-0.855,0.505
LF,129.962,0.583,0.182,-0.111,-0.173,-0.917,0.094,0.346
LC,129.962,0.509,1.112,-0.039,-0.665,-0.350,-0.377,0.542
RC,129.962,0.699,1.194,0.319,-0.698,-0.249,-0.467,0.482
E,129.962,0.656,1.400,0.100,0.461,-0.477,0.203,0.721
bb,129.962,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.0716,0.880,0.176,0.062,-0.044,0.108,-0.816,0.567
LF,130.0716,0.578,0.173,-0.115,-0.143,-0.941,0.121,0.281
LC,130.0716,0.458,1.114,-0.018,-0.687,-0.304,-0.344,0.563
RC,130.0716,0.696,1.194,0.318,-0.728,-0.202,-0.439,0.487
E,130.0716,0.630,1.402,0.104,0.459,-0.441,0.160,0.755
bb,130.0716,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.1718,0.841,0.208,0.042,-0.112,0.153,-0.752,0.632
LF,130.1718,0.571,0.170,-0.115,-0.134,-0.940,0.137,0.282
LC,130.1718,0.418,1.125,0.004,-0.713,-0.262,-0.322,0.565
RC,130.1718,0.698,1.187,0.317,-0.747,-0.168,-0.396,0.507
E,130.1718,0.609,1.406,0.111,0.454,-0.403,0.118,0.786
bb,130.1718,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.2828,0.756,0.214,0.006,-0.300,0.269,-0.735,0.545
LF,130.2828,0.565,0.168,-0.111,-0.119,-0.933,0.148,0.306
LC,130.2828,0.383,1.123,0.036,-0.720,-0.233,-0.284,0.589
RC,130.2828,0.716,1.178,0.309,-0.760,-0.144,-0.328,0.543
E,130.2828,0.593,1.411,0.123,0.470,-0.349,0.091,0.805
bb,130.2828,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.3936,0.670,0.179,0.007,-0.337,0.324,-0.787,0.402
LF,130.3936,0.572,0.171,-0.121,-0.109,-0.932,0.151,0.310
LC,130.3936,0.360,1.123,0.071,-0.724,-0.226,-0.235,0.608
RC,130.3936,0.748,1.155,0.307,-0.755,-0.097,-0.255,0.596
E,130.3936,0.582,1.412,0.139,0.476,-0.300,0.059,0.824
bb,130.3936,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.494,0.675,0.176,0.015,-0.275,0.309,-0.803,0.429
LF,130.494,0.568,0.174,-0.123,-0.086,-0.947,0.135,0.278
LC,130.494,0.347,1.117,0.103,-0.732,-0.201,-0.210,0.616
RC,130.494,0.769,1.109,0.312,-0.732,-0.060,-0.194,0.650
E,130.494,0.577,1.409,0.152,0.485,-0.272,0.050,0.830
bb,130.494,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.6049,0.678,0.175,0.011,-0.303,0.323,-0.795,0.414
LF,130.6049,0.530,0.199,-0.106,0.000,-0.945,0.081,0.315
LC,130.6049,0.339,1.109,0.133,-0.731,-0.177,-0.181,0.633
RC,130.6049,0.779,1.038,0.312,-0.682,-0.048,-0.131,0.718
E,130.6049,0.569,1.408,0.169,0.489,-0.231,0.027,0.841
bb,130.6049,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.7054,0.677,0.176,0.010,-0.317,0.322,-0.791,0.414
LF,130.7054,0.445,0.210,-0.054,-0.031,-0.911,0.066,0.406
LC,130.7054,0.325,1.098,0.157,-0.720,-0.169,-0.161,0.653
RC,130.7054,0.775,0.986,0.303,-0.623,-0.024,-0.086,0.777
E,130.7054,0.555,1.410,0.186,0.497,-0.200,0.023,0.844
bb,130.7054,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.8156,0.675,0.177,0.009,-0.324,0.320,-0.786,0.418
LF,130.8156,0.330,0.203,0.040,-0.112,-0.792,0.098,0.592
LC,130.8156,0.300,1.089,0.184,-0.714,-0.177,-0.138,0.663
RC,130.8156,0.755,0.959,0.297,-0.593,0.029,-0.072,0.801
E,130.8156,0.533,1.410,0.212,0.494,-0.167,0.009,0.853
bb,130.8156,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,130.9268,0.671,0.178,0.011,-0.333,0.323,-0.770,0.439
LF,130.9268,0.288,0.191,0.119,-0.137,-0.666,0.153,0.717
LC,130.9268,0.263,1.074,0.221,-0.704,-0.150,-0.114,0.685
RC,130.9268,0.726,0.944,0.307,-0.599,0.075,-0.039,0.796
E,130.9268,0.500,1.406,0.237,0.489,-0.131,-0.012,0.862
bb,130.9268,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.0376,0.656,0.185,0.015,-0.348,0.333,-0.730,0.485
LF,131.0376,0.274,0.180,0.120,-0.100,-0.714,0.160,0.675
LC,131.0376,0.226,1.061,0.264,-0.703,-0.104,-0.083,0.699
RC,131.0376,0.699,0.924,0.320,-0.601,0.145,-0.006,0.786
E,131.0376,0.468,1.404,0.264,0.474,-0.088,-0.041,0.875
bb,131.0376,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.1485,0.606,0.233,0.048,-0.371,0.397,-0.632,0.552
LF,131.1485,0.265,0.177,0.121,-0.082,-0.722,0.175,0.664
LC,131.1485,0.201,1.054,0.306,-0.693,-0.065,-0.049,0.716
RC,131.1485,0.671,0.902,0.320,-0.579,0.195,0.046,0.791
E,131.1485,0.439,1.408,0.291,0.469,-0.060,-0.057,0.879
bb,131.1485,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.2489,0.523,0.257,0.082,-0.527,0.458,-0.525,0.487
LF,131.2489,0.258,0.175,0.123,-0.055,-0.707,0.193,0.678
LC,131.2489,0.189,1.046,0.342,-0.681,-0.034,-0.027,0.731
RC,131.2489,0.653,0.883,0.310,-0.552,0.219,0.065,0.802
E,131.2489,0.421,1.408,0.313,0.471,-0.035,-0.076,0.878
bb,131.2489,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.3604,0.452,0.217,0.174,-0.563,0.453,-0.602,0.341
LF,131.3604,0.256,0.175,0.126,-0.042,-0.709,0.188,0.678
LC,131.3604,0.189,1.042,0.382,-0.676,-0.007,0.007,0.737
RC,131.3604,0.645,0.867,0.289,-0.513,0.245,0.092,0.817
E,131.3604,0.408,1.411,0.342,0.468,-0.012,-0.089,0.879
bb,131.3604,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.4708,0.424,0.188,0.244,-0.614,0.414,-0.631,0.230
LF,131.4708,0.257,0.175,0.130,-0.025,-0.717,0.175,0.674
LC,131.4708,0.201,1.037,0.419,-0.675,0.024,0.049,0.736
RC,131.4708,0.649,0.855,0.275,-0.480,0.256,0.128,0.829
E,131.4708,0.403,1.412,0.373,0.466,0.005,-0.094,0.880
bb,131.4708,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.5709,0.424,0.181,0.244,-0.640,0.425,-0.601,0.219
LF,131.5709,0.257,0.176,0.135,-0.014,-0.737,0.155,0.658
LC,131.5709,0.220,1.037,0.447,-0.672,0.036,0.089,0.734
RC,131.5709,0.656,0.852,0.285,-0.465,0.255,0.140,0.836
E,131.5709,0.404,1.409,0.400,0.479,0.010,-0.094,0.873
bb,131.5709,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.6832,0.429,0.177,0.245,-0.622,0.432,-0.622,0.199
LF,131.6832,0.258,0.191,0.157,0.033,-0.765,0.082,0.637
LC,131.6832,0.232,1.036,0.474,-0.669,0.027,0.098,0.736
RC,131.6832,0.666,0.856,0.324,-0.469,0.243,0.136,0.838
E,131.6832,0.407,1.408,0.432,0.484,0.012,-0.091,0.870
bb,131.6832,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.7932,0.432,0.177,0.245,-0.614,0.438,-0.626,0.197
LF,131.7932,0.257,0.232,0.227,0.072,-0.755,0.009,0.652
LC,131.7932,0.234,1.037,0.500,-0.668,0.006,0.091,0.739
RC,131.7932,0.668,0.870,0.384,-0.498,0.211,0.118,0.833
E,131.7932,0.409,1.410,0.463,0.490,0.010,-0.086,0.868
bb,131.7932,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,131.904,0.432,0.179,0.247,-0.624,0.452,-0.605,0.199
LF,131.904,0.263,0.211,0.342,-0.004,-0.731,0.095,0.676
LC,131.904,0.230,1.044,0.527,-0.669,-0.002,0.087,0.738
RC,131.904,0.660,0.894,0.449,-0.540,0.183,0.085,0.817
E,131.904,0.411,1.414,0.494,0.491,0.006,-0.080,0.867
bb,131.904,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,132.015,0.430,0.180,0.252,-0.623,0.461,-0.595,0.213
LF,132.015,0.264,0.193,0.443,-0.045,-0.632,0.189,0.750
LC,132.015,0.224,1.047,0.558,-0.675,-0.005,0.076,0.734
RC,132.015,0.654,0.909,0.505,-0.573,0.172,0.061,0.799
E,132.015,0.412,1.412,0.523,0.490,0.008,-0.080,0.868
bb,132.015,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,132.1163,0.429,0.181,0.257,-0.622,0.472,-0.581,0.229
LF,132.1163,0.266,0.180,0.461,-0.051,-0.645,0.201,0.735
LC,132.1163,0.216,1.051,0.590,-0.682,-0.002,0.077,0.727
RC,132.1163,0.651,0.916,0.541,-0.590,0.186,0.059,0.783
E,132.1163,0.409,1.412,0.551,0.483,0.015,-0.081,0.872
bb,132.1163,0.477,0.296,0.890,0.000,0.000,0.000,1.000
RF,132.226,0.425,0.188,0.267,-0.625,0.492,-0.545,0.264
LF,132.226,0.261,0.175,0.462,-0.032,-0.647,0.194,0.737
LC,132.226,0.213,1.059,0.630,-0.692,0.021,0.082,0.717
