LC,420.7852,2.064,0.980,0.240,-0.002,-0.989,-0.054,0.138
RF,420.7852,1.902,0.166,0.496,0.691,-0.058,-0.657,0.295
bb,420.7852,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,420.8852,1.756,0.922,0.369,-0.002,0.994,0.108,0.023
E,420.8852,1.827,1.369,0.321,-0.146,0.859,-0.443,-0.210
LF,420.8852,2.063,0.432,0.327,0.730,0.105,0.630,0.243
sw,420.8852,0.008,1.000,1.600,0.000,0.000,0.000,1.000
LC,420.8852,2.041,0.970,0.201,0.021,-0.982,-0.044,0.185
RF,420.8852,1.905,0.154,0.500,0.685,-0.084,-0.653,0.312
bb,420.8852,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,420.9852,1.743,0.914,0.347,0.016,-0.995,-0.098,0.029
E,420.9852,1.808,1.362,0.290,-0.165,0.843,-0.446,-0.253
LF,420.9852,2.024,0.308,0.160,0.815,-0.072,0.572,0.064
sw,420.9852,0.000,1.000,1.600,0.000,0.000,0.000,1.000
LC,420.9852,2.019,0.958,0.154,0.025,-0.977,-0.026,0.209
RF,420.9852,1.905,0.155,0.495,0.665,-0.102,-0.658,0.338
bb,420.9852,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.0964,1.730,0.916,0.314,0.016,-0.990,-0.112,0.079
E,421.0964,1.789,1.355,0.254,-0.196,0.818,-0.444,-0.309
LF,421.0964,2.011,0.221,0.029,-0.868,0.213,-0.439,0.096
sw,421.0964,0.004,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.0964,1.980,0.955,0.098,0.027,-0.960,-0.033,0.276
RF,421.0964,1.905,0.156,0.490,0.648,-0.117,-0.661,0.360
bb,421.0964,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.2082,1.724,0.918,0.270,-0.012,-0.985,-0.124,0.117
E,421.2082,1.777,1.358,0.205,-0.219,0.802,-0.417,-0.369
LF,421.2082,2.025,0.167,0.036,-0.919,0.190,-0.339,0.071
sw,421.2082,0.019,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.2082,1.936,0.950,0.037,0.031,-0.929,-0.066,0.364
RF,421.2082,1.905,0.159,0.482,0.623,-0.136,-0.667,0.385
bb,421.2082,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.3186,1.719,0.915,0.219,-0.019,-0.977,-0.114,0.181
E,421.3186,1.767,1.368,0.145,-0.237,0.780,-0.394,-0.425
LF,421.3186,2.020,0.157,0.011,-0.901,0.194,-0.386,0.044
sw,421.3186,0.046,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.3186,1.895,0.958,-0.026,0.040,-0.888,-0.108,0.446
RF,421.3186,1.907,0.171,0.465,0.595,-0.169,-0.667,0.416
bb,421.3186,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.4298,1.725,0.927,0.161,-0.012,-0.970,-0.119,0.213
E,421.4298,1.766,1.377,0.089,-0.251,0.760,-0.385,-0.460
LF,421.4298,2.018,0.159,-0.003,0.907,-0.179,0.381,0.003
sw,421.4298,0.083,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.4298,1.870,0.969,-0.077,0.050,-0.838,-0.136,0.526
RF,421.4298,1.897,0.200,0.422,0.511,-0.193,-0.673,0.498
bb,421.4298,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.5406,1.729,0.948,0.115,-0.032,-0.959,-0.141,0.243
E,421.5406,1.760,1.385,0.046,-0.258,0.745,-0.361,-0.497
LF,421.5406,2.022,0.156,-0.010,0.907,-0.179,0.379,0.036
sw,421.5406,0.130,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.5406,1.856,0.955,-0.126,0.053,-0.806,-0.115,0.578
RF,421.5406,1.897,0.250,0.320,0.345,-0.132,-0.718,0.590
bb,421.5406,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.6514,1.724,0.953,0.105,-0.052,-0.941,-0.124,0.310
E,421.6514,1.745,1.392,0.025,0.279,-0.711,0.345,0.546
LF,421.6514,2.022,0.156,-0.013,0.905,-0.172,0.386,0.053
sw,421.6514,0.186,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.6514,1.826,0.947,-0.162,0.052,-0.783,-0.113,0.610
RF,421.6514,1.868,0.243,0.211,0.367,-0.026,-0.753,0.546
bb,421.6514,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.7629,1.725,0.943,0.112,-0.154,-0.932,-0.060,0.322
E,421.7629,1.726,1.393,0.016,0.302,-0.674,0.319,0.595
LF,421.7629,2.019,0.156,-0.015,0.900,-0.162,0.399,0.063
sw,421.7629,0.248,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.7629,1.778,0.961,-0.184,0.006,-0.767,-0.124,0.629
RF,421.7629,1.821,0.210,0.141,0.305,0.030,-0.847,0.434
bb,421.7629,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.874,1.715,0.938,0.117,-0.171,-0.916,-0.034,0.362
E,421.874,1.704,1.390,0.019,0.324,-0.648,0.300,0.621
LF,421.874,2.011,0.154,-0.020,0.911,-0.138,0.379,0.082
sw,421.874,0.314,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.874,1.724,0.965,-0.192,0.011,-0.738,-0.151,0.658
RF,421.874,1.785,0.193,0.114,0.315,0.028,-0.879,0.358
bb,421.874,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,421.9848,1.696,0.931,0.118,-0.169,-0.893,-0.027,0.417
E,421.9848,1.675,1.388,0.034,0.348,-0.626,0.278,0.640
LF,421.9848,2.006,0.155,-0.022,0.917,-0.112,0.372,0.087
sw,421.9848,0.383,1.000,1.600,0.000,0.000,0.000,1.000
LC,421.9848,1.669,0.971,-0.200,0.012,-0.748,-0.146,0.647
RF,421.9848,1.770,0.179,0.092,0.113,0.107,-0.938,0.310
bb,421.9848,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.0956,1.674,0.918,0.130,-0.209,-0.862,-0.010,0.462
E,422.0956,1.639,1.386,0.051,0.351,-0.620,0.260,0.651
LF,422.0956,1.998,0.156,-0.026,0.925,-0.077,0.360,0.092
sw,422.0956,0.453,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.0956,1.614,0.970,-0.189,0.002,-0.731,-0.134,0.669
RF,422.0956,1.758,0.165,0.062,-0.024,0.182,-0.946,0.268
bb,422.0956,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.1961,1.650,0.905,0.156,-0.201,-0.830,0.010,0.520
E,422.1961,1.606,1.388,0.069,0.338,-0.628,0.250,0.655
LF,422.1961,1.982,0.163,-0.032,0.934,-0.011,0.347,0.089
sw,422.1961,0.515,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.1961,1.559,0.961,-0.176,0.014,-0.706,-0.122,0.697
RF,422.1961,1.750,0.158,0.061,0.038,0.158,-0.943,0.291
bb,422.1961,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.2965,1.625,0.903,0.190,-0.187,-0.799,0.033,0.570
E,422.2965,1.573,1.392,0.086,0.346,-0.622,0.242,0.660
LF,422.2965,1.912,0.226,-0.082,0.919,0.164,0.350,0.078
sw,422.2965,0.573,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.2965,1.501,0.969,-0.178,0.014,-0.717,-0.119,0.686
RF,422.2965,1.747,0.155,0.063,0.009,0.167,-0.938,0.303
bb,422.2965,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.4072,1.594,0.901,0.216,-0.173,-0.797,0.023,0.579
E,422.4072,1.532,1.381,0.097,0.352,-0.620,0.243,0.658
LF,422.4072,1.720,0.440,-0.133,0.924,0.351,0.108,0.104
sw,422.4072,0.633,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.4072,1.438,1.003,-0.192,-0.007,-0.705,-0.235,0.669
RF,422.4072,1.746,0.154,0.064,-0.007,0.177,-0.932,0.316
bb,422.4072,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.5179,1.578,0.892,0.217,-0.247,-0.840,0.081,0.476
E,422.5179,1.492,1.367,0.104,0.380,-0.606,0.263,0.647
LF,422.5179,1.517,0.594,-0.115,0.960,0.206,-0.074,0.174
sw,422.5179,0.686,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.5179,1.403,1.024,-0.229,-0.011,-0.748,-0.250,0.614
RF,422.5179,1.744,0.156,0.063,-0.018,0.179,-0.928,0.327
bb,422.5179,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.618,1.549,0.889,0.233,-0.226,-0.817,0.074,0.525
E,422.618,1.465,1.360,0.117,0.393,-0.597,0.279,0.641
LF,422.618,1.351,0.603,-0.073,0.985,-0.062,-0.056,0.153
sw,422.618,0.726,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.618,1.379,1.007,-0.241,0.059,-0.732,-0.259,0.627
RF,422.618,1.741,0.159,0.062,-0.031,0.176,-0.922,0.344
bb,422.618,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.7186,1.525,0.891,0.237,-0.216,-0.796,0.059,0.562
E,422.7186,1.446,1.360,0.128,0.396,-0.586,0.262,0.656
LF,422.7186,1.245,0.477,-0.057,0.966,-0.179,-0.093,0.160
sw,422.7186,0.758,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.7186,1.348,1.005,-0.241,0.058,-0.742,-0.238,0.624
RF,422.7186,1.738,0.157,0.061,-0.032,0.173,-0.916,0.360
bb,422.7186,1.243,0.296,0.005,0.000,0.000,0.000,1.000
RC,422.8291,1.498,0.888,0.229,-0.241,-0.799,0.058,0.548
E,422.8291,1.421,1.352,0.130,0.396,-0.579,0.263,0.662
LF,422.8291,1.239,0.294,-0.062,0.965,-0.231,-0.019,0.123
sw,422.8291,0.784,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.8291,1.300,1.002,-0.231,0.038,-0.733,-0.231,0.639
RF,422.8291,1.732,0.155,0.061,-0.032,0.180,-0.902,0.391
bb,422.8291,1.243,0.116,0.005,0.000,0.000,0.000,1.000
RC,422.94,1.455,0.874,0.215,-0.286,-0.810,0.092,0.504
E,422.94,1.374,1.353,0.118,0.393,-0.569,0.266,0.671
LF,422.94,1.292,0.192,-0.076,0.973,-0.205,-0.029,0.104
sw,422.94,0.798,1.000,1.600,0.000,0.000,0.000,1.000
LC,422.94,1.232,0.977,-0.220,0.034,-0.728,-0.191,0.658
RF,422.94,1.726,0.156,0.062,-0.039,0.182,-0.890,0.416
bb,422.94,1.243,0.016,0.005,0.000,0.000,0.000,1.000
RC,423.0401,1.381,0.883,0.200,-0.256,-0.807,0.061,0.529
E,423.0401,1.307,1.360,0.100,0.369,-0.582,0.261,0.676
LF,423.0401,1.301,0.156,-0.077,0.964,-0.220,0.104,0.102
sw,423.0401,0.800,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.0401,1.165,0.968,-0.197,0.022,-0.693,-0.181,0.698
RF,423.0401,1.715,0.166,0.065,-0.039,0.177,-0.875,0.449
bb,423.0401,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.1507,1.290,0.886,0.174,-0.239,-0.835,0.046,0.494
E,423.1507,1.212,1.364,0.077,0.363,-0.599,0.272,0.660
LF,423.1507,1.272,0.162,-0.076,0.986,-0.116,-0.037,0.112
sw,423.1507,0.790,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.1507,1.104,0.964,-0.186,0.016,-0.676,-0.170,0.717
RF,423.1507,1.685,0.190,0.076,-0.038,0.168,-0.847,0.503
bb,423.1507,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.2509,1.217,0.882,0.158,-0.256,-0.861,0.060,0.436
E,423.2509,1.128,1.376,0.061,0.354,-0.616,0.273,0.649
LF,423.2509,1.267,0.158,-0.080,0.987,-0.084,-0.041,0.133
sw,423.2509,0.772,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.2509,1.066,0.946,-0.185,0.039,-0.667,-0.128,0.733
RF,423.2509,1.601,0.235,0.096,-0.138,0.184,-0.772,0.592
bb,423.2509,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.3618,1.143,0.880,0.151,-0.305,-0.862,0.081,0.397
E,423.3618,1.045,1.378,0.051,0.342,-0.631,0.263,0.645
LF,423.3618,1.264,0.156,-0.083,0.987,-0.061,-0.030,0.144
sw,423.3618,0.741,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.3618,1.023,0.922,-0.178,0.073,-0.641,-0.075,0.760
RF,423.3618,1.411,0.293,0.118,-0.050,0.182,-0.730,0.657
bb,423.3618,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.473,1.082,0.891,0.148,-0.279,-0.851,0.060,0.442
E,423.473,0.985,1.376,0.050,0.358,-0.619,0.281,0.640
LF,423.473,1.261,0.158,-0.083,0.988,-0.044,-0.025,0.147
sw,423.473,0.699,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.473,0.970,0.921,-0.163,0.088,-0.606,-0.072,0.787
RF,423.473,1.195,0.296,0.124,0.114,0.122,-0.797,0.581
bb,423.473,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.5836,1.031,0.894,0.143,-0.284,-0.844,0.051,0.451
E,423.5836,0.925,1.382,0.055,0.353,-0.615,0.268,0.652
LF,423.5836,1.259,0.158,-0.082,0.988,-0.027,-0.013,0.150
sw,423.5836,0.649,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.5836,0.903,0.932,-0.156,0.067,-0.619,-0.066,0.780
RF,423.5836,0.977,0.231,0.110,0.199,0.054,-0.913,0.351
bb,423.5836,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.6909,0.966,0.882,0.148,-0.305,-0.837,0.069,0.449
E,423.6909,0.868,1.376,0.064,0.352,-0.613,0.258,0.658
LF,423.6909,1.252,0.159,-0.081,0.988,0.008,0.000,0.152
sw,423.6909,0.596,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.6909,0.838,0.931,-0.144,0.058,-0.611,-0.072,0.786
RF,423.6909,0.820,0.197,0.092,0.173,0.042,-0.977,0.114
bb,423.6909,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.7959,0.888,0.861,0.152,-0.314,-0.842,0.068,0.433
E,423.7959,0.793,1.366,0.083,0.356,-0.611,0.249,0.663
LF,423.7959,1.239,0.168,-0.080,0.987,0.061,0.022,0.147
sw,423.7959,0.533,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.7959,0.755,0.925,-0.130,0.063,-0.602,-0.083,0.792
RF,423.7959,0.768,0.170,0.085,0.145,0.068,-0.982,0.096
bb,423.7959,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,423.9064,0.794,0.864,0.173,-0.293,-0.818,0.039,0.493
E,423.9064,0.707,1.371,0.115,0.360,-0.608,0.235,0.668
LF,423.9064,1.195,0.199,-0.079,0.975,0.164,0.052,0.137
sw,423.9064,0.466,1.000,1.600,0.000,0.000,0.000,1.000
LC,423.9064,0.663,0.935,-0.110,0.074,-0.581,-0.087,0.806
RF,423.9064,0.733,0.158,0.087,0.084,0.107,-0.982,0.134
bb,423.9064,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,424.0163,0.708,0.864,0.198,-0.271,-0.808,0.035,0.522
E,424.0163,0.625,1.377,0.148,0.370,-0.598,0.214,0.678
LF,424.0163,1.057,0.269,-0.089,0.926,0.313,0.175,0.118
sw,424.0163,0.397,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.0163,0.572,0.956,-0.091,0.074,-0.572,-0.097,0.811
RF,424.0163,0.718,0.158,0.088,0.108,0.113,-0.969,0.192
bb,424.0163,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,424.1275,0.645,0.862,0.222,-0.286,-0.810,0.066,0.508
E,424.1275,0.563,1.377,0.164,0.407,-0.575,0.211,0.678
LF,424.1275,0.858,0.304,-0.111,0.934,0.301,0.138,0.135
sw,424.1275,0.328,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.1275,0.499,0.965,-0.087,0.077,-0.589,-0.093,0.799
RF,424.1275,0.712,0.165,0.089,0.103,0.118,-0.964,0.216
bb,424.1275,1.243,0.000,0.005,0.000,0.000,0.000,1.000
RC,424.2275,0.605,0.882,0.246,-0.256,-0.778,0.041,0.572
E,424.2275,0.513,1.379,0.172,0.407,-0.565,0.209,0.687
LF,424.2275,0.669,0.272,-0.132,0.984,0.136,0.044,0.110
sw,424.2275,0.267,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.2275,0.444,0.968,-0.073,0.078,-0.563,-0.100,0.816
RF,424.2275,0.704,0.170,0.086,0.111,0.116,-0.956,0.247
bb,424.2275,1.243,0.049,0.005,0.000,0.000,0.000,1.000
RC,424.3383,0.578,0.878,0.249,-0.238,-0.771,0.059,0.587
E,424.3383,0.467,1.372,0.179,0.426,-0.532,0.204,0.703
LF,424.3383,0.441,0.219,-0.152,0.988,-0.120,-0.067,0.070
sw,424.3383,0.203,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.3383,0.375,0.957,-0.054,0.078,-0.532,-0.103,0.837
RF,424.3383,0.698,0.172,0.085,0.107,0.121,-0.946,0.283
bb,424.3383,1.243,0.161,0.005,0.000,0.000,0.000,1.000
RC,424.449,0.562,0.869,0.246,-0.243,-0.760,0.113,0.592
E,424.449,0.417,1.363,0.190,0.439,-0.469,0.183,0.744
LF,424.449,0.272,0.217,-0.148,0.940,-0.311,-0.120,0.068
sw,424.449,0.146,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.449,0.301,0.938,-0.023,0.066,-0.484,-0.091,0.868
RF,424.449,0.688,0.172,0.085,0.086,0.124,-0.926,0.347
bb,424.449,1.243,0.272,0.005,0.000,0.000,0.000,1.000
RC,424.5494,0.526,0.865,0.242,-0.216,-0.725,0.127,0.641
E,424.5494,0.365,1.356,0.199,0.448,-0.400,0.166,0.783
LF,424.5494,0.193,0.207,-0.154,0.912,-0.313,-0.260,0.050
sw,424.5494,0.101,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.5494,0.230,0.912,0.011,0.059,-0.427,-0.087,0.898
RF,424.5494,0.677,0.173,0.083,0.085,0.121,-0.909,0.389
bb,424.5494,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,424.6605,0.469,0.856,0.230,-0.196,-0.706,0.167,0.660
E,424.6605,0.301,1.360,0.209,0.453,-0.309,0.122,0.827
LF,424.6605,0.160,0.172,-0.152,0.917,-0.248,-0.304,0.067
sw,424.6605,0.059,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.6605,0.191,0.905,0.029,0.038,-0.384,-0.076,0.919
RF,424.6605,0.669,0.179,0.077,0.052,0.114,-0.900,0.418
bb,424.6605,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,424.7716,0.390,0.861,0.222,-0.182,-0.661,0.172,0.708
E,424.7716,0.237,1.365,0.217,0.458,-0.220,0.062,0.859
LF,424.7716,0.126,0.162,-0.150,0.941,-0.168,-0.279,0.092
sw,424.7716,0.028,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.7716,0.110,0.909,0.048,0.032,-0.311,-0.089,0.946
RF,424.7716,0.634,0.201,0.067,0.019,0.122,-0.861,0.494
bb,424.7716,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,424.8716,0.310,0.870,0.204,-0.183,-0.634,0.153,0.735
E,424.8716,0.190,1.371,0.215,0.470,-0.160,0.042,0.867
LF,424.8716,0.115,0.155,-0.151,0.947,-0.113,-0.276,0.116
sw,424.8716,0.010,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.8716,0.038,0.924,0.052,0.030,-0.278,-0.105,0.954
RF,424.8716,0.529,0.253,0.046,-0.130,0.190,-0.778,0.585
bb,424.8716,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,424.9828,0.259,0.885,0.199,-0.185,-0.576,0.134,0.785
E,424.9828,0.156,1.380,0.216,0.470,-0.107,0.020,0.876
LF,424.9828,0.109,0.150,-0.154,0.949,-0.080,-0.272,0.136
sw,424.9828,0.000,1.000,1.600,0.000,0.000,0.000,1.000
LC,424.9828,-0.016,0.932,0.071,0.028,-0.202,-0.128,0.971
RF,424.9828,0.348,0.277,0.031,-0.061,0.288,-0.790,0.539
bb,424.9828,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.0934,0.244,0.889,0.198,-0.163,-0.517,0.141,0.829
E,425.0934,0.139,1.389,0.224,0.463,-0.046,-0.015,0.885
LF,425.0934,0.090,0.160,-0.157,0.953,-0.065,-0.259,0.144
sw,425.0934,0.003,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.0934,-0.038,0.940,0.109,0.018,-0.133,-0.116,0.984
RF,425.0934,0.210,0.250,0.066,-0.162,0.279,-0.859,0.398
bb,425.0934,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.1938,0.250,0.881,0.204,-0.133,-0.448,0.158,0.870
E,425.1938,0.130,1.389,0.233,0.463,0.004,-0.040,0.886
LF,425.1938,0.082,0.157,-0.158,0.950,-0.047,-0.270,0.148
sw,425.1938,0.016,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.1938,-0.038,0.940,0.150,0.001,-0.055,-0.105,0.993
RF,425.1938,0.131,0.231,0.134,-0.129,0.193,-0.920,0.315
bb,425.1938,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.3078,0.261,0.868,0.214,-0.096,-0.361,0.165,0.913
E,425.3078,0.127,1.385,0.252,0.461,0.045,-0.063,0.884
LF,425.3078,0.078,0.155,-0.158,0.947,-0.032,-0.281,0.150
sw,425.3078,0.042,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.3078,-0.037,0.941,0.202,-0.019,-0.007,-0.084,0.996
RF,425.3078,0.072,0.214,0.197,-0.272,0.165,-0.931,0.177
bb,425.3078,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.4156,0.261,0.854,0.228,-0.073,-0.297,0.172,0.936
E,425.4156,0.125,1.381,0.282,0.455,0.083,-0.086,0.882
LF,425.4156,0.070,0.157,-0.152,0.950,0.004,-0.285,0.130
sw,425.4156,0.078,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.4156,-0.037,0.947,0.259,-0.043,0.032,-0.059,0.997
RF,425.4156,0.038,0.208,0.254,-0.416,0.161,-0.893,0.061
bb,425.4156,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.5165,0.245,0.849,0.247,-0.074,-0.267,0.147,0.950
E,425.5165,0.127,1.372,0.318,0.452,0.113,-0.095,0.880
LF,425.5165,0.062,0.159,-0.144,0.948,0.041,-0.298,0.105
sw,425.5165,0.119,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.5165,-0.042,0.939,0.310,-0.052,0.074,-0.067,0.994
RF,425.5165,0.036,0.191,0.273,-0.585,0.222,-0.780,0.005
bb,425.5165,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.6179,0.232,0.842,0.284,-0.077,-0.226,0.124,0.963
E,425.6179,0.137,1.365,0.363,0.459,0.144,-0.106,0.870
LF,425.6179,0.051,0.168,-0.134,0.947,0.079,-0.304,0.067
sw,425.6179,0.167,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.6179,-0.056,0.932,0.363,-0.041,0.095,-0.076,0.992
RF,425.6179,0.034,0.178,0.283,-0.624,0.249,-0.740,0.012
bb,425.6179,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.7265,0.230,0.847,0.349,-0.078,-0.156,0.123,0.977
E,425.7265,0.151,1.372,0.422,0.454,0.180,-0.131,0.863
LF,425.7265,0.015,0.209,-0.093,-0.942,-0.168,0.291,0.020
sw,425.7265,0.228,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.7265,-0.064,0.930,0.423,-0.022,0.135,-0.082,0.987
RF,425.7265,0.030,0.176,0.301,-0.581,0.263,-0.769,0.056
bb,425.7265,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.8265,0.225,0.870,0.404,-0.114,-0.137,0.107,0.978
E,425.8265,0.161,1.373,0.468,0.437,0.197,-0.148,0.865
LF,425.8265,-0.063,0.276,0.015,-0.879,-0.271,0.377,0.111
sw,425.8265,0.286,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.8265,-0.061,0.934,0.486,-0.036,0.183,-0.089,0.978
RF,425.8265,0.029,0.174,0.304,-0.590,0.286,-0.752,0.068
bb,425.8265,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,425.938,0.205,0.894,0.446,-0.138,-0.143,0.169,0.965
E,425.938,0.170,1.373,0.503,0.456,0.218,-0.170,0.846
LF,425.938,-0.134,0.292,0.191,-0.772,-0.241,0.577,0.114
sw,425.938,0.354,1.000,1.600,0.000,0.000,0.000,1.000
LC,425.938,-0.055,0.937,0.560,-0.052,0.194,-0.090,0.975
RF,425.938,0.027,0.173,0.308,-0.600,0.305,-0.735,0.083
bb,425.938,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,426.049,0.230,0.914,0.474,-0.143,-0.044,0.151,0.977
E,426.049,0.188,1.382,0.543,0.428,0.242,-0.180,0.852
LF,426.049,-0.157,0.249,0.396,-0.689,-0.076,0.719,0.038
sw,426.049,0.424,1.000,1.600,0.000,0.000,0.000,1.000
LC,426.049,-0.042,0.943,0.611,-0.054,0.226,-0.062,0.971
RF,426.049,0.026,0.173,0.313,-0.603,0.322,-0.723,0.101
bb,426.049,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,426.1603,0.241,0.905,0.490,-0.119,-0.010,0.152,0.981
E,426.1603,0.196,1.372,0.573,0.431,0.280,-0.202,0.833
LF,426.1603,-0.109,0.201,0.601,0.514,-0.052,-0.841,0.159
sw,426.1603,0.493,1.000,1.600,0.000,0.000,0.000,1.000
LC,426.1603,0.023,0.939,0.672,-0.039,0.292,-0.080,0.952
RF,426.1603,0.025,0.173,0.321,-0.603,0.346,-0.708,0.123
bb,426.1603,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,426.2721,0.246,0.892,0.512,-0.096,0.014,0.155,0.983
E,426.2721,0.229,1.361,0.606,0.429,0.352,-0.234,0.799
LF,426.2721,-0.033,0.192,0.701,0.482,-0.096,-0.815,0.307
sw,426.2721,0.559,1.000,1.600,0.000,0.000,0.000,1.000
LC,426.2721,0.060,0.930,0.724,-0.026,0.348,-0.077,0.934
RF,426.2721,0.024,0.174,0.327,-0.607,0.372,-0.688,0.139
bb,426.2721,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,426.3825,0.259,0.890,0.548,-0.100,0.075,0.166,0.978
E,426.3825,0.255,1.356,0.646,0.415,0.404,-0.255,0.774
LF,426.3825,-0.020,0.168,0.713,0.475,-0.041,-0.835,0.273
sw,426.3825,0.620,1.000,1.600,0.000,0.000,0.000,1.000
LC,426.3825,0.065,0.937,0.774,-0.023,0.413,-0.075,0.907
RF,426.3825,0.022,0.180,0.344,-0.602,0.426,-0.655,0.166
bb,426.3825,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,426.4937,0.277,0.897,0.597,-0.097,0.159,0.167,0.968
E,426.4937,0.277,1.363,0.689,0.409,0.437,-0.273,0.753
LF,426.4937,-0.021,0.166,0.724,0.487,0.000,-0.839,0.242
sw,426.4937,0.675,1.000,1.600,0.000,0.000,0.000,1.000
LC,426.4937,0.104,0.939,0.835,-0.036,0.468,-0.097,0.878
RF,426.4937,0.034,0.211,0.394,-0.606,0.540,-0.557,0.178
bb,426.4937,1.243,0.300,0.005,0.000,0.000,0.000,1.000
RC,426.6039,0.288,0.918,0.647,-0.136,0.187,0.159,0.960
E,426.6039,0.299,1.366,0.726,0.384,0.463,-0.272,0.751
